Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Mar 2022,2022-03-02,DEEPAKNTR.NS,0.000299,1941.65,0.58
Mar 2022,2022-03-02,RELIANCE.NS,0.000154,1106.93,0.17
Mar 2022,2022-03-02,ESCORTS.NS,0.00013,1868.55,0.24
Mar 2022,2022-03-02,APLAPOLLO.NS,9.9e-05,849.75,0.08
Mar 2022,2022-03-02,BHARATRAS.NS,1e-05,2992.96,0.03
Mar 2022,2022-03-02,ALKYLAMINE.NS,1.9e-05,2957.0,0.06
Mar 2022,2022-03-02,CGCL.NS,0.000118,565.42,0.07
Apr 2022,2022-04-01,BAJFINANCE.NS,79.745487,740.81,59076.25
Apr 2022,2022-04-01,BPCL.NS,8.834836,187.2,1653.88
Apr 2022,2022-04-01,ATUL.NS,1.097505,9870.05,10832.43
Apr 2022,2022-04-01,KAJARIACER.NS,0.747126,1002.65,749.11
Apr 2022,2022-04-01,AARTIIND.NS,19.641412,956.4,18785.05
Apr 2022,2022-04-01,CHOLAFIN.NS,14.756695,707.75,10444.05
Apr 2022,2022-04-01,BERGEPAINT.NS,2.267589,593.0,1344.68
Apr 2022,2022-04-01,HERITGFOOD.NS,6.94105,168.49,1169.48
Apr 2022,2022-04-01,AJANTPHARM.NS,0.46571,1183.97,551.39
Apr 2022,2022-04-01,CANFINHOME.NS,11.890223,655.4,7792.85
Apr 2022,2022-04-01,NAUKRI.NS,0.002637,919.75,2.43
Apr 2022,2022-04-01,MANAPPURAM.NS,0.002124,120.7,0.26
Apr 2022,2022-04-01,MUTHOOTFIN.NS,0.000142,1354.75,0.19
Apr 2022,2022-04-01,SRF.NS,0.000333,2621.85,0.87
Apr 2022,2022-04-01,DEEPAKNTR.NS,0.000299,2300.4,0.69
Apr 2022,2022-04-01,RELIANCE.NS,0.000154,1225.67,0.19
Apr 2022,2022-04-01,ESCORTS.NS,0.00013,1697.95,0.22
Apr 2022,2022-04-01,APLAPOLLO.NS,9.9e-05,941.35,0.09
Apr 2022,2022-04-01,BHARATRAS.NS,1e-05,3145.95,0.03
Apr 2022,2022-04-01,ALKYLAMINE.NS,1.9e-05,2964.75,0.06
Apr 2022,2022-04-01,CGCL.NS,0.000118,581.69,0.07
May 2022,2022-05-02,BAJFINANCE.NS,79.745487,662.61,52840.55
May 2022,2022-05-02,BPCL.NS,8.834836,183.23,1618.76
May 2022,2022-05-02,ATUL.NS,1.097505,8885.4,9751.78
May 2022,2022-05-02,KAJARIACER.NS,0.747126,1037.5,775.14
May 2022,2022-05-02,AARTIIND.NS,19.641412,847.65,16649.04
May 2022,2022-05-02,CHOLAFIN.NS,14.756695,746.5,11015.87
May 2022,2022-05-02,BERGEPAINT.NS,2.267589,594.46,1347.99
May 2022,2022-05-02,HERITGFOOD.NS,6.94105,159.21,1105.07
May 2022,2022-05-02,AJANTPHARM.NS,0.46571,1202.1,559.83
May 2022,2022-05-02,CANFINHOME.NS,11.890223,642.4,7638.28
May 2022,2022-05-02,NAUKRI.NS,0.002637,906.01,2.39
May 2022,2022-05-02,MANAPPURAM.NS,0.002124,114.35,0.24
May 2022,2022-05-02,MUTHOOTFIN.NS,0.000142,1273.65,0.18
May 2022,2022-05-02,SRF.NS,0.000333,2504.8,0.83
May 2022,2022-05-02,DEEPAKNTR.NS,0.000299,2298.3,0.69
May 2022,2022-05-02,RELIANCE.NS,0.000154,1283.18,0.2
May 2022,2022-05-02,ESCORTS.NS,0.00013,1577.0,0.2
May 2022,2022-05-02,APLAPOLLO.NS,9.9e-05,1029.0,0.1
May 2022,2022-05-02,BHARATRAS.NS,1e-05,3449.26,0.04
May 2022,2022-05-02,ALKYLAMINE.NS,1.9e-05,3131.7,0.06
May 2022,2022-05-02,CGCL.NS,0.000118,715.12,0.08
Jun 2022,2022-06-01,BAJFINANCE.NS,79.745487,601.02,47928.23
Jun 2022,2022-06-01,BPCL.NS,8.834836,163.0,1440.08
Jun 2022,2022-06-01,ATUL.NS,1.097505,8091.9,8880.9
Jun 2022,2022-06-01,KAJARIACER.NS,0.747126,1053.75,787.28
Jun 2022,2022-06-01,AARTIIND.NS,19.641412,749.8,14727.13
Jun 2022,2022-06-01,CHOLAFIN.NS,14.756695,671.55,9909.86
Jun 2022,2022-06-01,BERGEPAINT.NS,2.267589,500.83,1135.68
Jun 2022,2022-06-01,HERITGFOOD.NS,6.94105,149.42,1037.14
Jun 2022,2022-06-01,AJANTPHARM.NS,0.46571,1183.73,551.28
Jun 2022,2022-06-01,CANFINHOME.NS,11.890223,479.0,5695.42
Jun 2022,2022-06-01,NAUKRI.NS,0.002637,816.06,2.15
Jun 2022,2022-06-01,MUTHOOTFIN.NS,0.000142,1111.95,0.16
Jun 2022,2022-06-01,SRF.NS,0.000347,2397.45,0.83
Jun 2022,2022-06-01,DEEPAKNTR.NS,0.000299,2012.8,0.6
Jun 2022,2022-06-01,RELIANCE.NS,0.000154,1215.36,0.19
Jun 2022,2022-06-01,ESCORTS.NS,0.00013,1595.0,0.21
Jun 2022,2022-06-01,APLAPOLLO.NS,9.9e-05,985.3,0.1
Jun 2022,2022-06-01,BHARATRAS.NS,1e-05,3009.79,0.03
Jun 2022,2022-06-01,ALKYLAMINE.NS,1.9e-05,2712.4,0.05
Jun 2022,2022-06-01,CGCL.NS,0.000118,627.0,0.07
Jun 2022,2022-06-01,WELCORP.NS,0.000144,230.15,0.03
Jun 2022,2022-06-01,CHAMBLFERT.NS,9.3e-05,357.55,0.03
Jun 2022,2022-06-01,JKPAPER.NS,9.9e-05,335.2,0.03
Jun 2022,2022-06-01,KEI.NS,2.6e-05,1297.25,0.03
Jun 2022,2022-06-01,GUJGASLTD.NS,5.9e-05,561.4,0.03
Jul 2022,2022-07-01,BAJFINANCE.NS,79.745487,561.44,44772.31
Jul 2022,2022-07-01,BPCL.NS,8.834836,159.18,1406.28
Jul 2022,2022-07-01,ATUL.NS,1.097505,8023.85,8806.22
Jul 2022,2022-07-01,KAJARIACER.NS,0.747126,959.6,716.94
Jul 2022,2022-07-01,AARTIIND.NS,19.641412,703.25,13812.82
Jul 2022,2022-07-01,CHOLAFIN.NS,14.756695,640.35,9449.45
Jul 2022,2022-07-01,BERGEPAINT.NS,2.267589,485.21,1100.25
Jul 2022,2022-07-01,HERITGFOOD.NS,6.94105,134.0,930.13
Jul 2022,2022-07-01,AJANTPHARM.NS,0.46571,1260.95,587.24
Jul 2022,2022-07-01,CANFINHOME.NS,11.890223,439.7,5228.13
Jul 2022,2022-07-01,NAUKRI.NS,0.002637,745.3,1.97
Jul 2022,2022-07-01,MUTHOOTFIN.NS,0.000142,1042.65,0.15
Jul 2022,2022-07-01,SRF.NS,0.000347,2161.65,0.75
Jul 2022,2022-07-01,DEEPAKNTR.NS,0.000299,1722.95,0.52
Jul 2022,2022-07-01,RELIANCE.NS,0.000154,1111.61,0.17
Jul 2022,2022-07-01,ESCORTS.NS,0.00013,1466.5,0.19
Jul 2022,2022-07-01,APLAPOLLO.NS,9.9e-05,846.25,0.08
Jul 2022,2022-07-01,BHARATRAS.NS,1e-05,2767.23,0.03
Jul 2022,2022-07-01,ALKYLAMINE.NS,1.9e-05,2543.8,0.05
Jul 2022,2022-07-01,CGCL.NS,0.000118,647.86,0.08
Jul 2022,2022-07-01,WELCORP.NS,0.000183,214.65,0.04
Jul 2022,2022-07-01,JKPAPER.NS,9.9e-05,304.2,0.03
Jul 2022,2022-07-01,KEI.NS,3.2e-05,1197.9,0.04
Jul 2022,2022-07-01,JWL.NS,0.00015,55.6,0.01
Jul 2022,2022-07-01,USHAMART.NS,6.8e-05,122.45,0.01
Jul 2022,2022-07-01,POLYPLEX.NS,4e-06,2228.6,0.01
Jul 2022,2022-07-01,NIITLTD.NS,2e-05,411.45,0.01
Aug 2022,2022-08-01,BAJFINANCE.NS,79.745487,726.1,57903.2
Aug 2022,2022-08-01,BPCL.NS,8.834836,167.07,1476.08
Aug 2022,2022-08-01,ATUL.NS,1.097505,9142.7,10034.16
Aug 2022,2022-08-01,KAJARIACER.NS,0.747126,1143.25,854.15
Aug 2022,2022-08-01,AARTIIND.NS,19.641412,802.25,15757.32
Aug 2022,2022-08-01,CHOLAFIN.NS,14.756695,733.85,10829.2
Aug 2022,2022-08-01,BERGEPAINT.NS,2.267589,524.08,1188.41
Aug 2022,2022-08-01,HERITGFOOD.NS,6.94105,138.92,964.27
Aug 2022,2022-08-01,AJANTPHARM.NS,0.46571,1281.5,596.81
Aug 2022,2022-08-01,CANFINHOME.NS,11.890223,607.65,7225.09
Aug 2022,2022-08-01,NAUKRI.NS,0.002637,868.2,2.29
Aug 2022,2022-08-01,MUTHOOTFIN.NS,0.000142,1113.45,0.16
Aug 2022,2022-08-01,SRF.NS,0.000347,2453.5,0.85
Aug 2022,2022-08-01,DEEPAKNTR.NS,0.000299,1974.2,0.59
Aug 2022,2022-08-01,RELIANCE.NS,0.000154,1188.29,0.18
Aug 2022,2022-08-01,ESCORTS.NS,0.00013,1723.05,0.22
Aug 2022,2022-08-01,APLAPOLLO.NS,9.9e-05,985.7,0.1
Aug 2022,2022-08-01,BHARATRAS.NS,1e-05,2994.45,0.03
Aug 2022,2022-08-01,ALKYLAMINE.NS,1.9e-05,3188.05,0.06
Aug 2022,2022-08-01,CGCL.NS,0.000118,651.03,0.08
Aug 2022,2022-08-01,WELCORP.NS,0.000217,233.5,0.05
Aug 2022,2022-08-01,JKPAPER.NS,0.000121,369.55,0.04
Aug 2022,2022-08-01,JWL.NS,0.000286,59.05,0.02
Aug 2022,2022-08-01,USHAMART.NS,6.8e-05,145.9,0.01
Aug 2022,2022-08-01,POLYPLEX.NS,7e-06,2493.6,0.02
Aug 2022,2022-08-01,GHCL.NS,1.3e-05,633.9,0.01
Aug 2022,2022-08-01,RHIM.NS,1.6e-05,513.05,0.01
Sep 2022,2022-09-01,BAJFINANCE.NS,79.745507,718.13,57267.64
Sep 2022,2022-09-01,BPCL.NS,8.834836,165.68,1463.71
Sep 2022,2022-09-01,ATUL.NS,1.097505,9181.45,10076.69
Sep 2022,2022-09-01,KAJARIACER.NS,0.747126,1182.7,883.63
Sep 2022,2022-09-01,AARTIIND.NS,19.641412,835.05,16401.56
Sep 2022,2022-09-01,CHOLAFIN.NS,14.756695,789.3,11647.46
Sep 2022,2022-09-01,BERGEPAINT.NS,2.267589,562.21,1274.86
Sep 2022,2022-09-01,HERITGFOOD.NS,6.94105,165.75,1150.48
Sep 2022,2022-09-01,AJANTPHARM.NS,0.46571,1376.4,641.0
Sep 2022,2022-09-01,CANFINHOME.NS,11.890223,643.45,7650.76
Sep 2022,2022-09-01,NAUKRI.NS,0.002637,851.53,2.25
Sep 2022,2022-09-01,MUTHOOTFIN.NS,0.000142,1044.75,0.15
Sep 2022,2022-09-01,SRF.NS,0.000347,2666.35,0.92
Sep 2022,2022-09-01,DEEPAKNTR.NS,0.000299,2005.3,0.6
Sep 2022,2022-09-01,RELIANCE.NS,0.000154,1181.62,0.18
Sep 2022,2022-09-01,ESCORTS.NS,0.00013,2020.75,0.26
Sep 2022,2022-09-01,APLAPOLLO.NS,9.9e-05,1028.05,0.1
Sep 2022,2022-09-01,BHARATRAS.NS,1e-05,3157.45,0.03
Sep 2022,2022-09-01,ALKYLAMINE.NS,1.9e-05,3019.0,0.06
Sep 2022,2022-09-01,CGCL.NS,0.000118,682.48,0.08
Sep 2022,2022-09-01,JKPAPER.NS,0.000121,424.7,0.05
Sep 2022,2022-09-01,JWL.NS,0.000286,79.65,0.02
Sep 2022,2022-09-01,USHAMART.NS,6.8e-05,140.25,0.01
Sep 2022,2022-09-01,RHIM.NS,1.6e-05,624.55,0.01
Sep 2022,2022-09-01,GAEL.NS,0.000106,135.48,0.01
Sep 2022,2022-09-01,MAITHANALL.NS,1.4e-05,1044.2,0.01
Sep 2022,2022-09-01,CHAMBLFERT.NS,4.1e-05,352.6,0.01
Sep 2022,2022-09-01,ANDHRSUGAR.NS,9.7e-05,148.5,0.01
Oct 2022,2022-10-03,BAJFINANCE.NS,79.745507,717.18,57191.88
Oct 2022,2022-10-03,BPCL.NS,8.834836,154.4,1364.1
Oct 2022,2022-10-03,ATUL.NS,1.097505,8919.6,9789.31
Oct 2022,2022-10-03,KAJARIACER.NS,0.747126,1198.2,895.21
Oct 2022,2022-10-03,AARTIIND.NS,19.641412,738.6,14507.15
Oct 2022,2022-10-03,CHOLAFIN.NS,14.756695,699.55,10323.05
Oct 2022,2022-10-03,BERGEPAINT.NS,2.267589,504.54,1144.09
Oct 2022,2022-10-03,HERITGFOOD.NS,6.94105,171.35,1189.37
Oct 2022,2022-10-03,AJANTPHARM.NS,0.46571,1286.9,599.32
Oct 2022,2022-10-03,CANFINHOME.NS,11.890223,480.9,5718.01
Oct 2022,2022-10-03,NAUKRI.NS,0.002637,760.92,2.01
Oct 2022,2022-10-03,MUTHOOTFIN.NS,0.000142,1029.6,0.15
Oct 2022,2022-10-03,SRF.NS,0.000347,2478.9,0.86
Oct 2022,2022-10-03,DEEPAKNTR.NS,0.000299,2050.85,0.61
Oct 2022,2022-10-03,RELIANCE.NS,0.000154,1093.52,0.17
Oct 2022,2022-10-03,ESCORTS.NS,0.00013,2059.2,0.27
Oct 2022,2022-10-03,APLAPOLLO.NS,9.9e-05,1063.25,0.11
Oct 2022,2022-10-03,BHARATRAS.NS,1e-05,2793.44,0.03
Oct 2022,2022-10-03,ALKYLAMINE.NS,1.9e-05,2912.05,0.05
Oct 2022,2022-10-03,CGCL.NS,0.000118,692.18,0.08
Oct 2022,2022-10-03,JKPAPER.NS,0.000121,373.15,0.04
Oct 2022,2022-10-03,JWL.NS,0.000367,71.9,0.03
Oct 2022,2022-10-03,RHIM.NS,1.6e-05,670.1,0.01
Oct 2022,2022-10-03,MAITHANALL.NS,1.4e-05,951.2,0.01
Oct 2022,2022-10-03,ANDHRSUGAR.NS,0.00014,136.55,0.02
Oct 2022,2022-10-03,GARFIBRES.NS,8e-06,692.38,0.01
Oct 2022,2022-10-03,ESTER.NS,3.6e-05,162.1,0.01
Oct 2022,2022-10-03,GHCL.NS,9e-06,639.75,0.01
Oct 2022,2022-10-03,ACE.NS,2.1e-05,280.55,0.01
Nov 2022,2022-11-01,BAJFINANCE.NS,79.745507,720.95,57492.52
Nov 2022,2022-11-01,BPCL.NS,8.834836,152.18,1344.44
Nov 2022,2022-11-01,ATUL.NS,1.097505,8367.35,9183.21
Nov 2022,2022-11-01,KAJARIACER.NS,0.747126,1088.7,813.4
Nov 2022,2022-11-01,AARTIIND.NS,19.641412,718.5,14112.35
Nov 2022,2022-11-01,CHOLAFIN.NS,14.756704,709.5,10469.88
Nov 2022,2022-11-01,BERGEPAINT.NS,2.267589,498.75,1130.96
Nov 2022,2022-11-01,HERITGFOOD.NS,6.94105,153.5,1065.47
Nov 2022,2022-11-01,AJANTPHARM.NS,0.46571,1323.3,616.27
Nov 2022,2022-11-01,CANFINHOME.NS,11.890223,521.0,6194.81
Nov 2022,2022-11-01,NAUKRI.NS,0.002637,800.15,2.11
Nov 2022,2022-11-01,MUTHOOTFIN.NS,0.000142,1067.8,0.15
Nov 2022,2022-11-01,SRF.NS,0.000347,2620.45,0.91
Nov 2022,2022-11-01,DEEPAKNTR.NS,0.000299,2325.45,0.7
Nov 2022,2022-11-01,RELIANCE.NS,0.000154,1167.53,0.18
Nov 2022,2022-11-01,ESCORTS.NS,0.00013,2008.5,0.26
Nov 2022,2022-11-01,APLAPOLLO.NS,9.9e-05,1084.35,0.11
Nov 2022,2022-11-01,BHARATRAS.NS,1e-05,2729.21,0.03
Nov 2022,2022-11-01,ALKYLAMINE.NS,1.9e-05,2959.45,0.06
Nov 2022,2022-11-01,CGCL.NS,0.000118,708.59,0.08
Nov 2022,2022-11-01,JKPAPER.NS,0.000121,418.75,0.05
Nov 2022,2022-11-01,JWL.NS,0.000455,73.1,0.03
Nov 2022,2022-11-01,RHIM.NS,1.6e-05,637.25,0.01
Nov 2022,2022-11-01,GARFIBRES.NS,8e-06,699.69,0.01
Nov 2022,2022-11-01,ESTER.NS,3.6e-05,169.65,0.01
Nov 2022,2022-11-01,ACE.NS,4.2e-05,306.4,0.01
Nov 2022,2022-11-01,KPRMILL.NS,1.2e-05,546.05,0.01
Nov 2022,2022-11-01,NIITLTD.NS,2.3e-05,281.45,0.01
Nov 2022,2022-11-01,FACT.NS,5.4e-05,118.1,0.01
Dec 2022,2022-12-01,BAJFINANCE.NS,79.745507,674.78,53810.28
Dec 2022,2022-12-01,BPCL.NS,8.834836,169.3,1495.74
Dec 2022,2022-12-01,ATUL.NS,1.097505,8664.45,9509.28
Dec 2022,2022-12-01,KAJARIACER.NS,0.747126,1166.1,871.22
Dec 2022,2022-12-01,AARTIIND.NS,19.641412,674.6,13250.1
Dec 2022,2022-12-01,CHOLAFIN.NS,14.756707,728.9,10756.16
Dec 2022,2022-12-01,BERGEPAINT.NS,2.267589,517.04,1172.44
Dec 2022,2022-12-01,HERITGFOOD.NS,6.94105,164.96,1145.02
Dec 2022,2022-12-01,AJANTPHARM.NS,0.46571,1239.5,577.25
Dec 2022,2022-12-01,CANFINHOME.NS,11.890223,548.85,6525.95
Dec 2022,2022-12-01,NAUKRI.NS,0.002637,805.87,2.13
Dec 2022,2022-12-01,MUTHOOTFIN.NS,0.000142,1111.35,0.16
Dec 2022,2022-12-01,SRF.NS,0.000347,2398.55,0.83
Dec 2022,2022-12-01,DEEPAKNTR.NS,0.000299,2165.6,0.65
Dec 2022,2022-12-01,RELIANCE.NS,0.000154,1256.8,0.19
Dec 2022,2022-12-01,ESCORTS.NS,0.00013,2346.6,0.31
Dec 2022,2022-12-01,APLAPOLLO.NS,9.9e-05,1132.55,0.11
Dec 2022,2022-12-01,BHARATRAS.NS,1e-05,2520.74,0.03
Dec 2022,2022-12-01,ALKYLAMINE.NS,1.9e-05,2829.25,0.05
Dec 2022,2022-12-01,CGCL.NS,0.000118,706.65,0.08
Dec 2022,2022-12-01,JKPAPER.NS,0.000121,418.3,0.05
Dec 2022,2022-12-01,JWL.NS,0.000476,83.55,0.04
Dec 2022,2022-12-01,RHIM.NS,1.6e-05,798.45,0.01
Dec 2022,2022-12-01,ACE.NS,4.7e-05,333.55,0.02
Dec 2022,2022-12-01,KPRMILL.NS,1.2e-05,550.5,0.01
Dec 2022,2022-12-01,NIITLTD.NS,2.3e-05,338.75,0.01
Dec 2022,2022-12-01,FACT.NS,6.6e-05,145.2,0.01
Dec 2022,2022-12-01,JINDALSTEL.NS,3e-06,564.5,0.0
Dec 2022,2022-12-01,TATACHEM.NS,2e-06,1048.7,0.0
Jan 2023,2023-01-02,BAJFINANCE.NS,79.745507,655.38,52263.21
Jan 2023,2023-01-02,BPCL.NS,8.834836,166.93,1474.75
Jan 2023,2023-01-02,ATUL.NS,1.097505,8207.6,9007.89
Jan 2023,2023-01-02,KAJARIACER.NS,0.747126,1154.75,862.74
Jan 2023,2023-01-02,AARTIIND.NS,19.641412,610.8,11996.97
Jan 2023,2023-01-02,CHOLAFIN.NS,14.756707,731.85,10799.7
Jan 2023,2023-01-02,BERGEPAINT.NS,2.267589,481.08,1090.9
Jan 2023,2023-01-02,HERITGFOOD.NS,6.94105,181.9,1262.59
Jan 2023,2023-01-02,AJANTPHARM.NS,0.46571,1207.75,562.46
Jan 2023,2023-01-02,CANFINHOME.NS,11.890223,546.35,6496.22
Jan 2023,2023-01-02,NAUKRI.NS,0.002637,782.3,2.06
Jan 2023,2023-01-02,MUTHOOTFIN.NS,0.000142,1091.7,0.16
Jan 2023,2023-01-02,SRF.NS,0.000347,2292.45,0.79
Jan 2023,2023-01-02,DEEPAKNTR.NS,0.000299,1989.15,0.6
Jan 2023,2023-01-02,RELIANCE.NS,0.000154,1188.78,0.18
Jan 2023,2023-01-02,ESCORTS.NS,0.00013,2140.6,0.28
Jan 2023,2023-01-02,APLAPOLLO.NS,9.9e-05,1106.3,0.11
Jan 2023,2023-01-02,BHARATRAS.NS,1e-05,2469.01,0.03
Jan 2023,2023-01-02,ALKYLAMINE.NS,1.9e-05,2661.7,0.05
Jan 2023,2023-01-02,CGCL.NS,0.000118,710.48,0.08
Jan 2023,2023-01-02,JKPAPER.NS,0.000121,417.65,0.05
Jan 2023,2023-01-02,JWL.NS,0.000476,96.35,0.05
Jan 2023,2023-01-02,RHIM.NS,1.6e-05,870.35,0.01
Jan 2023,2023-01-02,ACE.NS,5e-05,306.85,0.02
Jan 2023,2023-01-02,NIITLTD.NS,2.3e-05,312.35,0.01
Jan 2023,2023-01-02,FACT.NS,6.6e-05,354.7,0.02
Jan 2023,2023-01-02,JINDALSTEL.NS,5e-06,594.65,0.0
Jan 2023,2023-01-02,TATACHEM.NS,3e-06,941.35,0.0
Jan 2023,2023-01-02,GPIL.NS,3e-06,396.35,0.0
Jan 2023,2023-01-02,PERSISTENT.NS,1e-06,2013.97,0.0
Jan 2023,2023-01-02,POLYPLEX.NS,1e-06,1595.9,0.0
Feb 2023,2023-02-01,BAJFINANCE.NS,79.745507,581.72,46389.55
Feb 2023,2023-02-01,BPCL.NS,8.834836,167.35,1478.51
Feb 2023,2023-02-01,ATUL.NS,1.097505,7176.25,7875.97
Feb 2023,2023-02-01,KAJARIACER.NS,0.747126,1066.9,797.11
Feb 2023,2023-02-01,AARTIIND.NS,19.641412,528.85,10387.36
Feb 2023,2023-02-01,CHOLAFIN.NS,14.756707,749.8,11064.58
Feb 2023,2023-02-01,BERGEPAINT.NS,2.267589,458.12,1038.84
Feb 2023,2023-02-01,HERITGFOOD.NS,6.94105,155.25,1077.6
Feb 2023,2023-02-01,AJANTPHARM.NS,0.46571,1187.7,553.12
Feb 2023,2023-02-01,CANFINHOME.NS,11.890223,541.8,6442.12
Feb 2023,2023-02-01,NAUKRI.NS,0.002637,726.0,1.91
Feb 2023,2023-02-01,MUTHOOTFIN.NS,0.000142,1015.6,0.14
Feb 2023,2023-02-01,SRF.NS,0.000347,2224.65,0.77
Feb 2023,2023-02-01,DEEPAKNTR.NS,0.000299,1846.35,0.55
Feb 2023,2023-02-01,RELIANCE.NS,0.000154,1079.86,0.17
Feb 2023,2023-02-01,ESCORTS.NS,0.00013,2016.25,0.26
Feb 2023,2023-02-01,APLAPOLLO.NS,9.9e-05,1149.1,0.11
Feb 2023,2023-02-01,ALKYLAMINE.NS,1.9e-05,2667.05,0.05
Feb 2023,2023-02-01,CGCL.NS,0.000118,713.93,0.08
Feb 2023,2023-02-01,JKPAPER.NS,0.000136,399.2,0.05
Feb 2023,2023-02-01,JWL.NS,0.000476,116.95,0.06
Feb 2023,2023-02-01,RHIM.NS,1.6e-05,787.1,0.01
Feb 2023,2023-02-01,ACE.NS,5e-05,323.75,0.02
Feb 2023,2023-02-01,NIITLTD.NS,2.3e-05,320.05,0.01
Feb 2023,2023-02-01,FACT.NS,6.6e-05,286.45,0.02
Feb 2023,2023-02-01,JINDALSTEL.NS,5e-06,608.25,0.0
Feb 2023,2023-02-01,TATACHEM.NS,9e-06,956.15,0.01
Feb 2023,2023-02-01,PERSISTENT.NS,1e-06,2342.18,0.0
Feb 2023,2023-02-01,REFEX.NS,0.00012,52.66,0.01
Feb 2023,2023-02-01,ULTRACEMCO.NS,1e-06,7141.4,0.01
Mar 2023,2023-03-01,BAJFINANCE.NS,79.745507,615.48,49082.16
Mar 2023,2023-03-01,BPCL.NS,8.834836,157.95,1395.46
Mar 2023,2023-03-01,ATUL.NS,1.097505,7113.65,7807.27
Mar 2023,2023-03-01,KAJARIACER.NS,0.747126,1079.45,806.49
Mar 2023,2023-03-01,AARTIIND.NS,19.641412,538.15,10570.03
Mar 2023,2023-03-01,CHOLAFIN.NS,14.756707,766.75,11314.71
Mar 2023,2023-03-01,BERGEPAINT.NS,2.267589,483.92,1097.32
Mar 2023,2023-03-01,HERITGFOOD.NS,6.94105,144.85,1005.41
Mar 2023,2023-03-01,AJANTPHARM.NS,0.46571,1178.95,549.05
Mar 2023,2023-03-01,CANFINHOME.NS,11.890223,576.9,6859.47
Mar 2023,2023-03-01,NAUKRI.NS,0.002637,702.17,1.85
Mar 2023,2023-03-01,MUTHOOTFIN.NS,0.000142,960.4,0.14
Mar 2023,2023-03-01,SRF.NS,0.000347,2235.45,0.78
Mar 2023,2023-03-01,DEEPAKNTR.NS,0.000299,1845.75,0.55
Mar 2023,2023-03-01,RELIANCE.NS,0.000154,1081.71,0.17
Mar 2023,2023-03-01,ESCORTS.NS,0.00013,2086.3,0.27
Mar 2023,2023-03-01,APLAPOLLO.NS,9.9e-05,1260.45,0.13
Mar 2023,2023-03-01,ALKYLAMINE.NS,1.9e-05,2507.0,0.05
Mar 2023,2023-03-01,CGCL.NS,0.000118,681.05,0.08
Mar 2023,2023-03-01,JKPAPER.NS,0.000144,386.65,0.06
Mar 2023,2023-03-01,JWL.NS,0.000476,97.5,0.05
Mar 2023,2023-03-01,RHIM.NS,1.6e-05,648.45,0.01
Mar 2023,2023-03-01,ACE.NS,5e-05,352.45,0.02
Mar 2023,2023-03-01,NIITLTD.NS,2.3e-05,333.05,0.01
Mar 2023,2023-03-01,FACT.NS,6.6e-05,232.75,0.02
Mar 2023,2023-03-01,TATACHEM.NS,9e-06,994.5,0.01
Mar 2023,2023-03-01,PERSISTENT.NS,1e-06,2454.05,0.0
Mar 2023,2023-03-01,ULTRACEMCO.NS,1e-06,7274.15,0.01
Mar 2023,2023-03-01,ADANIPOWER.NS,9.8e-05,30.72,0.0
Mar 2023,2023-03-01,COFORGE.NS,4e-06,860.07,0.0
Apr 2023,2023-04-03,BAJFINANCE.NS,79.745507,571.51,45574.96
Apr 2023,2023-04-03,BPCL.NS,8.834836,164.98,1457.53
Apr 2023,2023-04-03,ATUL.NS,1.097505,6923.5,7598.58
Apr 2023,2023-04-03,KAJARIACER.NS,0.747126,1059.65,791.69
Apr 2023,2023-04-03,AARTIIND.NS,19.641412,520.05,10214.52
Apr 2023,2023-04-03,CHOLAFIN.NS,14.756707,778.6,11489.57
Apr 2023,2023-04-03,BERGEPAINT.NS,2.267589,483.0,1095.25
Apr 2023,2023-04-03,HERITGFOOD.NS,6.94105,155.7,1080.72
Apr 2023,2023-04-03,AJANTPHARM.NS,0.46571,1228.6,572.17
Apr 2023,2023-04-03,CANFINHOME.NS,11.890223,545.4,6484.93
Apr 2023,2023-04-03,NAUKRI.NS,0.002637,739.15,1.95
Apr 2023,2023-04-03,MUTHOOTFIN.NS,0.000142,981.2,0.14
Apr 2023,2023-04-03,SRF.NS,0.000347,2362.35,0.82
Apr 2023,2023-04-03,DEEPAKNTR.NS,0.000299,1804.1,0.54
Apr 2023,2023-04-03,RELIANCE.NS,0.000154,1075.96,0.17
Apr 2023,2023-04-03,ESCORTS.NS,0.00013,1872.35,0.24
Apr 2023,2023-04-03,APLAPOLLO.NS,9.9e-05,1179.85,0.12
Apr 2023,2023-04-03,ALKYLAMINE.NS,1.9e-05,2216.6,0.04
Apr 2023,2023-04-03,CGCL.NS,0.000118,613.45,0.07
Apr 2023,2023-04-03,JKPAPER.NS,0.000144,384.8,0.06
Apr 2023,2023-04-03,JWL.NS,0.000476,96.8,0.05
Apr 2023,2023-04-03,RHIM.NS,1.6e-05,627.15,0.01
Apr 2023,2023-04-03,ACE.NS,5e-05,412.4,0.02
Apr 2023,2023-04-03,NIITLTD.NS,2.3e-05,336.65,0.01
Apr 2023,2023-04-03,FACT.NS,6.6e-05,215.65,0.01
Apr 2023,2023-04-03,TATACHEM.NS,9e-06,977.15,0.01
Apr 2023,2023-04-03,PERSISTENT.NS,1e-06,2266.77,0.0
Apr 2023,2023-04-03,ULTRACEMCO.NS,1e-06,7640.5,0.01
Apr 2023,2023-04-03,ADANIPOWER.NS,9.8e-05,38.11,0.0
Apr 2023,2023-04-03,REFEX.NS,9e-06,49.91,0.0
