Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Jun 2022,2022-06-01,0.2,92097.56,0.0,92097.56,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'WELCORP.NS', 'Quantity': 0.000144}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.3e-05}, {'Ticker': 'JKPAPER.NS', 'Quantity': 9.9e-05}, {'Ticker': 'KEI.NS', 'Quantity': 2.6e-05}, {'Ticker': 'GUJGASLTD.NS', 'Quantity': 5.9e-05}]"
Jul 2022,2022-07-01,0.05,86813.9,0.0,86813.9,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'WELCORP.NS', 'Quantity': 0.000183}, {'Ticker': 'JKPAPER.NS', 'Quantity': 9.9e-05}, {'Ticker': 'KEI.NS', 'Quantity': 3.2e-05}, {'Ticker': 'JWL.NS', 'Quantity': 0.00015}, {'Ticker': 'USHAMART.NS', 'Quantity': 6.8e-05}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 4e-06}, {'Ticker': 'NIITLTD.NS', 'Quantity': 2e-05}]"
Aug 2022,2022-08-01,0.05,106833.41,0.0,106833.41,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'WELCORP.NS', 'Quantity': 0.000217}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000121}, {'Ticker': 'JWL.NS', 'Quantity': 0.000286}, {'Ticker': 'USHAMART.NS', 'Quantity': 6.8e-05}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 7e-06}, {'Ticker': 'GHCL.NS', 'Quantity': 1.3e-05}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}]"
Sep 2022,2022-09-01,0.07,108462.58,0.0,108462.58,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000121}, {'Ticker': 'JWL.NS', 'Quantity': 0.000286}, {'Ticker': 'USHAMART.NS', 'Quantity': 6.8e-05}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'GAEL.NS', 'Quantity': 0.000106}, {'Ticker': 'MAITHANALL.NS', 'Quantity': 1.4e-05}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 4.1e-05}, {'Ticker': 'ANDHRSUGAR.NS', 'Quantity': 9.7e-05}]"
Oct 2022,2022-10-03,0.04,102725.96,0.0,102725.96,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000121}, {'Ticker': 'JWL.NS', 'Quantity': 0.000367}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'MAITHANALL.NS', 'Quantity': 1.4e-05}, {'Ticker': 'ANDHRSUGAR.NS', 'Quantity': 0.00014}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8e-06}, {'Ticker': 'ESTER.NS', 'Quantity': 3.6e-05}, {'Ticker': 'GHCL.NS', 'Quantity': 9e-06}, {'Ticker': 'ACE.NS', 'Quantity': 2.1e-05}]"
Nov 2022,2022-11-01,0.04,102428.04,0.0,102428.04,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756704}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000121}, {'Ticker': 'JWL.NS', 'Quantity': 0.000455}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8e-06}, {'Ticker': 'ESTER.NS', 'Quantity': 3.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 4.2e-05}, {'Ticker': 'KPRMILL.NS', 'Quantity': 1.2e-05}, {'Ticker': 'NIITLTD.NS', 'Quantity': 2.3e-05}, {'Ticker': 'FACT.NS', 'Quantity': 5.4e-05}]"
Dec 2022,2022-12-01,0.01,99118.12,0.0,99118.12,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000121}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 4.7e-05}, {'Ticker': 'KPRMILL.NS', 'Quantity': 1.2e-05}, {'Ticker': 'NIITLTD.NS', 'Quantity': 2.3e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'JINDALSTEL.NS', 'Quantity': 3e-06}, {'Ticker': 'TATACHEM.NS', 'Quantity': 2e-06}]"
Jan 2023,2023-01-02,0.01,95821.94,0.0,95821.94,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000121}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5e-05}, {'Ticker': 'NIITLTD.NS', 'Quantity': 2.3e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'JINDALSTEL.NS', 'Quantity': 5e-06}, {'Ticker': 'TATACHEM.NS', 'Quantity': 3e-06}, {'Ticker': 'GPIL.NS', 'Quantity': 3e-06}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 1e-06}]"
Feb 2023,2023-02-01,0.03,87109.02,0.0,87109.02,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000136}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5e-05}, {'Ticker': 'NIITLTD.NS', 'Quantity': 2.3e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'JINDALSTEL.NS', 'Quantity': 5e-06}, {'Ticker': 'TATACHEM.NS', 'Quantity': 9e-06}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'REFEX.NS', 'Quantity': 0.00012}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}]"
Mar 2023,2023-03-01,0.01,90491.55,0.0,90491.55,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000144}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5e-05}, {'Ticker': 'NIITLTD.NS', 'Quantity': 2.3e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'TATACHEM.NS', 'Quantity': 9e-06}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'COFORGE.NS', 'Quantity': 4e-06}]"
Apr 2023,2023-04-03,0.0,86364.18,0.0,86364.18,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000144}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5e-05}, {'Ticker': 'NIITLTD.NS', 'Quantity': 2.3e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'TATACHEM.NS', 'Quantity': 9e-06}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'WSTCSTPAPR.NS', 'Quantity': 1e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 2e-06}, {'Ticker': 'KEI.NS', 'Quantity': 0.0}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}]"
May 2023,2023-05-02,0.0,93717.88,0.0,93717.88,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000144}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5e-05}, {'Ticker': 'NIITLTD.NS', 'Quantity': 2.3e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'TATACHEM.NS', 'Quantity': 9e-06}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'WSTCSTPAPR.NS', 'Quantity': 1e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 2e-06}, {'Ticker': 'KEI.NS', 'Quantity': 0.0}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}]"
Jun 2023,2023-06-01,0.06,103570.93,0.0,103570.93,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5e-05}, {'Ticker': 'NIITLTD.NS', 'Quantity': 2.3e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 2.9e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.1e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.1e-05}, {'Ticker': 'NACLIND.NS', 'Quantity': 9.4e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}]"
