Date,Portfolio_Value,Bank,Equity
2025-03-28,344306.49,0.0,344306.49
2025-04-01,344683.87,0.0,344683.87
2025-04-02,349370.16,0.0,349370.16
2025-04-03,350758.59,0.0,350758.59
2025-04-04,341222.5,0.0,341222.5
2025-04-07,323595.65,0.0,323595.65
2025-04-08,329217.24,0.0,329217.24
2025-04-09,323693.65,0.0,323693.65
2025-04-11,338472.55,0.0,338472.55
2025-04-15,350721.45,0.0,350721.45
2025-04-16,352987.24,0.0,352987.24
2025-04-17,353498.81,0.0,353498.81
2025-04-21,360223.79,0.0,360223.79
2025-04-22,363299.5,0.0,363299.5
2025-04-23,364072.11,0.0,364072.11
2025-04-24,361457.88,0.0,361457.88
2025-04-25,349660.01,0.0,349660.01
2025-04-28,351078.7,0.0,351078.7
2025-04-29,350476.61,0.0,350476.61
2025-04-30,339348.42,0.0,339348.42
2025-05-02,338464.75,0.0,338464.75
2025-05-05,343504.69,0.0,343504.69
2025-05-06,335785.76,0.0,335785.76
2025-05-07,338753.73,0.0,338753.73
2025-05-08,333518.05,0.0,333518.05
2025-05-09,330928.02,0.0,330928.02
2025-05-12,345772.25,0.0,345772.25
2025-05-13,350516.57,0.0,350516.57
2025-05-14,354530.69,0.0,354530.69
2025-05-15,356797.17,0.0,356797.17
2025-05-16,360894.52,0.0,360894.52
2025-05-19,361330.21,0.0,361330.21
2025-05-20,356308.26,0.0,356308.26
2025-05-21,360281.62,0.0,360281.62
2025-05-22,359153.51,0.0,359153.51
2025-05-23,360900.27,0.0,360900.27
2025-05-26,361670.72,0.0,361670.72
2025-05-27,360557.22,0.0,360557.22
2025-05-28,361924.14,0.0,361924.14
2025-05-29,361802.95,0.0,361802.95
2025-05-30,363041.7,0.0,363041.7
2025-06-02,367326.13,0.0,367326.13
2025-06-03,368700.8,0.0,368700.8
2025-06-04,368960.22,0.0,368960.22
2025-06-05,371704.93,0.0,371704.93
2025-06-06,373747.79,0.0,373747.79
2025-06-09,379900.82,0.0,379900.82
2025-06-10,380657.38,0.0,380657.38
2025-06-11,376589.56,0.0,376589.56
2025-06-12,372007.55,0.0,372007.55
2025-06-13,370550.68,0.0,370550.68
2025-06-16,371721.0,0.0,371721.0
2025-06-17,368818.39,0.0,368818.39
2025-06-18,366948.15,0.0,366948.15
2025-06-19,359719.28,0.0,359719.28
2025-06-20,360786.48,0.0,360786.48
2025-06-23,361876.75,0.0,361876.75
2025-06-24,365304.17,0.0,365304.17
2025-06-25,368532.51,0.0,368532.51
2025-06-26,371226.87,0.0,371226.87
2025-06-27,372595.08,0.0,372595.08
2025-06-30,372523.27,0.0,372523.27
2025-07-01,371676.08,0.0,371676.08
2025-07-02,370287.86,0.0,370287.86
2025-07-03,369279.28,0.0,369279.28
2025-07-04,369071.88,0.0,369071.88
2025-07-07,368135.54,0.0,368135.54
2025-07-08,368520.84,0.0,368520.84
2025-07-09,372919.79,0.0,372919.79
2025-07-10,373881.17,0.0,373881.17
2025-07-11,370813.39,0.0,370813.39
2025-07-14,369501.98,0.0,369501.98
2025-07-15,373596.1,0.0,373596.1
2025-07-16,373725.29,0.0,373725.29
2025-07-17,373062.35,0.0,373062.35
2025-07-18,371941.52,0.0,371941.52
2025-07-21,374723.58,0.0,374723.58
2025-07-22,377428.45,0.0,377428.45
2025-07-23,378560.77,0.0,378560.77
2025-07-24,376400.95,0.0,376400.95
2025-07-25,366151.02,0.0,366151.02
2025-07-28,361527.57,0.0,361527.57
2025-07-29,366583.17,0.0,366583.17
2025-07-30,370279.23,0.0,370279.23
2025-07-31,367262.38,0.0,367262.38
2025-08-01,361536.68,0.0,361536.68
2025-08-04,377545.03,0.0,377545.03
2025-08-05,377038.86,0.0,377038.86
2025-08-06,379618.7,0.0,379618.7
2025-08-07,376004.42,0.0,376004.42
2025-08-08,368537.06,0.0,368537.06
2025-08-11,373038.64,0.0,373038.64
2025-08-12,371551.53,0.0,371551.53
2025-08-13,373151.28,0.0,373151.28
2025-08-14,369495.75,0.0,369495.75
2025-08-18,384074.95,0.0,384074.95
2025-08-19,388332.08,0.0,388332.08
2025-08-20,386952.14,0.0,386952.14
2025-08-21,385364.08,0.0,385364.08
2025-08-22,384980.99,0.0,384980.99
2025-08-25,383509.87,0.0,383509.87
2025-08-26,377600.24,0.0,377600.24
2025-08-28,375547.0,0.0,375547.0
2025-08-29,377499.92,0.0,377499.92
2025-09-01,383471.71,0.0,383471.71
2025-09-02,380364.05,0.0,380364.05
2025-09-03,382497.2,0.0,382497.2
2025-09-04,379801.46,0.0,379801.46
2025-09-05,380469.51,0.0,380469.51
2025-09-08,385685.71,0.0,385685.71
2025-09-09,388187.07,0.0,388187.07
2025-09-10,388590.58,0.0,388590.58
2025-09-11,389082.16,0.0,389082.16
2025-09-12,393611.08,0.0,393611.08
2025-09-15,399826.84,0.0,399826.84
2025-09-16,400589.86,0.0,400589.86
2025-09-17,396964.83,0.0,396964.83
2025-09-18,390671.23,0.0,390671.23
2025-09-19,393900.32,0.0,393900.32
2025-09-22,400738.14,0.0,400738.14
2025-09-23,403622.72,0.0,403622.72
2025-09-24,400015.63,0.0,400015.63
2025-09-25,396725.7,0.0,396725.7
2025-09-26,387661.04,0.0,387661.04
2025-09-29,384888.58,0.0,384888.58
2025-09-30,381005.81,0.0,381005.81
2025-10-01,386882.59,0.0,386882.59
2025-10-03,391146.1,0.0,391146.1
2025-10-06,394789.65,0.0,394789.65
2025-10-07,394043.44,0.0,394043.44
2025-10-08,390885.44,0.0,390885.44
2025-10-09,393792.96,0.0,393792.96
2025-10-10,392856.5,0.0,392856.5
2025-10-13,393858.1,0.0,393858.1
2025-10-14,388903.11,0.0,388903.11
2025-10-15,396750.9,0.0,396750.9
2025-10-16,397399.18,0.0,397399.18
2025-10-17,395126.62,0.0,395126.62
2025-10-20,399550.94,0.0,399550.94
2025-10-23,400765.61,0.0,400765.61
2025-10-24,401699.55,0.0,401699.55
2025-10-27,403313.09,0.0,403313.09
2025-10-28,403677.19,0.0,403677.19
2025-10-29,406165.3,0.0,406165.3
2025-10-30,401170.14,0.0,401170.14
2025-10-31,399468.78,0.0,399468.78
2025-11-03,403160.11,0.0,403160.11
2025-11-04,401076.46,0.0,401076.46
2025-11-06,393593.64,0.0,393593.64
2025-11-07,398711.31,0.0,398711.31
2025-11-10,401695.0,0.0,401695.0
2025-11-11,395672.76,0.0,395672.76
2025-11-12,396199.46,0.0,396199.46
2025-11-13,395037.15,0.0,395037.15
2025-11-14,396420.58,0.0,396420.58
2025-11-17,398176.05,0.0,398176.05
2025-11-18,393377.42,0.0,393377.42
2025-11-19,394046.23,0.0,394046.23
2025-11-20,396143.68,0.0,396143.68
2025-11-21,387589.47,0.0,387589.47
2025-11-24,381084.22,0.0,381084.22
2025-11-25,383278.29,0.0,383278.29
2025-11-26,387323.38,0.0,387323.38
2025-11-27,388456.0,0.0,388456.0
2025-11-28,390773.97,0.0,390773.97
2025-12-01,390946.48,0.0,390946.48
2025-12-02,389604.49,0.0,389604.49
2025-12-03,386547.46,0.0,386547.46
2025-12-04,385007.59,0.0,385007.59
2025-12-05,385157.95,0.0,385157.95
2025-12-08,379744.78,0.0,379744.78
2025-12-09,382696.22,0.0,382696.22
2025-12-10,380789.14,0.0,380789.14
2025-12-11,381110.9,0.0,381110.9
2025-12-12,386679.75,0.0,386679.75
2025-12-15,389598.41,0.0,389598.41
2025-12-16,385138.86,0.0,385138.86
2025-12-17,383358.32,0.0,383358.32
2025-12-18,385990.28,0.0,385990.28
2025-12-19,390398.31,0.0,390398.31
2025-12-22,391334.86,0.0,391334.86
2025-12-23,395596.07,0.0,395596.07
2025-12-24,395899.89,0.0,395899.89
2025-12-26,390941.61,0.0,390941.61
2025-12-29,386972.43,0.0,386972.43
2025-12-30,388698.01,0.0,388698.01
2025-12-31,391510.59,0.0,391510.59
2026-01-01,391426.47,0.0,391426.47
2026-01-02,398122.35,0.0,398122.35
2026-01-05,396247.33,0.0,396247.33
2026-01-06,393398.4,0.0,393398.4
2026-01-07,392847.54,0.0,392847.54
2026-01-08,385611.26,0.0,385611.26
2026-01-09,378814.93,0.0,378814.93
2026-01-12,380359.34,0.0,380359.34
2026-01-13,377794.49,0.0,377794.49
2026-01-14,377379.16,0.0,377379.16
2026-01-15,377379.16,0.0,377379.16
2026-01-16,377041.11,0.0,377041.11
2026-01-19,375442.24,0.0,375442.24
2026-01-20,362947.48,0.0,362947.48
2026-01-21,362590.21,0.0,362590.21
2026-01-22,369244.34,0.0,369244.34
2026-01-23,361965.13,0.0,361965.13
2026-01-27,363049.12,0.0,363049.12
2026-01-28,370576.15,0.0,370576.15
2026-01-29,369797.82,0.0,369797.82
2026-01-30,372442.93,0.0,372442.93
2026-02-02,366259.85,0.0,366259.85
2026-02-03,382453.49,0.0,382453.49
2026-02-04,389529.06,0.0,389529.06
2026-02-05,389025.17,0.0,389025.17
2026-02-06,388995.76,0.0,388995.76
2026-02-09,390383.42,0.0,390383.42
2026-02-10,389452.74,0.0,389452.74
2026-02-11,390543.26,0.0,390543.26
2026-02-12,391949.48,0.0,391949.48
2026-02-13,389323.64,0.0,389323.64
2026-02-16,389084.93,0.0,389084.93
2026-02-17,391225.0,0.0,391225.0
2026-02-18,392717.84,0.0,392717.84
2026-02-19,387914.1,0.0,387914.1
2026-02-20,391535.88,0.0,391535.88
2026-02-23,392826.97,0.0,392826.97
2026-02-24,392170.5,0.0,392170.5
2026-02-25,394569.56,0.0,394569.56
2026-02-26,392754.14,0.0,392754.14
2026-02-27,392703.7,0.0,392703.7
2026-03-02,385534.3,0.0,385534.3
2026-03-04,375134.45,0.0,375134.45
2026-03-05,381795.77,0.0,381795.77
2026-03-06,381137.2,0.0,381137.2
2026-03-09,372008.91,0.0,372008.91
2026-03-10,378381.52,0.0,378381.52
2026-03-11,371971.61,0.0,371971.61
2026-03-12,370908.71,0.0,370908.71
2026-03-13,360702.47,0.0,360702.47
2026-03-16,360702.47,0.0,360702.47
2026-03-17,360702.47,0.0,360702.47
2026-03-18,360702.47,0.0,360702.47
2026-03-19,360702.47,0.0,360702.47
2026-03-20,360702.47,0.0,360702.47
2026-03-23,360702.47,0.0,360702.47
2026-03-24,360702.47,0.0,360702.47
2026-03-25,360702.47,0.0,360702.47
2026-03-27,360702.47,0.0,360702.47
2026-03-30,360702.47,0.0,360702.47
2026-04-01,360702.47,0.0,360702.47
2026-04-02,360702.47,0.0,360702.47
2026-04-06,360702.47,0.0,360702.47
2026-04-07,360702.47,0.0,360702.47
2026-04-08,360702.47,0.0,360702.47
2026-04-09,360702.47,0.0,360702.47
2026-04-10,360702.47,0.0,360702.47
