Date,Portfolio_Value,Bank,Equity
2025-04-01,154119.73,0.0,154119.73
2025-04-02,156216.36,0.0,156216.36
2025-04-03,155445.68,0.0,155445.68
2025-04-04,149352.73,0.0,149352.73
2025-04-07,142970.27,0.0,142970.27
2025-04-08,147241.76,0.0,147241.76
2025-04-09,146236.9,0.0,146236.9
2025-04-11,149771.55,0.0,149771.55
2025-04-15,154638.7,0.0,154638.7
2025-04-16,155584.74,0.0,155584.74
2025-04-17,158516.06,0.0,158516.06
2025-04-21,160768.85,0.0,160768.85
2025-04-22,166986.21,0.0,166986.21
2025-04-23,169595.74,0.0,169595.74
2025-04-24,169163.1,0.0,169163.1
2025-04-25,164564.63,0.0,164564.63
2025-04-28,167349.88,0.0,167349.88
2025-04-29,167291.19,0.0,167291.19
2025-04-30,163758.59,0.0,163758.59
2025-05-02,165246.46,0.0,165246.46
2025-05-05,167687.93,0.0,167687.93
2025-05-06,164107.6,0.0,164107.6
2025-05-07,164146.54,0.0,164146.54
2025-05-08,162033.9,0.0,162033.9
2025-05-09,161265.68,0.0,161265.68
2025-05-12,169592.15,0.0,169592.15
2025-05-13,172517.03,0.0,172517.03
2025-05-14,173613.88,0.0,173613.88
2025-05-15,180725.15,0.0,180725.15
2025-05-16,181290.6,0.0,181290.6
2025-05-19,181095.64,0.0,181095.64
2025-05-20,180303.2,0.0,180303.2
2025-05-21,181714.78,0.0,181714.78
2025-05-22,180922.12,0.0,180922.12
2025-05-23,182334.72,0.0,182334.72
2025-05-26,184376.83,0.0,184376.83
2025-05-27,184113.2,0.0,184113.2
2025-05-28,185528.33,0.0,185528.33
2025-05-29,185545.88,0.0,185545.88
2025-05-30,186464.68,0.0,186464.68
2025-06-02,184572.11,0.0,184572.11
2025-06-03,183400.91,0.0,183400.91
2025-06-04,184462.38,0.0,184462.38
2025-06-05,184683.9,0.0,184683.9
2025-06-06,183491.83,0.0,183491.83
2025-06-09,185774.63,0.0,185774.63
2025-06-10,188007.45,0.0,188007.45
2025-06-11,185058.75,0.0,185058.75
2025-06-12,186516.74,0.0,186516.74
2025-06-13,186890.74,0.0,186890.74
2025-06-16,189677.72,0.0,189677.72
2025-06-17,185653.03,0.0,185653.03
2025-06-18,183677.11,0.0,183677.11
2025-06-19,181913.8,0.0,181913.8
2025-06-20,181583.56,0.0,181583.56
2025-06-23,180941.88,0.0,180941.88
2025-06-24,180667.14,0.0,180667.14
2025-06-25,182833.32,0.0,182833.32
2025-06-26,182881.41,0.0,182881.41
2025-06-27,184053.85,0.0,184053.85
2025-06-30,185038.84,0.0,185038.84
2025-07-01,184106.6,0.0,184106.6
2025-07-02,183551.65,0.0,183551.65
2025-07-03,183290.72,0.0,183290.72
2025-07-04,182913.71,0.0,182913.71
2025-07-07,182899.75,0.0,182899.75
2025-07-08,181957.3,0.0,181957.3
2025-07-09,182085.35,0.0,182085.35
2025-07-10,181424.11,0.0,181424.11
2025-07-11,179200.11,0.0,179200.11
2025-07-14,181969.36,0.0,181969.36
2025-07-15,185561.35,0.0,185561.35
2025-07-16,192272.1,0.0,192272.1
2025-07-17,192224.45,0.0,192224.45
2025-07-18,192474.03,0.0,192474.03
2025-07-21,196165.98,0.0,196165.98
2025-07-22,204903.93,0.0,204903.93
2025-07-23,205238.51,0.0,205238.51
2025-07-24,206341.62,0.0,206341.62
2025-07-25,204708.89,0.0,204708.89
2025-07-28,205188.04,0.0,205188.04
2025-07-29,207486.85,0.0,207486.85
2025-07-30,207676.83,0.0,207676.83
2025-07-31,205139.42,0.0,205139.42
2025-08-01,203024.63,0.0,203024.63
2025-08-04,206535.83,0.0,206535.83
2025-08-05,207992.04,0.0,207992.04
2025-08-06,205270.26,0.0,205270.26
2025-08-07,202295.0,0.0,202295.0
2025-08-08,198181.25,0.0,198181.25
2025-08-11,199222.98,0.0,199222.98
2025-08-12,200851.21,0.0,200851.21
2025-08-13,202891.94,0.0,202891.94
2025-08-14,202500.63,0.0,202500.63
2025-08-18,204757.02,0.0,204757.02
2025-08-19,208819.87,0.0,208819.87
2025-08-20,207422.76,0.0,207422.76
2025-08-21,206566.57,0.0,206566.57
2025-08-22,205079.58,0.0,205079.58
2025-08-25,205034.99,0.0,205034.99
2025-08-26,201506.46,0.0,201506.46
2025-08-28,200811.57,0.0,200811.57
2025-08-29,201342.65,0.0,201342.65
2025-09-01,203538.47,0.0,203538.47
2025-09-02,202728.88,0.0,202728.88
2025-09-03,205052.61,0.0,205052.61
2025-09-04,201040.05,0.0,201040.05
2025-09-05,201473.01,0.0,201473.01
2025-09-08,201360.11,0.0,201360.11
2025-09-09,203743.86,0.0,203743.86
2025-09-10,204350.83,0.0,204350.83
2025-09-11,203830.18,0.0,203830.18
2025-09-12,203376.79,0.0,203376.79
2025-09-15,206375.74,0.0,206375.74
2025-09-16,210581.97,0.0,210581.97
2025-09-17,210450.4,0.0,210450.4
2025-09-18,210833.32,0.0,210833.32
2025-09-19,210589.09,0.0,210589.09
2025-09-22,210384.08,0.0,210384.08
2025-09-23,208393.01,0.0,208393.01
2025-09-24,209470.84,0.0,209470.84
2025-09-25,207662.33,0.0,207662.33
2025-09-26,202768.97,0.0,202768.97
2025-09-29,205871.31,0.0,205871.31
2025-09-30,205350.26,0.0,205350.26
2025-10-01,207324.92,0.0,207324.92
2025-10-03,210779.85,0.0,210779.85
2025-10-06,212319.01,0.0,212319.01
2025-10-07,208585.15,0.0,208585.15
2025-10-08,209122.89,0.0,209122.89
2025-10-09,206799.48,0.0,206799.48
2025-10-10,205666.48,0.0,205666.48
2025-10-13,205229.1,0.0,205229.1
2025-10-14,202231.1,0.0,202231.1
2025-10-15,206804.39,0.0,206804.39
2025-10-16,206250.72,0.0,206250.72
2025-10-17,204815.79,0.0,204815.79
2025-10-20,207331.35,0.0,207331.35
2025-10-23,204759.8,0.0,204759.8
2025-10-24,202893.81,0.0,202893.81
2025-10-27,204994.76,0.0,204994.76
2025-10-28,208465.74,0.0,208465.74
2025-10-29,211700.27,0.0,211700.27
2025-10-30,211495.55,0.0,211495.55
2025-10-31,213726.09,0.0,213726.09
2025-11-03,214447.23,0.0,214447.23
2025-11-04,213142.81,0.0,213142.81
2025-11-06,208867.4,0.0,208867.4
2025-11-07,211776.6,0.0,211776.6
2025-11-10,212130.04,0.0,212130.04
2025-11-11,215191.17,0.0,215191.17
2025-11-12,213936.35,0.0,213936.35
2025-11-13,214635.04,0.0,214635.04
2025-11-14,213034.48,0.0,213034.48
2025-11-17,213129.7,0.0,213129.7
2025-11-18,211566.16,0.0,211566.16
2025-11-19,211405.33,0.0,211405.33
2025-11-20,212931.85,0.0,212931.85
2025-11-21,205824.35,0.0,205824.35
2025-11-24,202786.19,0.0,202786.19
2025-11-25,202246.36,0.0,202246.36
2025-11-26,204142.1,0.0,204142.1
2025-11-27,203991.4,0.0,203991.4
2025-11-28,205183.85,0.0,205183.85
2025-12-01,205801.94,0.0,205801.94
2025-12-02,204336.92,0.0,204336.92
2025-12-03,202191.69,0.0,202191.69
2025-12-04,202701.48,0.0,202701.48
2025-12-05,202642.02,0.0,202642.02
2025-12-08,196851.87,0.0,196851.87
2025-12-09,200974.45,0.0,200974.45
2025-12-10,199009.93,0.0,199009.93
2025-12-11,199645.49,0.0,199645.49
2025-12-12,201851.56,0.0,201851.56
2025-12-15,202539.74,0.0,202539.74
2025-12-16,200994.09,0.0,200994.09
2025-12-17,200067.0,0.0,200067.0
2025-12-18,200081.78,0.0,200081.78
2025-12-19,203435.4,0.0,203435.4
2025-12-22,205729.15,0.0,205729.15
2025-12-23,206093.75,0.0,206093.75
2025-12-24,206368.27,0.0,206368.27
2025-12-26,204653.58,0.0,204653.58
2025-12-29,201616.38,0.0,201616.38
2025-12-30,201164.19,0.0,201164.19
2025-12-31,203839.31,0.0,203839.31
2026-01-01,203426.35,0.0,203426.35
2026-01-02,205747.87,0.0,205747.87
2026-01-05,205270.29,0.0,205270.29
2026-01-06,202727.8,0.0,202727.8
2026-01-07,202761.92,0.0,202761.92
2026-01-08,197129.76,0.0,197129.76
2026-01-09,194103.31,0.0,194103.31
2026-01-12,191962.14,0.0,191962.14
2026-01-13,193242.96,0.0,193242.96
2026-01-14,192879.88,0.0,192879.88
2026-01-15,192879.88,0.0,192879.88
2026-01-16,190942.31,0.0,190942.31
2026-01-19,188567.68,0.0,188567.68
2026-01-20,182815.74,0.0,182815.74
2026-01-21,182157.7,0.0,182157.7
2026-01-22,184056.9,0.0,184056.9
2026-01-23,179057.78,0.0,179057.78
2026-01-27,182494.57,0.0,182494.57
2026-01-28,190031.35,0.0,190031.35
2026-01-29,189093.15,0.0,189093.15
2026-01-30,188409.62,0.0,188409.62
2026-02-02,184742.01,0.0,184742.01
2026-02-03,193685.65,0.0,193685.65
2026-02-04,197453.16,0.0,197453.16
2026-02-05,195912.39,0.0,195912.39
2026-02-06,195660.7,0.0,195660.7
2026-02-09,198362.41,0.0,198362.41
2026-02-10,199142.61,0.0,199142.61
2026-02-11,201280.83,0.0,201280.83
2026-02-12,201814.34,0.0,201814.34
2026-02-13,197609.77,0.0,197609.77
2026-02-16,196501.65,0.0,196501.65
2026-02-17,197006.05,0.0,197006.05
2026-02-18,196942.51,0.0,196942.51
2026-02-19,194207.43,0.0,194207.43
2026-02-20,194543.85,0.0,194543.85
2026-02-23,194826.24,0.0,194826.24
2026-02-24,193696.02,0.0,193696.02
2026-02-25,193775.22,0.0,193775.22
2026-02-26,194621.78,0.0,194621.78
2026-02-27,194135.06,0.0,194135.06
2026-03-02,187749.49,0.0,187749.49
2026-03-04,181834.43,0.0,181834.43
2026-03-05,183888.03,0.0,183888.03
2026-03-06,186860.08,0.0,186860.08
2026-03-09,182368.64,0.0,182368.64
2026-03-10,188616.03,0.0,188616.03
2026-03-11,187802.46,0.0,187802.46
2026-03-12,187977.79,0.0,187977.79
2026-03-13,180955.3,0.0,180955.3
2026-03-16,180955.3,0.0,180955.3
2026-03-17,180955.3,0.0,180955.3
2026-03-18,180955.3,0.0,180955.3
2026-03-19,180955.3,0.0,180955.3
2026-03-20,180955.3,0.0,180955.3
2026-03-23,180955.3,0.0,180955.3
2026-03-24,180955.3,0.0,180955.3
2026-03-25,180955.3,0.0,180955.3
2026-03-27,180955.3,0.0,180955.3
2026-03-30,180955.3,0.0,180955.3
2026-04-01,180955.3,0.0,180955.3
2026-04-02,180955.3,0.0,180955.3
2026-04-06,180955.3,0.0,180955.3
2026-04-07,180955.3,0.0,180955.3
2026-04-08,180955.3,0.0,180955.3
2026-04-09,180955.3,0.0,180955.3
2026-04-10,180955.3,0.0,180955.3
