Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Jun 2022,2022-06-01,PERSISTENT.NS,0.768562,1869.57,1436.88
Jul 2022,2022-07-01,BAJFINANCE.NS,3.962494,561.44,2224.7
Jul 2022,2022-07-01,BHARATRAS.NS,0.727426,2767.23,2012.95
Jul 2022,2022-07-01,AARTIDRUGS.NS,5.692714,397.6,2263.42
Jul 2022,2022-07-01,BEL.NS,72.576721,76.6,5559.38
Jul 2022,2022-07-01,ASAL.NS,43.491927,485.1,21097.93
Jul 2022,2022-07-01,KPRMILL.NS,28.586646,508.2,14527.73
Jul 2022,2022-07-01,DCMSHRIRAM.NS,9.294371,950.15,8831.05
Jul 2022,2022-07-01,ECLERX.NS,14.850178,634.97,9429.37
Jul 2022,2022-07-01,BALRAMCHIN.NS,11.493249,361.7,4157.11
Jul 2022,2022-07-01,KNRCON.NS,5.118734,235.65,1206.23
Jul 2022,2022-07-01,KEI.NS,5.692164,1197.9,6818.64
Jul 2022,2022-07-01,POLYPLEX.NS,2.198793,2228.6,4900.23
Jul 2022,2022-07-01,CHAMBLFERT.NS,3.334892,271.25,904.59
Jul 2022,2022-07-01,PERSISTENT.NS,0.768562,1657.0,1273.51
Jul 2022,2022-07-01,TI.NS,17.513281,72.8,1274.97
Jul 2022,2022-07-01,FCL.NS,67.530031,18.88,1274.97
Jul 2022,2022-07-01,EKC.NS,6.720964,189.7,1274.97
Jul 2022,2022-07-01,PITTIENG.NS,4.209201,302.9,1274.97
Jul 2022,2022-07-01,SHARDACROP.NS,2.060553,618.75,1274.97
Aug 2022,2022-08-01,BAJFINANCE.NS,3.962494,726.1,2877.17
Aug 2022,2022-08-01,BHARATRAS.NS,0.727426,2994.45,2178.24
Aug 2022,2022-08-01,BEL.NS,85.466472,94.73,8096.52
Aug 2022,2022-08-01,ASAL.NS,35.804948,476.0,17043.16
Aug 2022,2022-08-01,KPRMILL.NS,28.586646,580.7,16600.27
Aug 2022,2022-08-01,DCMSHRIRAM.NS,9.294371,1015.15,9435.18
Aug 2022,2022-08-01,ECLERX.NS,14.850178,724.12,10753.26
Aug 2022,2022-08-01,BALRAMCHIN.NS,11.493249,392.7,4513.4
Aug 2022,2022-08-01,KNRCON.NS,5.118734,261.6,1339.06
Aug 2022,2022-08-01,KEI.NS,5.692164,1255.35,7145.66
Aug 2022,2022-08-01,POLYPLEX.NS,2.198793,2493.6,5482.91
Aug 2022,2022-08-01,CHAMBLFERT.NS,3.334892,335.65,1119.36
Aug 2022,2022-08-01,PERSISTENT.NS,0.768562,1827.6,1404.62
Aug 2022,2022-08-01,TI.NS,33.108288,78.3,2592.38
Aug 2022,2022-08-01,FCL.NS,124.193099,21.55,2676.36
Aug 2022,2022-08-01,EKC.NS,6.720964,177.95,1196.0
Aug 2022,2022-08-01,PITTIENG.NS,7.487732,372.45,2788.81
Aug 2022,2022-08-01,SHARDACROP.NS,4.383782,525.6,2304.12
Sep 2022,2022-09-01,BAJFINANCE.NS,3.962494,718.13,2845.59
Sep 2022,2022-09-01,BHARATRAS.NS,0.727426,3157.45,2296.81
Sep 2022,2022-09-01,BEL.NS,97.917562,106.6,10438.01
Sep 2022,2022-09-01,ASAL.NS,38.971184,419.2,16336.72
Sep 2022,2022-09-01,KPRMILL.NS,28.586646,601.6,17197.73
Sep 2022,2022-09-01,DCMSHRIRAM.NS,2.945849,1046.6,3083.13
Sep 2022,2022-09-01,ECLERX.NS,14.850178,707.27,10503.04
Sep 2022,2022-09-01,BALRAMCHIN.NS,11.493249,357.55,4109.41
Sep 2022,2022-09-01,KEI.NS,5.692164,1441.85,8207.25
Sep 2022,2022-09-01,POLYPLEX.NS,2.198793,2144.85,4716.08
Sep 2022,2022-09-01,CHAMBLFERT.NS,3.334892,352.6,1175.88
Sep 2022,2022-09-01,PERSISTENT.NS,0.768562,1699.97,1306.54
Sep 2022,2022-09-01,TI.NS,49.973424,78.7,3932.91
Sep 2022,2022-09-01,FCL.NS,166.884837,31.09,5188.45
Sep 2022,2022-09-01,EKC.NS,6.720964,117.0,786.35
Sep 2022,2022-09-01,PITTIENG.NS,11.656345,318.4,3711.38
Sep 2022,2022-09-01,SHARDACROP.NS,6.937237,519.8,3605.98
Oct 2022,2022-10-03,BAJFINANCE.NS,3.962494,717.18,2841.82
Oct 2022,2022-10-03,BHARATRAS.NS,0.727426,2793.44,2032.02
Oct 2022,2022-10-03,BEL.NS,111.385141,98.45,10965.87
Oct 2022,2022-10-03,ASAL.NS,29.854442,401.75,11994.02
Oct 2022,2022-10-03,KPRMILL.NS,28.586646,531.5,15193.8
Oct 2022,2022-10-03,ECLERX.NS,14.850178,696.28,10339.81
Oct 2022,2022-10-03,BALRAMCHIN.NS,11.493249,344.7,3961.72
Oct 2022,2022-10-03,KEI.NS,5.692164,1411.85,8036.48
Oct 2022,2022-10-03,POLYPLEX.NS,2.198793,1911.0,4201.89
Oct 2022,2022-10-03,CHAMBLFERT.NS,3.334892,312.6,1042.49
Oct 2022,2022-10-03,PERSISTENT.NS,0.768562,1599.68,1229.45
Oct 2022,2022-10-03,TI.NS,63.908087,95.15,6080.85
Oct 2022,2022-10-03,FCL.NS,203.150787,36.56,7427.19
Oct 2022,2022-10-03,EKC.NS,6.720964,106.6,716.45
Oct 2022,2022-10-03,PITTIENG.NS,16.229933,289.9,4705.06
Oct 2022,2022-10-03,SHARDACROP.NS,6.937237,431.2,2991.34
Oct 2022,2022-10-03,GPTINFRA.NS,41.017267,32.33,1325.88
Nov 2022,2022-11-01,BAJFINANCE.NS,3.962494,720.95,2856.76
Nov 2022,2022-11-01,BHARATRAS.NS,0.727426,2729.21,1985.3
Nov 2022,2022-11-01,BEL.NS,52.960472,108.5,5746.21
Nov 2022,2022-11-01,ASAL.NS,32.959169,408.35,13458.88
Nov 2022,2022-11-01,KPRMILL.NS,28.586646,546.05,15609.74
Nov 2022,2022-11-01,ECLERX.NS,14.850178,665.47,9882.42
Nov 2022,2022-11-01,BALRAMCHIN.NS,11.493249,330.65,3800.24
Nov 2022,2022-11-01,KEI.NS,5.692164,1600.65,9111.16
Nov 2022,2022-11-01,POLYPLEX.NS,2.198793,1693.25,3723.11
Nov 2022,2022-11-01,CHAMBLFERT.NS,3.334892,326.1,1087.51
Nov 2022,2022-11-01,PERSISTENT.NS,0.768562,1882.28,1446.64
Nov 2022,2022-11-01,TI.NS,77.503962,93.25,7227.24
Nov 2022,2022-11-01,FCL.NS,239.571795,34.81,8339.49
Nov 2022,2022-11-01,EKC.NS,6.720964,109.5,735.95
Nov 2022,2022-11-01,PITTIENG.NS,20.534909,294.5,6047.53
Nov 2022,2022-11-01,SHARDACROP.NS,6.937237,372.4,2583.43
Nov 2022,2022-11-01,GPTINFRA.NS,41.017267,32.46,1331.52
Nov 2022,2022-11-01,GHCL.NS,1.982045,639.65,1267.82
Dec 2022,2022-12-01,BAJFINANCE.NS,3.962494,674.78,2673.79
Dec 2022,2022-12-01,BHARATRAS.NS,0.727426,2520.74,1833.65
Dec 2022,2022-12-01,BEL.NS,65.281284,104.15,6799.05
Dec 2022,2022-12-01,ASAL.NS,36.205754,395.25,14310.32
Dec 2022,2022-12-01,KPRMILL.NS,28.586646,550.5,15736.95
Dec 2022,2022-12-01,ECLERX.NS,14.850178,723.72,10747.44
Dec 2022,2022-12-01,BALRAMCHIN.NS,11.493249,380.25,4370.31
Dec 2022,2022-12-01,KEI.NS,3.437059,1586.3,5452.21
Dec 2022,2022-12-01,POLYPLEX.NS,2.198793,1780.05,3913.96
Dec 2022,2022-12-01,CHAMBLFERT.NS,3.334892,303.45,1011.97
Dec 2022,2022-12-01,PERSISTENT.NS,0.768562,2161.95,1661.59
Dec 2022,2022-12-01,TI.NS,89.468648,107.25,9595.51
Dec 2022,2022-12-01,FCL.NS,279.842081,31.86,8917.17
Dec 2022,2022-12-01,EKC.NS,6.720964,99.95,671.76
Dec 2022,2022-12-01,PITTIENG.NS,20.534909,326.1,6696.43
Dec 2022,2022-12-01,GHCL.NS,1.982045,575.35,1140.37
Dec 2022,2022-12-01,SALASAR.NS,165.149636,7.77,1283.21
Dec 2022,2022-12-01,COCHINSHIP.NS,3.830486,335.0,1283.21
Jan 2023,2023-01-02,BAJFINANCE.NS,3.962494,655.38,2596.92
Jan 2023,2023-01-02,BHARATRAS.NS,0.727426,2469.01,1796.02
Jan 2023,2023-01-02,BEL.NS,65.281284,100.25,6544.45
Jan 2023,2023-01-02,ASAL.NS,36.205754,372.1,13472.16
Jan 2023,2023-01-02,KPRMILL.NS,28.586646,520.2,14870.77
Jan 2023,2023-01-02,ECLERX.NS,14.850178,638.33,9479.24
Jan 2023,2023-01-02,BALRAMCHIN.NS,7.125205,399.15,2844.03
Jan 2023,2023-01-02,POLYPLEX.NS,2.198793,1595.9,3509.05
Jan 2023,2023-01-02,CHAMBLFERT.NS,3.334892,314.15,1047.66
Jan 2023,2023-01-02,PERSISTENT.NS,0.768562,2013.97,1547.86
Jan 2023,2023-01-02,TI.NS,89.468648,115.45,10329.16
Jan 2023,2023-01-02,FCL.NS,331.165824,25.49,8439.76
Jan 2023,2023-01-02,EKC.NS,6.720964,99.85,671.09
Jan 2023,2023-01-02,PITTIENG.NS,20.534909,320.5,6581.44
Jan 2023,2023-01-02,GHCL.NS,1.982045,518.85,1028.38
Jan 2023,2023-01-02,SALASAR.NS,165.149636,10.77,1778.66
Jan 2023,2023-01-02,KAMDHENU.NS,34.930848,37.44,1307.99
Jan 2023,2023-01-02,UTTAMSUGAR.NS,4.449687,293.95,1307.99
Jan 2023,2023-01-02,SHARDACROP.NS,2.599077,503.25,1307.99
Jan 2023,2023-01-02,JINDWORLD.NS,15.235709,85.85,1307.99
Jan 2023,2023-01-02,FACT.NS,3.687583,354.7,1307.99
Feb 2023,2023-02-01,BAJFINANCE.NS,3.962494,581.72,2305.06
Feb 2023,2023-02-01,BHARATRAS.NS,0.727426,2287.44,1663.94
Feb 2023,2023-02-01,BEL.NS,65.281284,90.95,5937.33
Feb 2023,2023-02-01,ASAL.NS,36.205754,340.2,12317.2
Feb 2023,2023-02-01,KPRMILL.NS,28.586646,523.35,14960.82
Feb 2023,2023-02-01,ECLERX.NS,12.801889,732.75,9380.58
Feb 2023,2023-02-01,CHAMBLFERT.NS,3.334892,297.15,990.96
Feb 2023,2023-02-01,PERSISTENT.NS,0.768562,2342.18,1800.11
Feb 2023,2023-02-01,TI.NS,100.588909,111.6,11225.72
Feb 2023,2023-02-01,FCL.NS,383.518537,23.7,9091.31
Feb 2023,2023-02-01,EKC.NS,6.720964,88.9,597.49
Feb 2023,2023-02-01,PITTIENG.NS,20.534909,313.1,6429.48
Feb 2023,2023-02-01,GHCL.NS,1.982045,487.05,965.36
Feb 2023,2023-02-01,SALASAR.NS,300.337111,9.18,2757.09
Feb 2023,2023-02-01,KAMDHENU.NS,67.363125,38.26,2577.65
Feb 2023,2023-02-01,UTTAMSUGAR.NS,4.449687,260.4,1158.7
Feb 2023,2023-02-01,SHARDACROP.NS,2.599077,476.25,1237.81
Feb 2023,2023-02-01,JINDWORLD.NS,15.235709,75.47,1149.84
Feb 2023,2023-02-01,FACT.NS,8.02,286.45,2297.33
Feb 2023,2023-02-01,GNA.NS,3.111108,398.9,1241.02
Mar 2023,2023-03-01,BAJFINANCE.NS,3.962494,615.48,2438.86
Mar 2023,2023-03-01,BEL.NS,7.248789,97.05,703.5
Mar 2023,2023-03-01,ASAL.NS,36.205754,296.55,10736.82
Mar 2023,2023-03-01,KPRMILL.NS,28.586646,586.1,16754.63
Mar 2023,2023-03-01,ECLERX.NS,12.801889,705.4,9030.45
Mar 2023,2023-03-01,CHAMBLFERT.NS,3.334892,281.65,939.27
Mar 2023,2023-03-01,PERSISTENT.NS,0.768562,2454.05,1886.09
Mar 2023,2023-03-01,TI.NS,100.588909,116.2,11688.43
Mar 2023,2023-03-01,FCL.NS,435.821206,22.97,10008.63
Mar 2023,2023-03-01,EKC.NS,6.720964,80.75,542.72
Mar 2023,2023-03-01,PITTIENG.NS,20.534909,297.05,6099.89
Mar 2023,2023-03-01,GHCL.NS,1.982045,520.7,1032.05
Mar 2023,2023-03-01,SALASAR.NS,440.656123,8.56,3772.02
Mar 2023,2023-03-01,KAMDHENU.NS,103.77206,32.99,3423.44
Mar 2023,2023-03-01,UTTAMSUGAR.NS,4.449687,239.2,1064.37
Mar 2023,2023-03-01,SHARDACROP.NS,2.599077,477.0,1239.76
Mar 2023,2023-03-01,JINDWORLD.NS,15.235709,64.12,976.91
Mar 2023,2023-03-01,FACT.NS,13.180605,232.75,3067.79
Mar 2023,2023-03-01,GNA.NS,5.750666,455.05,2616.84
Mar 2023,2023-03-01,BANCOINDIA.NS,10.462812,114.8,1201.13
Apr 2023,2023-04-03,BAJFINANCE.NS,3.962494,571.51,2264.58
Apr 2023,2023-04-03,ASAL.NS,36.205754,295.9,10713.28
Apr 2023,2023-04-03,KPRMILL.NS,28.586646,577.5,16508.79
Apr 2023,2023-04-03,ECLERX.NS,10.077059,651.8,6568.23
Apr 2023,2023-04-03,CHAMBLFERT.NS,3.334892,271.9,906.76
Apr 2023,2023-04-03,PERSISTENT.NS,0.768562,2266.77,1742.16
Apr 2023,2023-04-03,TI.NS,100.588909,115.0,11567.72
Apr 2023,2023-04-03,FCL.NS,435.821206,23.5,10239.62
Apr 2023,2023-04-03,EKC.NS,6.720964,91.8,616.98
Apr 2023,2023-04-03,PITTIENG.NS,20.534909,273.25,5611.16
Apr 2023,2023-04-03,GHCL.NS,1.982045,505.8,1002.52
Apr 2023,2023-04-03,KAMDHENU.NS,139.953563,32.88,4601.67
Apr 2023,2023-04-03,UTTAMSUGAR.NS,4.449687,240.4,1069.7
Apr 2023,2023-04-03,SHARDACROP.NS,2.599077,497.9,1294.08
Apr 2023,2023-04-03,JINDWORLD.NS,15.235709,65.29,994.74
Apr 2023,2023-04-03,FACT.NS,18.697173,215.65,4032.05
Apr 2023,2023-04-03,GNA.NS,8.71589,401.2,3496.82
Apr 2023,2023-04-03,HITECH.NS,15.232367,78.1,1189.65
Apr 2023,2023-04-03,GOKULAGRO.NS,21.435097,55.5,1189.65
Apr 2023,2023-04-03,HAL.NS,0.877192,1356.2,1189.65
May 2023,2023-05-02,BAJFINANCE.NS,3.962494,624.91,2476.22
May 2023,2023-05-02,ASAL.NS,15.412268,333.95,5146.93
May 2023,2023-05-02,KPRMILL.NS,28.586646,599.35,17133.41
May 2023,2023-05-02,ECLERX.NS,10.077059,687.12,6924.2
May 2023,2023-05-02,CHAMBLFERT.NS,3.334892,287.85,959.95
May 2023,2023-05-02,PERSISTENT.NS,0.768562,2375.45,1825.68
May 2023,2023-05-02,TI.NS,100.588909,135.3,13609.68
May 2023,2023-05-02,FCL.NS,435.821206,24.51,10681.98
May 2023,2023-05-02,EKC.NS,6.720964,95.8,643.87
May 2023,2023-05-02,PITTIENG.NS,20.534909,325.45,6683.09
May 2023,2023-05-02,GHCL.NS,1.982045,490.5,972.19
May 2023,2023-05-02,KAMDHENU.NS,173.504247,34.49,5985.03
May 2023,2023-05-02,UTTAMSUGAR.NS,4.449687,274.75,1222.55
May 2023,2023-05-02,SHARDACROP.NS,2.599077,475.25,1235.21
May 2023,2023-05-02,JINDWORLD.NS,15.235709,69.95,1065.74
May 2023,2023-05-02,FACT.NS,21.999587,350.45,7709.76
May 2023,2023-05-02,GNA.NS,8.71589,393.85,3432.75
May 2023,2023-05-02,HITECH.NS,15.232367,75.8,1154.61
May 2023,2023-05-02,GOKULAGRO.NS,21.435097,53.47,1146.24
May 2023,2023-05-02,HAL.NS,1.664947,1469.15,2446.06
May 2023,2023-05-02,SALASAR.NS,132.266377,8.75,1157.33
May 2023,2023-05-02,SURYAROSNI.NS,5.717684,202.41,1157.33
May 2023,2023-05-02,BANCOINDIA.NS,9.077104,127.5,1157.33
Jun 2023,2023-06-01,BAJFINANCE.NS,3.962494,704.05,2789.79
Jun 2023,2023-06-01,ASAL.NS,15.412268,319.3,4921.14
Jun 2023,2023-06-01,KPRMILL.NS,28.586646,575.0,16437.32
Jun 2023,2023-06-01,ECLERX.NS,0.531477,803.95,427.28
Jun 2023,2023-06-01,CHAMBLFERT.NS,3.334892,280.2,934.44
Jun 2023,2023-06-01,PERSISTENT.NS,0.768562,2586.75,1988.08
Jun 2023,2023-06-01,TI.NS,100.588909,156.2,15711.99
Jun 2023,2023-06-01,FCL.NS,478.944214,29.66,14205.49
Jun 2023,2023-06-01,EKC.NS,6.720964,102.45,688.56
Jun 2023,2023-06-01,PITTIENG.NS,20.534909,353.05,7249.85
Jun 2023,2023-06-01,GHCL.NS,1.982045,484.65,960.6
Jun 2023,2023-06-01,KAMDHENU.NS,214.459367,31.23,6697.57
Jun 2023,2023-06-01,UTTAMSUGAR.NS,4.449687,258.8,1151.58
Jun 2023,2023-06-01,SHARDACROP.NS,2.599077,489.35,1271.86
Jun 2023,2023-06-01,JINDWORLD.NS,15.235709,68.84,1048.83
Jun 2023,2023-06-01,FACT.NS,26.234079,302.05,7924.0
Jun 2023,2023-06-01,GNA.NS,8.71589,369.75,3222.7
Jun 2023,2023-06-01,HITECH.NS,15.232367,75.95,1156.9
Jun 2023,2023-06-01,GOKULAGRO.NS,21.435097,49.72,1065.86
Jun 2023,2023-06-01,HAL.NS,1.664947,1540.38,2564.64
Jun 2023,2023-06-01,SALASAR.NS,277.775866,8.79,2441.65
Jun 2023,2023-06-01,SURYAROSNI.NS,12.422066,190.77,2369.82
Jun 2023,2023-06-01,BANCOINDIA.NS,18.095461,141.82,2566.39
Jul 2023,2023-07-03,BAJFINANCE.NS,3.962494,733.3,2905.7
Jul 2023,2023-07-03,ASAL.NS,15.412268,366.95,5655.53
Jul 2023,2023-07-03,KPRMILL.NS,17.684773,657.05,11619.78
Jul 2023,2023-07-03,ECLERX.NS,0.531477,821.92,436.83
Jul 2023,2023-07-03,CHAMBLFERT.NS,3.334892,274.1,914.09
Jul 2023,2023-07-03,PERSISTENT.NS,0.768562,2430.88,1868.28
Jul 2023,2023-07-03,TI.NS,109.759257,145.1,15926.07
Jul 2023,2023-07-03,FCL.NS,478.944214,29.93,14337.19
Jul 2023,2023-07-03,PITTIENG.NS,20.534909,371.1,7620.5
Jul 2023,2023-07-03,GHCL.NS,1.982045,512.15,1015.1
Jul 2023,2023-07-03,KAMDHENU.NS,255.866483,32.13,8222.27
Jul 2023,2023-07-03,UTTAMSUGAR.NS,4.449687,332.25,1478.41
Jul 2023,2023-07-03,SHARDACROP.NS,2.599077,572.2,1487.19
Jul 2023,2023-07-03,JINDWORLD.NS,15.235709,61.87,942.63
Jul 2023,2023-07-03,FACT.NS,26.234079,470.0,12330.02
Jul 2023,2023-07-03,GNA.NS,8.71589,432.12,3766.35
Jul 2023,2023-07-03,HITECH.NS,15.232367,77.25,1176.7
Jul 2023,2023-07-03,GOKULAGRO.NS,21.435097,53.83,1153.74
Jul 2023,2023-07-03,HAL.NS,1.664947,1885.03,3138.47
Jul 2023,2023-07-03,SALASAR.NS,411.50628,9.95,4094.49
Jul 2023,2023-07-03,SURYAROSNI.NS,12.422066,198.12,2461.12
Jul 2023,2023-07-03,BANCOINDIA.NS,18.095461,153.65,2780.37
Jul 2023,2023-07-03,REFEX.NS,12.269411,108.45,1330.62
Jul 2023,2023-07-03,DLINKINDIA.NS,5.017412,265.2,1330.62
Jul 2023,2023-07-03,UGARSUGAR.NS,10.809241,123.1,1330.62
Aug 2023,2023-08-01,BAJFINANCE.NS,3.962494,726.97,2880.61
Aug 2023,2023-08-01,ASAL.NS,15.412268,406.65,6267.4
Aug 2023,2023-08-01,KPRMILL.NS,3.808032,630.25,2400.01
Aug 2023,2023-08-01,ECLERX.NS,0.531477,858.38,456.21
Aug 2023,2023-08-01,CHAMBLFERT.NS,3.334892,279.75,932.94
Aug 2023,2023-08-01,PERSISTENT.NS,0.768562,2404.77,1848.22
Aug 2023,2023-08-01,TI.NS,118.150944,173.7,20522.82
Aug 2023,2023-08-01,FCL.NS,478.944214,29.63,14191.12
Aug 2023,2023-08-01,PITTIENG.NS,20.534909,532.85,10942.03
Aug 2023,2023-08-01,GHCL.NS,1.982045,545.5,1081.21
Aug 2023,2023-08-01,KAMDHENU.NS,302.803723,31.06,9403.57
Aug 2023,2023-08-01,UTTAMSUGAR.NS,4.449687,360.4,1603.67
Aug 2023,2023-08-01,SHARDACROP.NS,2.599077,440.75,1145.54
Aug 2023,2023-08-01,JINDWORLD.NS,15.235709,67.9,1034.5
Aug 2023,2023-08-01,FACT.NS,26.234079,495.45,12997.67
Aug 2023,2023-08-01,GNA.NS,8.71589,519.1,4524.42
Aug 2023,2023-08-01,HITECH.NS,15.232367,83.95,1278.76
Aug 2023,2023-08-01,GOKULAGRO.NS,21.435097,58.75,1259.31
Aug 2023,2023-08-01,HAL.NS,1.664947,1932.95,3218.26
Aug 2023,2023-08-01,SALASAR.NS,554.132108,10.22,5663.23
Aug 2023,2023-08-01,SURYAROSNI.NS,12.422066,202.15,2511.12
Aug 2023,2023-08-01,BANCOINDIA.NS,18.095461,177.3,3208.33
Aug 2023,2023-08-01,REFEX.NS,20.480983,177.51,3635.58
Aug 2023,2023-08-01,DLINKINDIA.NS,5.017412,320.35,1607.33
Aug 2023,2023-08-01,UGARSUGAR.NS,21.764792,133.05,2895.81
Aug 2023,2023-08-01,ENGINERSIN.NS,9.373865,155.5,1457.64
Sep 2023,2023-09-01,BAJFINANCE.NS,3.962494,732.06,2900.78
Sep 2023,2023-09-01,ASAL.NS,15.412268,405.35,6247.36
Sep 2023,2023-09-01,ECLERX.NS,0.531477,812.38,431.76
Sep 2023,2023-09-01,CHAMBLFERT.NS,3.334892,278.95,930.27
Sep 2023,2023-09-01,PERSISTENT.NS,0.768562,2771.65,2130.18
Sep 2023,2023-09-01,TI.NS,125.498005,215.9,27095.02
Sep 2023,2023-09-01,FCL.NS,478.944214,31.32,14998.14
Sep 2023,2023-09-01,PITTIENG.NS,12.227551,655.85,8019.44
Sep 2023,2023-09-01,GHCL.NS,1.982045,607.65,1204.39
Sep 2023,2023-09-01,KAMDHENU.NS,302.803723,30.31,9176.47
Sep 2023,2023-09-01,UTTAMSUGAR.NS,4.449687,377.5,1679.76
Sep 2023,2023-09-01,JINDWORLD.NS,15.235709,77.74,1184.42
Sep 2023,2023-09-01,FACT.NS,26.234079,467.2,12256.56
Sep 2023,2023-09-01,GNA.NS,8.71589,545.55,4754.95
Sep 2023,2023-09-01,HITECH.NS,15.232367,77.15,1175.18
Sep 2023,2023-09-01,GOKULAGRO.NS,21.435097,55.62,1192.33
Sep 2023,2023-09-01,HAL.NS,1.664947,1970.88,3281.4
Sep 2023,2023-09-01,SALASAR.NS,554.132108,10.81,5990.17
Sep 2023,2023-09-01,SURYAROSNI.NS,12.422066,244.04,3031.45
Sep 2023,2023-09-01,BANCOINDIA.NS,24.25259,257.62,6248.07
Sep 2023,2023-09-01,REFEX.NS,32.251764,134.76,4346.25
Sep 2023,2023-09-01,DLINKINDIA.NS,5.017412,326.4,1637.68
Sep 2023,2023-09-01,UGARSUGAR.NS,21.764792,107.55,2340.8
Sep 2023,2023-09-01,ENGINERSIN.NS,9.373865,157.75,1478.73
Sep 2023,2023-09-01,GODFRYPHLP.NS,2.231665,710.78,1586.23
Sep 2023,2023-09-01,GPIL.NS,2.552056,621.55,1586.23
Sep 2023,2023-09-01,GOKEX.NS,2.057768,770.85,1586.23
Oct 2023,2023-10-03,BAJFINANCE.NS,3.962494,796.76,3157.16
Oct 2023,2023-10-03,ASAL.NS,14.805409,420.15,6220.49
Oct 2023,2023-10-03,CHAMBLFERT.NS,3.334892,275.6,919.1
Oct 2023,2023-10-03,TI.NS,133.859174,204.9,27427.74
Oct 2023,2023-10-03,FCL.NS,478.944214,31.68,15172.95
Oct 2023,2023-10-03,GHCL.NS,1.982045,619.9,1228.67
Oct 2023,2023-10-03,KAMDHENU.NS,302.803723,29.66,8981.16
Oct 2023,2023-10-03,UTTAMSUGAR.NS,4.449687,413.15,1838.39
Oct 2023,2023-10-03,JINDWORLD.NS,15.235709,77.37,1178.79
Oct 2023,2023-10-03,FACT.NS,26.234079,532.2,13961.78
Oct 2023,2023-10-03,GNA.NS,8.71589,467.2,4072.06
Oct 2023,2023-10-03,HITECH.NS,15.232367,81.25,1237.63
Oct 2023,2023-10-03,GOKULAGRO.NS,21.435097,57.85,1240.02
Oct 2023,2023-10-03,HAL.NS,1.664947,1957.05,3258.39
Oct 2023,2023-10-03,SALASAR.NS,554.132108,10.35,5735.27
Oct 2023,2023-10-03,SURYAROSNI.NS,12.422066,241.39,2998.53
Oct 2023,2023-10-03,BANCOINDIA.NS,31.012122,253.45,7860.02
Oct 2023,2023-10-03,REFEX.NS,45.672864,127.65,5830.14
Oct 2023,2023-10-03,DLINKINDIA.NS,5.017412,318.75,1599.3
Oct 2023,2023-10-03,UGARSUGAR.NS,21.764792,107.1,2331.01
Oct 2023,2023-10-03,ENGINERSIN.NS,9.373865,145.45,1363.43
Oct 2023,2023-10-03,GODFRYPHLP.NS,4.624296,716.03,3311.15
Oct 2023,2023-10-03,GPIL.NS,5.267547,630.9,3323.3
Oct 2023,2023-10-03,GOKEX.NS,2.057768,773.85,1592.4
Oct 2023,2023-10-03,PERSISTENT.NS,0.59818,2864.02,1713.2
Nov 2023,2023-11-01,BAJFINANCE.NS,3.962494,747.19,2960.74
Nov 2023,2023-11-01,ASAL.NS,14.805409,388.0,5744.5
Nov 2023,2023-11-01,CHAMBLFERT.NS,3.334892,285.35,951.61
Nov 2023,2023-11-01,TI.NS,133.859174,214.45,28706.1
Nov 2023,2023-11-01,FCL.NS,478.944214,29.36,14061.8
Nov 2023,2023-11-01,KAMDHENU.NS,302.803723,28.41,8602.65
Nov 2023,2023-11-01,UTTAMSUGAR.NS,4.449687,460.6,2049.53
Nov 2023,2023-11-01,JINDWORLD.NS,15.235709,68.42,1042.43
Nov 2023,2023-11-01,FACT.NS,26.234079,744.65,19535.21
Nov 2023,2023-11-01,HITECH.NS,15.232367,101.9,1552.18
Nov 2023,2023-11-01,HAL.NS,1.664947,1822.7,3034.7
Nov 2023,2023-11-01,SALASAR.NS,554.132108,9.13,5059.23
Nov 2023,2023-11-01,SURYAROSNI.NS,18.394654,284.75,5237.88
Nov 2023,2023-11-01,BANCOINDIA.NS,31.012122,226.55,7025.8
Nov 2023,2023-11-01,REFEX.NS,33.41698,105.65,3530.5
Nov 2023,2023-11-01,DLINKINDIA.NS,5.017412,294.15,1475.87
Nov 2023,2023-11-01,GODFRYPHLP.NS,4.624296,786.92,3638.94
Nov 2023,2023-11-01,GPIL.NS,8.104402,599.5,4858.59
Nov 2023,2023-11-01,GOKEX.NS,4.19405,796.1,3338.88
Nov 2023,2023-11-01,PERSISTENT.NS,0.59818,3105.5,1857.65
Nov 2023,2023-11-01,NEWGEN.NS,2.973242,572.0,1700.69
Nov 2023,2023-11-01,GRSE.NS,2.313555,735.1,1700.69
Nov 2023,2023-11-01,APARINDS.NS,0.336498,5054.1,1700.69
Dec 2023,2023-12-01,BAJFINANCE.NS,3.962494,725.93,2876.51
Dec 2023,2023-12-01,CHAMBLFERT.NS,3.334892,320.2,1067.83
Dec 2023,2023-12-01,TI.NS,125.4501,271.0,33996.98
Dec 2023,2023-12-01,FCL.NS,478.944214,36.19,17330.6
Dec 2023,2023-12-01,KAMDHENU.NS,302.803723,28.4,8599.63
Dec 2023,2023-12-01,UTTAMSUGAR.NS,4.449687,501.7,2232.41
Dec 2023,2023-12-01,JINDWORLD.NS,15.235709,66.57,1014.24
Dec 2023,2023-12-01,FACT.NS,26.234079,730.25,19157.44
Dec 2023,2023-12-01,HITECH.NS,15.232367,104.05,1584.93
