Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Nov 2022,2022-11-01,7606.89,96240.95,0.0,96240.95,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'BEL.NS', 'Quantity': 52.960472}, {'Ticker': 'ASAL.NS', 'Quantity': 32.959169}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.850178}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 11.493249}, {'Ticker': 'KEI.NS', 'Quantity': 5.692164}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 77.503962}, {'Ticker': 'FCL.NS', 'Quantity': 239.571795}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 20.534909}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 6.937237}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 41.017267}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}]"
Dec 2022,2022-12-01,7699.28,98098.92,0.0,98098.92,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'BEL.NS', 'Quantity': 65.281284}, {'Ticker': 'ASAL.NS', 'Quantity': 36.205754}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.850178}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 11.493249}, {'Ticker': 'KEI.NS', 'Quantity': 3.437059}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 89.468648}, {'Ticker': 'FCL.NS', 'Quantity': 279.842081}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 20.534909}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'SALASAR.NS', 'Quantity': 165.149636}, {'Ticker': 'COCHINSHIP.NS', 'Quantity': 3.830486}]"
Jan 2023,2023-01-02,7847.91,93076.58,0.0,93076.58,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'BEL.NS', 'Quantity': 65.281284}, {'Ticker': 'ASAL.NS', 'Quantity': 36.205754}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.850178}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 7.125205}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.198793}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 89.468648}, {'Ticker': 'FCL.NS', 'Quantity': 331.165824}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 20.534909}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'SALASAR.NS', 'Quantity': 165.149636}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 34.930848}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.599077}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 3.687583}]"
Feb 2023,2023-02-01,7446.13,90084.81,0.0,90084.81,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'BEL.NS', 'Quantity': 65.281284}, {'Ticker': 'ASAL.NS', 'Quantity': 36.205754}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'ECLERX.NS', 'Quantity': 12.801889}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 100.588909}, {'Ticker': 'FCL.NS', 'Quantity': 383.518537}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 20.534909}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'SALASAR.NS', 'Quantity': 300.337111}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 67.363125}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.599077}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 8.02}, {'Ticker': 'GNA.NS', 'Quantity': 3.111108}]"
Mar 2023,2023-03-01,7206.78,89223.59,0.0,89223.59,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'BEL.NS', 'Quantity': 7.248789}, {'Ticker': 'ASAL.NS', 'Quantity': 36.205754}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'ECLERX.NS', 'Quantity': 12.801889}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 100.588909}, {'Ticker': 'FCL.NS', 'Quantity': 435.821206}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 20.534909}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'SALASAR.NS', 'Quantity': 440.656123}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 103.77206}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.599077}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 13.180605}, {'Ticker': 'GNA.NS', 'Quantity': 5.750666}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 10.462812}]"
Apr 2023,2023-04-03,7137.89,86799.81,0.0,86799.81,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'ASAL.NS', 'Quantity': 36.205754}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'ECLERX.NS', 'Quantity': 10.077059}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 100.588909}, {'Ticker': 'FCL.NS', 'Quantity': 435.821206}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 20.534909}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 139.953563}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.599077}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 18.697173}, {'Ticker': 'GNA.NS', 'Quantity': 8.71589}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 21.435097}, {'Ticker': 'HAL.NS', 'Quantity': 0.877192}]"
May 2023,2023-05-02,6943.98,95927.13,0.0,95927.13,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'ASAL.NS', 'Quantity': 15.412268}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'ECLERX.NS', 'Quantity': 10.077059}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 100.588909}, {'Ticker': 'FCL.NS', 'Quantity': 435.821206}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 20.534909}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 173.504247}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.599077}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 21.999587}, {'Ticker': 'GNA.NS', 'Quantity': 8.71589}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 21.435097}, {'Ticker': 'HAL.NS', 'Quantity': 1.664947}, {'Ticker': 'SALASAR.NS', 'Quantity': 132.266377}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 5.717684}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.077104}]"
Jun 2023,2023-06-01,7674.17,99796.32,0.0,99796.32,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'ASAL.NS', 'Quantity': 15.412268}, {'Ticker': 'KPRMILL.NS', 'Quantity': 28.586646}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.531477}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 100.588909}, {'Ticker': 'FCL.NS', 'Quantity': 478.944214}, {'Ticker': 'EKC.NS', 'Quantity': 6.720964}, {'Ticker': 'PITTIENG.NS', 'Quantity': 20.534909}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 214.459367}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.599077}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 26.234079}, {'Ticker': 'GNA.NS', 'Quantity': 8.71589}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 21.435097}, {'Ticker': 'HAL.NS', 'Quantity': 1.664947}, {'Ticker': 'SALASAR.NS', 'Quantity': 277.775866}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 12.422066}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 18.095461}]"
Jul 2023,2023-07-03,7983.71,109322.7,0.0,109322.7,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'ASAL.NS', 'Quantity': 15.412268}, {'Ticker': 'KPRMILL.NS', 'Quantity': 17.684773}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.531477}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 109.759257}, {'Ticker': 'FCL.NS', 'Quantity': 478.944214}, {'Ticker': 'PITTIENG.NS', 'Quantity': 20.534909}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 255.866483}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.599077}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 26.234079}, {'Ticker': 'GNA.NS', 'Quantity': 8.71589}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 21.435097}, {'Ticker': 'HAL.NS', 'Quantity': 1.664947}, {'Ticker': 'SALASAR.NS', 'Quantity': 411.50628}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 12.422066}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 18.095461}, {'Ticker': 'REFEX.NS', 'Quantity': 12.269411}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 10.809241}]"
Aug 2023,2023-08-01,8745.82,118967.28,0.0,118967.28,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'ASAL.NS', 'Quantity': 15.412268}, {'Ticker': 'KPRMILL.NS', 'Quantity': 3.808032}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.531477}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 118.150944}, {'Ticker': 'FCL.NS', 'Quantity': 478.944214}, {'Ticker': 'PITTIENG.NS', 'Quantity': 20.534909}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.599077}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 26.234079}, {'Ticker': 'GNA.NS', 'Quantity': 8.71589}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 21.435097}, {'Ticker': 'HAL.NS', 'Quantity': 1.664947}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 12.422066}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 18.095461}, {'Ticker': 'REFEX.NS', 'Quantity': 20.480983}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 21.764792}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 9.373865}]"
Sep 2023,2023-09-01,9517.38,128490.26,0.0,128490.26,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'ASAL.NS', 'Quantity': 15.412268}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.531477}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.768562}, {'Ticker': 'TI.NS', 'Quantity': 125.498005}, {'Ticker': 'FCL.NS', 'Quantity': 478.944214}, {'Ticker': 'PITTIENG.NS', 'Quantity': 12.227551}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 26.234079}, {'Ticker': 'GNA.NS', 'Quantity': 8.71589}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 21.435097}, {'Ticker': 'HAL.NS', 'Quantity': 1.664947}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 12.422066}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 24.25259}, {'Ticker': 'REFEX.NS', 'Quantity': 32.251764}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 21.764792}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 9.373865}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 2.231665}, {'Ticker': 'GPIL.NS', 'Quantity': 2.552056}, {'Ticker': 'GOKEX.NS', 'Quantity': 2.057768}]"
Oct 2023,2023-10-03,10279.22,127552.08,0.0,127552.08,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'ASAL.NS', 'Quantity': 14.805409}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'TI.NS', 'Quantity': 133.859174}, {'Ticker': 'FCL.NS', 'Quantity': 478.944214}, {'Ticker': 'GHCL.NS', 'Quantity': 1.982045}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 26.234079}, {'Ticker': 'GNA.NS', 'Quantity': 8.71589}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 21.435097}, {'Ticker': 'HAL.NS', 'Quantity': 1.664947}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 12.422066}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 31.012122}, {'Ticker': 'REFEX.NS', 'Quantity': 45.672864}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 21.764792}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 9.373865}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.624296}, {'Ticker': 'GPIL.NS', 'Quantity': 5.267547}, {'Ticker': 'GOKEX.NS', 'Quantity': 2.057768}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}]"
Nov 2023,2023-11-01,10204.17,129366.86,0.0,129366.86,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'ASAL.NS', 'Quantity': 14.805409}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'TI.NS', 'Quantity': 133.859174}, {'Ticker': 'FCL.NS', 'Quantity': 478.944214}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 26.234079}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'HAL.NS', 'Quantity': 1.664947}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 18.394654}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 31.012122}, {'Ticker': 'REFEX.NS', 'Quantity': 33.41698}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.624296}, {'Ticker': 'GPIL.NS', 'Quantity': 8.104402}, {'Ticker': 'GOKEX.NS', 'Quantity': 4.19405}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 2.973242}, {'Ticker': 'GRSE.NS', 'Quantity': 2.313555}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.336498}]"
Dec 2023,2023-12-01,10349.35,145292.64,0.0,145292.64,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.334892}, {'Ticker': 'TI.NS', 'Quantity': 125.4501}, {'Ticker': 'FCL.NS', 'Quantity': 478.944214}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 26.234079}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'HAL.NS', 'Quantity': 1.664947}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 18.394654}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 37.181814}, {'Ticker': 'REFEX.NS', 'Quantity': 33.41698}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.624296}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GOKEX.NS', 'Quantity': 5.997293}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 2.973242}, {'Ticker': 'GRSE.NS', 'Quantity': 2.313555}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.336498}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'MOLDTECH.NS', 'Quantity': 6.780234}]"
Jan 2024,2024-01-01,11623.41,148464.42,0.0,148464.42,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 125.4501}, {'Ticker': 'FCL.NS', 'Quantity': 312.551029}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 26.234079}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'HAL.NS', 'Quantity': 2.350367}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 37.181814}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.624296}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GOKEX.NS', 'Quantity': 8.378212}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 5.409786}, {'Ticker': 'GRSE.NS', 'Quantity': 4.530579}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.336498}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'MOLDTECH.NS', 'Quantity': 6.780234}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.19044}]"
Feb 2024,2024-02-01,11877.15,165755.76,0.0,165755.76,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 125.4501}, {'Ticker': 'FCL.NS', 'Quantity': 312.551029}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'FACT.NS', 'Quantity': 12.036298}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'HAL.NS', 'Quantity': 3.010748}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 37.181814}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.624296}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GOKEX.NS', 'Quantity': 10.555429}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 7.701965}, {'Ticker': 'GRSE.NS', 'Quantity': 4.530579}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.336498}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'MOLDTECH.NS', 'Quantity': 6.780234}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 6.230801}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 8.355955}]"
Mar 2024,2024-03-01,13260.46,161326.42,0.0,161326.42,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 125.4501}, {'Ticker': 'FCL.NS', 'Quantity': 240.201868}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.449687}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 15.235709}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'HAL.NS', 'Quantity': 3.010748}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 37.181814}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.624296}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GOKEX.NS', 'Quantity': 10.555429}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 10.35289}, {'Ticker': 'GRSE.NS', 'Quantity': 4.530579}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.336498}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 13.725128}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 18.602022}, {'Ticker': 'PAISALO.NS', 'Quantity': 23.950981}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}]"
