Date,Portfolio_Value,Bank,Equity
2025-03-28,165776.96,0.0,165776.96
2025-04-01,167374.8,0.0,167374.8
2025-04-02,169879.6,0.0,169879.6
2025-04-03,168768.72,0.0,168768.72
2025-04-04,162089.85,0.0,162089.85
2025-04-07,154786.27,0.0,154786.27
2025-04-08,159467.9,0.0,159467.9
2025-04-09,158637.19,0.0,158637.19
2025-04-11,162259.03,0.0,162259.03
2025-04-15,167755.87,0.0,167755.87
2025-04-16,168777.16,0.0,168777.16
2025-04-17,171726.19,0.0,171726.19
2025-04-21,173965.77,0.0,173965.77
2025-04-22,179137.56,0.0,179137.56
2025-04-23,181961.34,0.0,181961.34
2025-04-24,181884.59,0.0,181884.59
2025-04-25,176947.21,0.0,176947.21
2025-04-28,179421.09,0.0,179421.09
2025-04-29,179377.19,0.0,179377.19
2025-04-30,176038.09,0.0,176038.09
2025-05-02,177339.92,0.0,177339.92
2025-05-05,180218.83,0.0,180218.83
2025-05-06,176668.57,0.0,176668.57
2025-05-07,176699.76,0.0,176699.76
2025-05-08,174357.42,0.0,174357.42
2025-05-09,173670.45,0.0,173670.45
2025-05-12,182519.53,0.0,182519.53
2025-05-13,185657.84,0.0,185657.84
2025-05-14,186768.24,0.0,186768.24
2025-05-15,192587.5,0.0,192587.5
2025-05-16,192769.7,0.0,192769.7
2025-05-19,192602.14,0.0,192602.14
2025-05-20,191891.05,0.0,191891.05
2025-05-21,193571.9,0.0,193571.9
2025-05-22,193022.81,0.0,193022.81
2025-05-23,194352.82,0.0,194352.82
2025-05-26,195768.73,0.0,195768.73
2025-05-27,195658.38,0.0,195658.38
2025-05-28,196963.13,0.0,196963.13
2025-05-29,197213.87,0.0,197213.87
2025-05-30,197893.22,0.0,197893.22
2025-06-02,195986.54,0.0,195986.54
2025-06-03,195189.53,0.0,195189.53
2025-06-04,196252.4,0.0,196252.4
2025-06-05,196499.83,0.0,196499.83
2025-06-06,195515.23,0.0,195515.23
2025-06-09,198056.03,0.0,198056.03
2025-06-10,200346.56,0.0,200346.56
2025-06-11,197914.6,0.0,197914.6
2025-06-12,198279.14,0.0,198279.14
2025-06-13,198318.81,0.0,198318.81
2025-06-16,200862.41,0.0,200862.41
2025-06-17,197117.87,0.0,197117.87
2025-06-18,195015.3,0.0,195015.3
2025-06-19,192688.78,0.0,192688.78
2025-06-20,192712.09,0.0,192712.09
2025-06-23,192163.41,0.0,192163.41
2025-06-24,192227.53,0.0,192227.53
2025-06-25,194545.66,0.0,194545.66
2025-06-26,194544.56,0.0,194544.56
2025-06-27,196268.69,0.0,196268.69
2025-06-30,197698.07,0.0,197698.07
2025-07-01,196683.36,0.0,196683.36
2025-07-02,196208.02,0.0,196208.02
2025-07-03,196015.26,0.0,196015.26
2025-07-04,195574.49,0.0,195574.49
2025-07-07,195687.38,0.0,195687.38
2025-07-08,193874.03,0.0,193874.03
2025-07-09,194280.15,0.0,194280.15
2025-07-10,193568.38,0.0,193568.38
2025-07-11,191193.76,0.0,191193.76
2025-07-14,194413.91,0.0,194413.91
2025-07-15,198014.62,0.0,198014.62
2025-07-16,203532.56,0.0,203532.56
2025-07-17,203467.36,0.0,203467.36
2025-07-18,203478.91,0.0,203478.91
2025-07-21,206490.18,0.0,206490.18
2025-07-22,213729.28,0.0,213729.28
2025-07-23,213857.69,0.0,213857.69
2025-07-24,213939.33,0.0,213939.33
2025-07-25,211899.5,0.0,211899.5
2025-07-28,211853.63,0.0,211853.63
2025-07-29,214602.21,0.0,214602.21
2025-07-30,215611.95,0.0,215611.95
2025-07-31,212949.75,0.0,212949.75
2025-08-01,209512.05,0.0,209512.05
2025-08-04,213193.57,0.0,213193.57
2025-08-05,215266.87,0.0,215266.87
2025-08-06,213430.89,0.0,213430.89
2025-08-07,210106.39,0.0,210106.39
2025-08-08,205932.55,0.0,205932.55
2025-08-11,207018.85,0.0,207018.85
2025-08-12,207728.55,0.0,207728.55
2025-08-13,209495.17,0.0,209495.17
2025-08-14,209049.59,0.0,209049.59
2025-08-18,210882.56,0.0,210882.56
2025-08-19,214979.91,0.0,214979.91
2025-08-20,215402.82,0.0,215402.82
2025-08-21,214941.06,0.0,214941.06
2025-08-22,212944.8,0.0,212944.8
2025-08-25,213277.32,0.0,213277.32
2025-08-26,209703.12,0.0,209703.12
2025-08-28,208901.98,0.0,208901.98
2025-08-29,209494.94,0.0,209494.94
2025-09-01,211646.3,0.0,211646.3
2025-09-02,210821.0,0.0,210821.0
2025-09-03,213533.05,0.0,213533.05
2025-09-04,209726.22,0.0,209726.22
2025-09-05,210379.36,0.0,210379.36
2025-09-08,210240.59,0.0,210240.59
2025-09-09,212279.15,0.0,212279.15
2025-09-10,212900.59,0.0,212900.59
2025-09-11,212182.48,0.0,212182.48
2025-09-12,211556.35,0.0,211556.35
2025-09-15,215421.05,0.0,215421.05
2025-09-16,219672.88,0.0,219672.88
2025-09-17,220053.83,0.0,220053.83
2025-09-18,220652.14,0.0,220652.14
2025-09-19,220963.2,0.0,220963.2
2025-09-22,220386.23,0.0,220386.23
2025-09-23,218272.55,0.0,218272.55
2025-09-24,219163.75,0.0,219163.75
2025-09-25,217340.51,0.0,217340.51
2025-09-26,212515.3,0.0,212515.3
2025-09-29,216049.8,0.0,216049.8
2025-09-30,215222.33,0.0,215222.33
2025-10-01,217376.8,0.0,217376.8
2025-10-03,220493.4,0.0,220493.4
2025-10-06,221950.03,0.0,221950.03
2025-10-07,217915.13,0.0,217915.13
2025-10-08,218412.78,0.0,218412.78
2025-10-09,216213.48,0.0,216213.48
2025-10-10,215212.09,0.0,215212.09
2025-10-13,214598.41,0.0,214598.41
2025-10-14,210913.12,0.0,210913.12
2025-10-15,214952.14,0.0,214952.14
2025-10-16,214369.79,0.0,214369.79
2025-10-17,212967.95,0.0,212967.95
2025-10-20,214819.1,0.0,214819.1
2025-10-23,211988.96,0.0,211988.96
2025-10-24,210233.74,0.0,210233.74
2025-10-27,212678.86,0.0,212678.86
2025-10-28,215624.58,0.0,215624.58
2025-10-29,218642.29,0.0,218642.29
2025-10-30,218271.38,0.0,218271.38
2025-10-31,219936.47,0.0,219936.47
2025-11-03,220891.33,0.0,220891.33
2025-11-04,220605.2,0.0,220605.2
2025-11-06,216475.06,0.0,216475.06
2025-11-07,219120.7,0.0,219120.7
2025-11-10,219725.75,0.0,219725.75
2025-11-11,222976.58,0.0,222976.58
2025-11-12,221690.04,0.0,221690.04
2025-11-13,222338.2,0.0,222338.2
2025-11-14,221597.29,0.0,221597.29
2025-11-17,221725.51,0.0,221725.51
2025-11-18,219701.29,0.0,219701.29
2025-11-19,219715.57,0.0,219715.57
2025-11-20,220449.09,0.0,220449.09
2025-11-21,213139.43,0.0,213139.43
2025-11-24,210241.51,0.0,210241.51
2025-11-25,209879.99,0.0,209879.99
2025-11-26,211929.72,0.0,211929.72
2025-11-27,211892.99,0.0,211892.99
2025-11-28,212846.81,0.0,212846.81
2025-12-01,213870.55,0.0,213870.55
2025-12-02,212165.05,0.0,212165.05
2025-12-03,210211.3,0.0,210211.3
2025-12-04,211349.88,0.0,211349.88
2025-12-05,211172.93,0.0,211172.93
2025-12-08,205135.34,0.0,205135.34
2025-12-09,208996.77,0.0,208996.77
2025-12-10,207316.32,0.0,207316.32
2025-12-11,207965.28,0.0,207965.28
2025-12-12,210294.13,0.0,210294.13
2025-12-15,211325.67,0.0,211325.67
2025-12-16,209869.16,0.0,209869.16
2025-12-17,208657.48,0.0,208657.48
2025-12-18,208661.6,0.0,208661.6
2025-12-19,211664.06,0.0,211664.06
2025-12-22,214087.59,0.0,214087.59
2025-12-23,214404.21,0.0,214404.21
2025-12-24,214610.22,0.0,214610.22
2025-12-26,212812.82,0.0,212812.82
2025-12-29,210055.86,0.0,210055.86
2025-12-30,209806.27,0.0,209806.27
2025-12-31,212430.98,0.0,212430.98
2026-01-01,212138.39,0.0,212138.39
2026-01-02,214580.48,0.0,214580.48
2026-01-05,214049.07,0.0,214049.07
2026-01-06,211425.47,0.0,211425.47
2026-01-07,211557.51,0.0,211557.51
2026-01-08,205428.4,0.0,205428.4
2026-01-09,202198.3,0.0,202198.3
2026-01-12,200232.41,0.0,200232.41
2026-01-13,201656.55,0.0,201656.55
2026-01-14,201769.28,0.0,201769.28
2026-01-15,201769.28,0.0,201769.28
2026-01-16,199438.58,0.0,199438.58
2026-01-19,197078.8,0.0,197078.8
2026-01-20,191120.27,0.0,191120.27
2026-01-21,190330.5,0.0,190330.5
2026-01-22,192190.98,0.0,192190.98
2026-01-23,187150.99,0.0,187150.99
2026-01-27,190568.61,0.0,190568.61
2026-01-28,197670.62,0.0,197670.62
2026-01-29,197057.69,0.0,197057.69
2026-01-30,195843.1,0.0,195843.1
2026-02-02,192351.25,0.0,192351.25
2026-02-03,201015.88,0.0,201015.88
2026-02-04,205312.46,0.0,205312.46
2026-02-05,203372.49,0.0,203372.49
2026-02-06,202939.0,0.0,202939.0
2026-02-09,206598.61,0.0,206598.61
2026-02-10,207415.68,0.0,207415.68
2026-02-11,209611.52,0.0,209611.52
2026-02-12,210226.42,0.0,210226.42
2026-02-13,205052.34,0.0,205052.34
2026-02-16,203899.0,0.0,203899.0
2026-02-17,204435.6,0.0,204435.6
2026-02-18,204376.93,0.0,204376.93
2026-02-19,201306.33,0.0,201306.33
2026-02-20,201400.73,0.0,201400.73
2026-02-23,201671.13,0.0,201671.13
2026-02-24,200693.66,0.0,200693.66
2026-02-25,200930.74,0.0,200930.74
2026-02-26,201475.93,0.0,201475.93
2026-02-27,200820.56,0.0,200820.56
2026-03-02,194723.09,0.0,194723.09
2026-03-04,188251.14,0.0,188251.14
2026-03-05,190350.58,0.0,190350.58
2026-03-06,192559.91,0.0,192559.91
2026-03-09,187926.86,0.0,187926.86
2026-03-10,194346.83,0.0,194346.83
2026-03-11,193595.85,0.0,193595.85
2026-03-12,194160.52,0.0,194160.52
2026-03-13,186511.77,0.0,186511.77
2026-03-16,186511.77,0.0,186511.77
2026-03-17,186511.77,0.0,186511.77
2026-03-18,186511.77,0.0,186511.77
2026-03-19,186511.77,0.0,186511.77
2026-03-20,186511.77,0.0,186511.77
2026-03-23,186511.77,0.0,186511.77
2026-03-24,186511.77,0.0,186511.77
2026-03-25,186511.77,0.0,186511.77
2026-03-27,186511.77,0.0,186511.77
2026-03-30,186511.77,0.0,186511.77
2026-04-01,186511.77,0.0,186511.77
2026-04-02,186511.77,0.0,186511.77
2026-04-06,186511.77,0.0,186511.77
2026-04-07,186511.77,0.0,186511.77
2026-04-08,186511.77,0.0,186511.77
2026-04-09,186511.77,0.0,186511.77
2026-04-10,186511.77,0.0,186511.77
