Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Oct 2022,2022-10-03,9361.02,99425.67,0.0,99425.67,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'BEL.NS', 'Quantity': 128.621103}, {'Ticker': 'ASAL.NS', 'Quantity': 14.642433}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'ECLERX.NS', 'Quantity': 17.376653}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 13.739692}, {'Ticker': 'KEI.NS', 'Quantity': 6.660411}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 74.729223}, {'Ticker': 'FCL.NS', 'Quantity': 237.555032}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 18.991884}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 8.091824}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 48.265094}]"
Nov 2022,2022-11-01,8948.31,100619.23,0.0,100619.23,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'BEL.NS', 'Quantity': 59.893681}, {'Ticker': 'ASAL.NS', 'Quantity': 18.294655}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'ECLERX.NS', 'Quantity': 17.376653}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 13.739692}, {'Ticker': 'KEI.NS', 'Quantity': 6.660411}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 90.722628}, {'Ticker': 'FCL.NS', 'Quantity': 280.398611}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 24.056009}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 8.091824}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 48.265094}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}]"
Dec 2022,2022-12-01,9055.73,103335.09,0.0,103335.09,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'BEL.NS', 'Quantity': 74.385169}, {'Ticker': 'ASAL.NS', 'Quantity': 22.113222}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'ECLERX.NS', 'Quantity': 17.376653}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 13.739692}, {'Ticker': 'KEI.NS', 'Quantity': 3.990623}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 104.795248}, {'Ticker': 'FCL.NS', 'Quantity': 327.763697}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 24.056009}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'SALASAR.NS', 'Quantity': 194.245618}, {'Ticker': 'COCHINSHIP.NS', 'Quantity': 4.505339}]"
Jan 2023,2023-01-02,9300.16,98022.32,0.0,98022.32,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'BEL.NS', 'Quantity': 74.385169}, {'Ticker': 'ASAL.NS', 'Quantity': 22.113222}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'ECLERX.NS', 'Quantity': 17.376653}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 8.234892}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.645046}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 104.795248}, {'Ticker': 'FCL.NS', 'Quantity': 388.58482}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 24.056009}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'SALASAR.NS', 'Quantity': 194.245618}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 41.394749}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 3.080032}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 4.369964}]"
Feb 2023,2023-02-01,8822.01,95501.86,0.0,95501.86,"[{'Ticker': 'BHARATRAS.NS', 'Quantity': 0.429781}, {'Ticker': 'BEL.NS', 'Quantity': 74.385169}, {'Ticker': 'ASAL.NS', 'Quantity': 22.113222}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.928293}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 117.970291}, {'Ticker': 'FCL.NS', 'Quantity': 450.611177}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 24.056009}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'SALASAR.NS', 'Quantity': 354.412802}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 79.819806}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 3.080032}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 9.502918}, {'Ticker': 'GNA.NS', 'Quantity': 3.685973}]"
Mar 2023,2023-03-01,8595.17,95279.72,0.0,95279.72,"[{'Ticker': 'ASAL.NS', 'Quantity': 22.113222}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.296457}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 117.970291}, {'Ticker': 'FCL.NS', 'Quantity': 512.989923}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 24.056009}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'SALASAR.NS', 'Quantity': 521.764184}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 123.242899}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 3.080032}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 15.657711}, {'Ticker': 'GNA.NS', 'Quantity': 6.834041}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 12.478466}]"
Apr 2023,2023-04-03,8575.17,92639.81,0.0,92639.81,"[{'Ticker': 'ASAL.NS', 'Quantity': 22.113222}, {'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'ECLERX.NS', 'Quantity': 9.624103}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 117.970291}, {'Ticker': 'FCL.NS', 'Quantity': 512.989923}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 24.056009}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 166.709923}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 3.080032}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 22.285097}, {'Ticker': 'GNA.NS', 'Quantity': 10.396343}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 25.751276}, {'Ticker': 'HAL.NS', 'Quantity': 1.053824}]"
May 2023,2023-05-02,8337.58,102354.82,0.0,102354.82,"[{'Ticker': 'KPRMILL.NS', 'Quantity': 33.344097}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 1.153968}, {'Ticker': 'ECLERX.NS', 'Quantity': 8.23735}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 117.970291}, {'Ticker': 'FCL.NS', 'Quantity': 512.989923}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 24.056009}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 206.993941}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 3.080032}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 26.250276}, {'Ticker': 'GNA.NS', 'Quantity': 10.396343}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 25.751276}, {'Ticker': 'HAL.NS', 'Quantity': 1.999675}, {'Ticker': 'SALASAR.NS', 'Quantity': 158.811103}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 6.865174}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 10.898801}]"
Jun 2023,2023-06-01,9211.93,106440.53,0.0,106440.53,"[{'Ticker': 'KPRMILL.NS', 'Quantity': 30.253549}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 117.970291}, {'Ticker': 'FCL.NS', 'Quantity': 564.753992}, {'Ticker': 'EKC.NS', 'Quantity': 7.914829}, {'Ticker': 'PITTIENG.NS', 'Quantity': 24.056009}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 256.155719}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 3.080032}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 31.333284}, {'Ticker': 'GNA.NS', 'Quantity': 10.396343}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 25.751276}, {'Ticker': 'HAL.NS', 'Quantity': 1.999675}, {'Ticker': 'SALASAR.NS', 'Quantity': 333.478032}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 14.912992}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 21.724272}]"
Jul 2023,2023-07-03,9579.65,116490.4,0.0,116490.4,"[{'Ticker': 'KPRMILL.NS', 'Quantity': 17.144582}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 128.973791}, {'Ticker': 'FCL.NS', 'Quantity': 564.753992}, {'Ticker': 'PITTIENG.NS', 'Quantity': 24.056009}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 305.840114}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 3.080032}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 31.333284}, {'Ticker': 'GNA.NS', 'Quantity': 10.396343}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 25.751276}, {'Ticker': 'HAL.NS', 'Quantity': 1.999675}, {'Ticker': 'SALASAR.NS', 'Quantity': 493.941146}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 14.912992}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 21.724272}, {'Ticker': 'REFEX.NS', 'Quantity': 14.722065}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 12.970008}]"
Aug 2023,2023-08-01,10484.14,127268.55,0.0,127268.55,"[{'Ticker': 'KPRMILL.NS', 'Quantity': 0.509697}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 139.033411}, {'Ticker': 'FCL.NS', 'Quantity': 564.753992}, {'Ticker': 'PITTIENG.NS', 'Quantity': 24.056009}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 3.080032}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 31.333284}, {'Ticker': 'GNA.NS', 'Quantity': 10.396343}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 25.751276}, {'Ticker': 'HAL.NS', 'Quantity': 1.999675}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 14.912992}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 21.724272}, {'Ticker': 'REFEX.NS', 'Quantity': 24.56577}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 26.103085}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 11.237016}]"
Sep 2023,2023-09-01,11454.17,137976.56,0.0,137976.56,"[{'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.861906}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.897071}, {'Ticker': 'TI.NS', 'Quantity': 147.875599}, {'Ticker': 'FCL.NS', 'Quantity': 564.753992}, {'Ticker': 'PITTIENG.NS', 'Quantity': 9.295174}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 31.333284}, {'Ticker': 'GNA.NS', 'Quantity': 10.396343}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 25.751276}, {'Ticker': 'HAL.NS', 'Quantity': 1.999675}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 14.912992}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 29.134376}, {'Ticker': 'REFEX.NS', 'Quantity': 38.731905}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 26.103085}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 11.237016}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 2.685809}, {'Ticker': 'GPIL.NS', 'Quantity': 3.071399}, {'Ticker': 'GOKEX.NS', 'Quantity': 2.476524}]"
Oct 2023,2023-10-03,12417.89,136515.75,0.0,136515.75,"[{'Ticker': 'TI.NS', 'Quantity': 142.294316}, {'Ticker': 'FCL.NS', 'Quantity': 564.753992}, {'Ticker': 'GHCL.NS', 'Quantity': 2.331564}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 31.333284}, {'Ticker': 'GNA.NS', 'Quantity': 10.396343}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 25.751276}, {'Ticker': 'HAL.NS', 'Quantity': 1.999675}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 14.912992}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 37.300281}, {'Ticker': 'REFEX.NS', 'Quantity': 54.945367}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 26.103085}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 11.237016}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.576245}, {'Ticker': 'GPIL.NS', 'Quantity': 6.351869}, {'Ticker': 'GOKEX.NS', 'Quantity': 2.476524}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}]"
Nov 2023,2023-11-01,12286.42,139283.28,0.0,139283.28,"[{'Ticker': 'TI.NS', 'Quantity': 142.294316}, {'Ticker': 'FCL.NS', 'Quantity': 564.753992}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 31.333284}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'HAL.NS', 'Quantity': 1.999675}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 22.104339}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 37.300281}, {'Ticker': 'REFEX.NS', 'Quantity': 39.348028}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.576245}, {'Ticker': 'GPIL.NS', 'Quantity': 9.767609}, {'Ticker': 'GOKEX.NS', 'Quantity': 5.048734}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 3.579958}, {'Ticker': 'GRSE.NS', 'Quantity': 2.785657}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.405163}]"
Dec 2023,2023-12-01,12535.5,156540.06,0.0,156540.06,"[{'Ticker': 'TI.NS', 'Quantity': 103.747283}, {'Ticker': 'FCL.NS', 'Quantity': 564.753992}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 31.333284}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'HAL.NS', 'Quantity': 1.999675}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 22.104339}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 44.773227}, {'Ticker': 'REFEX.NS', 'Quantity': 39.348028}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.576245}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GOKEX.NS', 'Quantity': 7.232884}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 3.579958}, {'Ticker': 'GRSE.NS', 'Quantity': 2.785657}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.405163}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'MOLDTECH.NS', 'Quantity': 8.212458}]"
Jan 2024,2024-01-01,14088.61,161450.22,0.0,161450.22,"[{'Ticker': 'TI.NS', 'Quantity': 65.85132}, {'Ticker': 'FCL.NS', 'Quantity': 564.753992}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 31.333284}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'HAL.NS', 'Quantity': 2.830464}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 44.773227}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.576245}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GOKEX.NS', 'Quantity': 10.11877}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 6.533266}, {'Ticker': 'GRSE.NS', 'Quantity': 5.472886}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.405163}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'MOLDTECH.NS', 'Quantity': 8.212458}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.867096}]"
Feb 2024,2024-02-01,14530.52,181739.22,0.0,181739.22,"[{'Ticker': 'TI.NS', 'Quantity': 65.85132}, {'Ticker': 'FCL.NS', 'Quantity': 564.753992}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 18.055054}, {'Ticker': 'FACT.NS', 'Quantity': 13.963706}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'HAL.NS', 'Quantity': 3.638375}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 44.773227}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.576245}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GOKEX.NS', 'Quantity': 12.782379}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 9.337519}, {'Ticker': 'GRSE.NS', 'Quantity': 5.472886}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.405163}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'MOLDTECH.NS', 'Quantity': 8.212458}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 7.622767}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 10.222682}]"
Mar 2024,2024-03-01,16356.53,180387.26,0.0,180387.26,"[{'Ticker': 'TI.NS', 'Quantity': 65.85132}, {'Ticker': 'FCL.NS', 'Quantity': 496.322784}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 5.273095}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'HAL.NS', 'Quantity': 3.638375}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 44.773227}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.576245}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GOKEX.NS', 'Quantity': 12.782379}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 12.607387}, {'Ticker': 'GRSE.NS', 'Quantity': 5.472886}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.405163}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 16.866878}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 22.861015}, {'Ticker': 'PAISALO.NS', 'Quantity': 29.543086}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}]"
Apr 2024,2024-04-01,16234.85,167137.42,0.0,167137.42,"[{'Ticker': 'TI.NS', 'Quantity': 78.346396}, {'Ticker': 'FCL.NS', 'Quantity': 107.083445}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'HAL.NS', 'Quantity': 4.433418}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 53.727671}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.576245}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GOKEX.NS', 'Quantity': 12.782379}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 16.013276}, {'Ticker': 'GRSE.NS', 'Quantity': 5.472886}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.405163}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 16.866878}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 70.91631}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}]"
