Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Jun 2022,2022-06-01,KNRCON.NS,5.939017,254.85,1513.56
Jun 2022,2022-06-01,JUSTDIAL.NS,0.953284,658.1,627.36
Jun 2022,2022-06-01,KEI.NS,6.660411,1297.25,8640.22
Jun 2022,2022-06-01,POLYPLEX.NS,2.645046,2549.6,6743.81
Jun 2022,2022-06-01,CHAMBLFERT.NS,3.861906,357.55,1380.82
Jun 2022,2022-06-01,PERSISTENT.NS,0.897071,1869.57,1677.14
Jul 2022,2022-07-01,BHARATRAS.NS,0.429781,2767.23,1189.3
Jul 2022,2022-07-01,AARTIDRUGS.NS,6.479259,397.6,2576.15
Jul 2022,2022-07-01,BEL.NS,83.34102,76.6,6383.92
Jul 2022,2022-07-01,ASAL.NS,30.672085,485.1,14879.03
Jul 2022,2022-07-01,KPRMILL.NS,33.344097,508.2,16945.47
Jul 2022,2022-07-01,BAJFINANCE.NS,1.153968,561.44,647.88
Jul 2022,2022-07-01,DCMSHRIRAM.NS,10.873929,950.15,10331.86
Jul 2022,2022-07-01,ECLERX.NS,17.376653,634.97,11033.6
Jul 2022,2022-07-01,BALRAMCHIN.NS,13.739692,361.7,4969.65
Jul 2022,2022-07-01,KNRCON.NS,5.939017,235.65,1399.53
Jul 2022,2022-07-01,KEI.NS,6.660411,1197.9,7978.51
Jul 2022,2022-07-01,POLYPLEX.NS,2.645046,2228.6,5894.75
Jul 2022,2022-07-01,CHAMBLFERT.NS,3.861906,271.25,1047.54
Jul 2022,2022-07-01,PERSISTENT.NS,0.897071,1657.0,1486.45
Jul 2022,2022-07-01,TI.NS,20.624216,72.8,1501.44
Jul 2022,2022-07-01,FCL.NS,79.525586,18.88,1501.44
Jul 2022,2022-07-01,EKC.NS,7.914829,189.7,1501.44
Jul 2022,2022-07-01,PITTIENG.NS,4.956893,302.9,1501.44
Jul 2022,2022-07-01,SHARDACROP.NS,2.426575,618.75,1501.44
Aug 2022,2022-08-01,BHARATRAS.NS,0.429781,2994.45,1286.96
Aug 2022,2022-08-01,BEL.NS,98.267792,94.73,9309.24
Aug 2022,2022-08-01,ASAL.NS,21.668194,476.0,10314.06
Aug 2022,2022-08-01,KPRMILL.NS,33.344097,580.7,19362.92
Aug 2022,2022-08-01,BAJFINANCE.NS,1.153968,726.1,837.9
Aug 2022,2022-08-01,DCMSHRIRAM.NS,10.873929,1015.15,11038.67
Aug 2022,2022-08-01,ECLERX.NS,17.376653,724.12,12582.72
Aug 2022,2022-08-01,BALRAMCHIN.NS,13.739692,392.7,5395.58
Aug 2022,2022-08-01,KNRCON.NS,5.939017,261.6,1553.65
Aug 2022,2022-08-01,KEI.NS,6.660411,1255.35,8361.15
Aug 2022,2022-08-01,POLYPLEX.NS,2.645046,2493.6,6595.69
Aug 2022,2022-08-01,CHAMBLFERT.NS,3.861906,335.65,1296.25
Aug 2022,2022-08-01,PERSISTENT.NS,0.897071,1827.6,1639.49
Aug 2022,2022-08-01,TI.NS,38.683765,78.3,3028.94
Aug 2022,2022-08-01,FCL.NS,145.14335,21.55,3127.84
Aug 2022,2022-08-01,EKC.NS,7.914829,177.95,1408.44
Aug 2022,2022-08-01,PITTIENG.NS,8.753545,372.45,3260.26
Aug 2022,2022-08-01,SHARDACROP.NS,5.116953,525.6,2689.47
Sep 2022,2022-09-01,BHARATRAS.NS,0.429781,3157.45,1357.01
Sep 2022,2022-09-01,BEL.NS,112.773777,106.6,12021.68
Sep 2022,2022-09-01,ASAL.NS,25.356978,419.2,10629.65
Sep 2022,2022-09-01,KPRMILL.NS,33.344097,601.6,20059.81
Sep 2022,2022-09-01,BAJFINANCE.NS,1.153968,718.13,828.7
Sep 2022,2022-09-01,DCMSHRIRAM.NS,3.471629,1046.6,3633.41
Sep 2022,2022-09-01,ECLERX.NS,17.376653,707.27,12289.93
Sep 2022,2022-09-01,BALRAMCHIN.NS,13.739692,357.55,4912.63
Sep 2022,2022-09-01,KEI.NS,6.660411,1441.85,9603.31
Sep 2022,2022-09-01,POLYPLEX.NS,2.645046,2144.85,5673.23
Sep 2022,2022-09-01,CHAMBLFERT.NS,3.861906,352.6,1361.71
Sep 2022,2022-09-01,PERSISTENT.NS,0.897071,1699.97,1525.0
Sep 2022,2022-09-01,TI.NS,58.332279,78.7,4590.75
Sep 2022,2022-09-01,FCL.NS,194.880821,31.09,6058.84
Sep 2022,2022-09-01,EKC.NS,7.914829,117.0,926.03
Sep 2022,2022-09-01,PITTIENG.NS,13.610134,318.4,4333.47
Sep 2022,2022-09-01,SHARDACROP.NS,8.091824,519.8,4206.13
Oct 2022,2022-10-03,BHARATRAS.NS,0.429781,2793.44,1200.57
Oct 2022,2022-10-03,BEL.NS,128.621103,98.45,12662.75
Oct 2022,2022-10-03,ASAL.NS,14.642433,401.75,5882.6
Oct 2022,2022-10-03,KPRMILL.NS,33.344097,531.5,17722.39
Oct 2022,2022-10-03,BAJFINANCE.NS,1.153968,717.18,827.6
Oct 2022,2022-10-03,ECLERX.NS,17.376653,696.28,12098.93
Oct 2022,2022-10-03,BALRAMCHIN.NS,13.739692,344.7,4736.07
Oct 2022,2022-10-03,KEI.NS,6.660411,1411.85,9403.5
Oct 2022,2022-10-03,POLYPLEX.NS,2.645046,1911.0,5054.68
Oct 2022,2022-10-03,CHAMBLFERT.NS,3.861906,312.6,1207.23
Oct 2022,2022-10-03,PERSISTENT.NS,0.897071,1599.68,1435.02
Oct 2022,2022-10-03,TI.NS,74.729223,95.15,7110.49
Oct 2022,2022-10-03,FCL.NS,237.555032,36.56,8685.01
Oct 2022,2022-10-03,EKC.NS,7.914829,106.6,843.72
Oct 2022,2022-10-03,PITTIENG.NS,18.991884,289.9,5505.75
Oct 2022,2022-10-03,SHARDACROP.NS,8.091824,431.2,3489.19
Oct 2022,2022-10-03,GPTINFRA.NS,48.265094,32.33,1560.17
Nov 2022,2022-11-01,BHARATRAS.NS,0.429781,2729.21,1172.96
Nov 2022,2022-11-01,BEL.NS,59.893681,108.5,6498.46
Nov 2022,2022-11-01,ASAL.NS,18.294655,408.35,7470.62
Nov 2022,2022-11-01,KPRMILL.NS,33.344097,546.05,18207.54
Nov 2022,2022-11-01,BAJFINANCE.NS,1.153968,720.95,831.95
Nov 2022,2022-11-01,ECLERX.NS,17.376653,665.47,11563.73
Nov 2022,2022-11-01,BALRAMCHIN.NS,13.739692,330.65,4543.03
Nov 2022,2022-11-01,KEI.NS,6.660411,1600.65,10660.99
Nov 2022,2022-11-01,POLYPLEX.NS,2.645046,1693.25,4478.72
Nov 2022,2022-11-01,CHAMBLFERT.NS,3.861906,326.1,1259.37
Nov 2022,2022-11-01,PERSISTENT.NS,0.897071,1882.28,1688.53
Nov 2022,2022-11-01,TI.NS,90.722628,93.25,8459.89
Nov 2022,2022-11-01,FCL.NS,280.398611,34.81,9760.68
Nov 2022,2022-11-01,EKC.NS,7.914829,109.5,866.67
Nov 2022,2022-11-01,PITTIENG.NS,24.056009,294.5,7084.49
Nov 2022,2022-11-01,SHARDACROP.NS,8.091824,372.4,3013.4
Nov 2022,2022-11-01,GPTINFRA.NS,48.265094,32.46,1566.81
Nov 2022,2022-11-01,GHCL.NS,2.331564,639.65,1491.39
Dec 2022,2022-12-01,BHARATRAS.NS,0.429781,2520.74,1083.37
Dec 2022,2022-12-01,BEL.NS,74.385169,104.15,7747.22
Dec 2022,2022-12-01,ASAL.NS,22.113222,395.25,8740.25
Dec 2022,2022-12-01,KPRMILL.NS,33.344097,550.5,18355.93
Dec 2022,2022-12-01,BAJFINANCE.NS,1.153968,674.78,778.67
Dec 2022,2022-12-01,ECLERX.NS,17.376653,723.72,12575.92
Dec 2022,2022-12-01,BALRAMCHIN.NS,13.739692,380.25,5224.52
Dec 2022,2022-12-01,KEI.NS,3.990623,1586.3,6330.33
Dec 2022,2022-12-01,POLYPLEX.NS,2.645046,1780.05,4708.31
Dec 2022,2022-12-01,CHAMBLFERT.NS,3.861906,303.45,1171.9
Dec 2022,2022-12-01,PERSISTENT.NS,0.897071,2161.95,1939.42
Dec 2022,2022-12-01,TI.NS,104.795248,107.25,11239.29
Dec 2022,2022-12-01,FCL.NS,327.763697,31.86,10444.19
Dec 2022,2022-12-01,EKC.NS,7.914829,99.95,791.09
Dec 2022,2022-12-01,PITTIENG.NS,24.056009,326.1,7844.66
Dec 2022,2022-12-01,GHCL.NS,2.331564,575.35,1341.47
Dec 2022,2022-12-01,SALASAR.NS,194.245618,7.77,1509.29
Dec 2022,2022-12-01,COCHINSHIP.NS,4.505339,335.0,1509.29
Jan 2023,2023-01-02,BHARATRAS.NS,0.429781,2469.01,1061.13
Jan 2023,2023-01-02,BEL.NS,74.385169,100.25,7457.11
Jan 2023,2023-01-02,ASAL.NS,22.113222,372.1,8228.33
Jan 2023,2023-01-02,KPRMILL.NS,33.344097,520.2,17345.6
Jan 2023,2023-01-02,BAJFINANCE.NS,1.153968,655.38,756.28
Jan 2023,2023-01-02,ECLERX.NS,17.376653,638.33,11091.95
Jan 2023,2023-01-02,BALRAMCHIN.NS,8.234892,399.15,3286.96
Jan 2023,2023-01-02,POLYPLEX.NS,2.645046,1595.9,4221.23
Jan 2023,2023-01-02,CHAMBLFERT.NS,3.861906,314.15,1213.22
Jan 2023,2023-01-02,PERSISTENT.NS,0.897071,2013.97,1806.68
Jan 2023,2023-01-02,TI.NS,104.795248,115.45,12098.61
Jan 2023,2023-01-02,FCL.NS,388.58482,25.49,9903.08
Jan 2023,2023-01-02,EKC.NS,7.914829,99.85,790.3
Jan 2023,2023-01-02,PITTIENG.NS,24.056009,320.5,7709.95
Jan 2023,2023-01-02,GHCL.NS,2.331564,518.85,1209.73
Jan 2023,2023-01-02,SALASAR.NS,194.245618,10.77,2092.03
Jan 2023,2023-01-02,KAMDHENU.NS,41.394749,37.44,1550.03
Jan 2023,2023-01-02,UTTAMSUGAR.NS,5.273095,293.95,1550.03
Jan 2023,2023-01-02,SHARDACROP.NS,3.080032,503.25,1550.03
Jan 2023,2023-01-02,JINDWORLD.NS,18.055054,85.85,1550.03
Jan 2023,2023-01-02,FACT.NS,4.369964,354.7,1550.03
Feb 2023,2023-02-01,BHARATRAS.NS,0.429781,2287.44,983.1
Feb 2023,2023-02-01,BEL.NS,74.385169,90.95,6765.33
Feb 2023,2023-02-01,ASAL.NS,22.113222,340.2,7522.92
Feb 2023,2023-02-01,KPRMILL.NS,33.344097,523.35,17450.63
Feb 2023,2023-02-01,BAJFINANCE.NS,1.153968,581.72,671.29
Feb 2023,2023-02-01,ECLERX.NS,14.928293,732.75,10938.71
Feb 2023,2023-02-01,CHAMBLFERT.NS,3.861906,297.15,1147.57
Feb 2023,2023-02-01,PERSISTENT.NS,0.897071,2342.18,2101.1
Feb 2023,2023-02-01,TI.NS,117.970291,111.6,13165.48
Feb 2023,2023-02-01,FCL.NS,450.611177,23.7,10681.74
Feb 2023,2023-02-01,EKC.NS,7.914829,88.9,703.63
Feb 2023,2023-02-01,PITTIENG.NS,24.056009,313.1,7531.94
Feb 2023,2023-02-01,GHCL.NS,2.331564,487.05,1135.59
Feb 2023,2023-02-01,SALASAR.NS,354.412802,9.18,3253.51
Feb 2023,2023-02-01,KAMDHENU.NS,79.819806,38.26,3054.3
Feb 2023,2023-02-01,UTTAMSUGAR.NS,5.273095,260.4,1373.11
Feb 2023,2023-02-01,SHARDACROP.NS,3.080032,476.25,1466.87
Feb 2023,2023-02-01,JINDWORLD.NS,18.055054,75.47,1362.61
Feb 2023,2023-02-01,FACT.NS,9.502918,286.45,2722.11
Feb 2023,2023-02-01,GNA.NS,3.685973,398.9,1470.33
Mar 2023,2023-03-01,ASAL.NS,22.113222,296.55,6557.68
Mar 2023,2023-03-01,KPRMILL.NS,33.344097,586.1,19542.97
Mar 2023,2023-03-01,BAJFINANCE.NS,1.153968,615.48,710.25
Mar 2023,2023-03-01,ECLERX.NS,14.296457,705.4,10084.72
Mar 2023,2023-03-01,CHAMBLFERT.NS,3.861906,281.65,1087.71
Mar 2023,2023-03-01,PERSISTENT.NS,0.897071,2454.05,2201.46
Mar 2023,2023-03-01,TI.NS,117.970291,116.2,13708.15
Mar 2023,2023-03-01,FCL.NS,512.989923,22.97,11780.81
Mar 2023,2023-03-01,EKC.NS,7.914829,80.75,639.12
Mar 2023,2023-03-01,PITTIENG.NS,24.056009,297.05,7145.84
Mar 2023,2023-03-01,GHCL.NS,2.331564,520.7,1214.05
Mar 2023,2023-03-01,SALASAR.NS,521.764184,8.56,4466.3
Mar 2023,2023-03-01,KAMDHENU.NS,123.242899,32.99,4065.78
Mar 2023,2023-03-01,UTTAMSUGAR.NS,5.273095,239.2,1261.32
Mar 2023,2023-03-01,SHARDACROP.NS,3.080032,477.0,1469.18
Mar 2023,2023-03-01,JINDWORLD.NS,18.055054,64.12,1157.69
Mar 2023,2023-03-01,FACT.NS,15.657711,232.75,3644.33
Mar 2023,2023-03-01,GNA.NS,6.834041,455.05,3109.83
Mar 2023,2023-03-01,BANCOINDIA.NS,12.478466,114.8,1432.53
Apr 2023,2023-04-03,ASAL.NS,22.113222,295.9,6543.3
Apr 2023,2023-04-03,KPRMILL.NS,33.344097,577.5,19256.22
Apr 2023,2023-04-03,BAJFINANCE.NS,1.153968,571.51,659.5
Apr 2023,2023-04-03,ECLERX.NS,9.624103,651.8,6272.99
Apr 2023,2023-04-03,CHAMBLFERT.NS,3.861906,271.9,1050.05
Apr 2023,2023-04-03,PERSISTENT.NS,0.897071,2266.77,2033.46
Apr 2023,2023-04-03,TI.NS,117.970291,115.0,13566.58
Apr 2023,2023-04-03,FCL.NS,512.989923,23.5,12052.7
Apr 2023,2023-04-03,EKC.NS,7.914829,91.8,726.58
Apr 2023,2023-04-03,PITTIENG.NS,24.056009,273.25,6573.3
Apr 2023,2023-04-03,GHCL.NS,2.331564,505.8,1179.31
Apr 2023,2023-04-03,KAMDHENU.NS,166.709923,32.88,5481.42
Apr 2023,2023-04-03,UTTAMSUGAR.NS,5.273095,240.4,1267.65
Apr 2023,2023-04-03,SHARDACROP.NS,3.080032,497.9,1533.55
Apr 2023,2023-04-03,JINDWORLD.NS,18.055054,65.29,1178.81
Apr 2023,2023-04-03,FACT.NS,22.285097,215.65,4805.78
Apr 2023,2023-04-03,GNA.NS,10.396343,401.2,4171.01
Apr 2023,2023-04-03,HITECH.NS,18.299562,78.1,1429.2
Apr 2023,2023-04-03,GOKULAGRO.NS,25.751276,55.5,1429.2
Apr 2023,2023-04-03,HAL.NS,1.053824,1356.2,1429.2
May 2023,2023-05-02,KPRMILL.NS,33.344097,599.35,19984.78
May 2023,2023-05-02,BAJFINANCE.NS,1.153968,624.91,721.13
May 2023,2023-05-02,ECLERX.NS,8.23735,687.12,5660.09
May 2023,2023-05-02,CHAMBLFERT.NS,3.861906,287.85,1111.65
May 2023,2023-05-02,PERSISTENT.NS,0.897071,2375.45,2130.95
May 2023,2023-05-02,TI.NS,117.970291,135.3,15961.38
May 2023,2023-05-02,FCL.NS,512.989923,24.51,12573.38
May 2023,2023-05-02,EKC.NS,7.914829,95.8,758.24
May 2023,2023-05-02,PITTIENG.NS,24.056009,325.45,7829.03
May 2023,2023-05-02,GHCL.NS,2.331564,490.5,1143.63
May 2023,2023-05-02,KAMDHENU.NS,206.993941,34.49,7140.26
May 2023,2023-05-02,UTTAMSUGAR.NS,5.273095,274.75,1448.78
May 2023,2023-05-02,SHARDACROP.NS,3.080032,475.25,1463.79
May 2023,2023-05-02,JINDWORLD.NS,18.055054,69.95,1262.95
May 2023,2023-05-02,FACT.NS,26.250276,350.45,9199.41
May 2023,2023-05-02,GNA.NS,10.396343,393.85,4094.6
May 2023,2023-05-02,HITECH.NS,18.299562,75.8,1387.11
May 2023,2023-05-02,GOKULAGRO.NS,25.751276,53.47,1377.05
May 2023,2023-05-02,HAL.NS,1.999675,1469.15,2937.82
May 2023,2023-05-02,SALASAR.NS,158.811103,8.75,1389.6
May 2023,2023-05-02,SURYAROSNI.NS,6.865174,202.41,1389.6
May 2023,2023-05-02,BANCOINDIA.NS,10.898801,127.5,1389.6
Jun 2023,2023-06-01,KPRMILL.NS,30.253549,575.0,17395.79
Jun 2023,2023-06-01,CHAMBLFERT.NS,3.861906,280.2,1082.11
Jun 2023,2023-06-01,PERSISTENT.NS,0.897071,2586.75,2320.5
Jun 2023,2023-06-01,TI.NS,117.970291,156.2,18426.96
Jun 2023,2023-06-01,FCL.NS,564.753992,29.66,16750.6
Jun 2023,2023-06-01,EKC.NS,7.914829,102.45,810.87
Jun 2023,2023-06-01,PITTIENG.NS,24.056009,353.05,8492.97
Jun 2023,2023-06-01,GHCL.NS,2.331564,484.65,1129.99
Jun 2023,2023-06-01,KAMDHENU.NS,256.155719,31.23,7999.74
Jun 2023,2023-06-01,UTTAMSUGAR.NS,5.273095,258.8,1364.68
Jun 2023,2023-06-01,SHARDACROP.NS,3.080032,489.35,1507.21
Jun 2023,2023-06-01,JINDWORLD.NS,18.055054,68.84,1242.91
Jun 2023,2023-06-01,FACT.NS,31.333284,302.05,9464.22
Jun 2023,2023-06-01,GNA.NS,10.396343,369.75,3844.05
Jun 2023,2023-06-01,HITECH.NS,18.299562,75.95,1389.85
Jun 2023,2023-06-01,GOKULAGRO.NS,25.751276,49.72,1280.48
Jun 2023,2023-06-01,HAL.NS,1.999675,1540.38,3080.25
Jun 2023,2023-06-01,SALASAR.NS,333.478032,8.79,2931.27
Jun 2023,2023-06-01,SURYAROSNI.NS,14.912992,190.77,2845.03
Jun 2023,2023-06-01,BANCOINDIA.NS,21.724272,141.82,3081.04
Jul 2023,2023-07-03,KPRMILL.NS,17.144582,657.05,11264.85
Jul 2023,2023-07-03,CHAMBLFERT.NS,3.861906,274.1,1058.55
Jul 2023,2023-07-03,PERSISTENT.NS,0.897071,2430.88,2180.67
Jul 2023,2023-07-03,TI.NS,128.973791,145.1,18714.1
Jul 2023,2023-07-03,FCL.NS,564.753992,29.93,16905.91
Jul 2023,2023-07-03,PITTIENG.NS,24.056009,371.1,8927.19
Jul 2023,2023-07-03,GHCL.NS,2.331564,512.15,1194.11
Jul 2023,2023-07-03,KAMDHENU.NS,305.840114,32.13,9828.17
Jul 2023,2023-07-03,UTTAMSUGAR.NS,5.273095,332.25,1751.99
Jul 2023,2023-07-03,SHARDACROP.NS,3.080032,572.2,1762.39
Jul 2023,2023-07-03,JINDWORLD.NS,18.055054,61.87,1117.07
Jul 2023,2023-07-03,FACT.NS,31.333284,470.0,14726.64
Jul 2023,2023-07-03,GNA.NS,10.396343,432.12,4492.52
Jul 2023,2023-07-03,HITECH.NS,18.299562,77.25,1413.64
Jul 2023,2023-07-03,GOKULAGRO.NS,25.751276,53.83,1386.06
Jul 2023,2023-07-03,HAL.NS,1.999675,1885.03,3769.44
Jul 2023,2023-07-03,SALASAR.NS,493.941146,9.95,4914.71
Jul 2023,2023-07-03,SURYAROSNI.NS,14.912992,198.12,2954.64
Jul 2023,2023-07-03,BANCOINDIA.NS,21.724272,153.65,3337.93
Jul 2023,2023-07-03,REFEX.NS,14.722065,108.45,1596.61
Jul 2023,2023-07-03,DLINKINDIA.NS,6.020392,265.2,1596.61
Jul 2023,2023-07-03,UGARSUGAR.NS,12.970008,123.1,1596.61
Aug 2023,2023-08-01,KPRMILL.NS,0.509697,630.25,321.24
Aug 2023,2023-08-01,CHAMBLFERT.NS,3.861906,279.75,1080.37
Aug 2023,2023-08-01,PERSISTENT.NS,0.897071,2404.77,2157.25
Aug 2023,2023-08-01,TI.NS,139.033411,173.7,24150.1
Aug 2023,2023-08-01,FCL.NS,564.753992,29.63,16733.66
Aug 2023,2023-08-01,PITTIENG.NS,24.056009,532.85,12818.24
Aug 2023,2023-08-01,GHCL.NS,2.331564,545.5,1271.87
Aug 2023,2023-08-01,KAMDHENU.NS,362.106608,31.06,11245.22
Aug 2023,2023-08-01,UTTAMSUGAR.NS,5.273095,360.4,1900.42
Aug 2023,2023-08-01,SHARDACROP.NS,3.080032,440.75,1357.52
Aug 2023,2023-08-01,JINDWORLD.NS,18.055054,67.9,1225.94
Aug 2023,2023-08-01,FACT.NS,31.333284,495.45,15524.08
Aug 2023,2023-08-01,GNA.NS,10.396343,519.1,5396.74
Aug 2023,2023-08-01,HITECH.NS,18.299562,83.95,1536.25
Aug 2023,2023-08-01,GOKULAGRO.NS,25.751276,58.75,1512.89
Aug 2023,2023-08-01,HAL.NS,1.999675,1932.95,3865.27
Aug 2023,2023-08-01,SALASAR.NS,664.915309,10.22,6795.43
Aug 2023,2023-08-01,SURYAROSNI.NS,14.912992,202.15,3014.66
Aug 2023,2023-08-01,BANCOINDIA.NS,21.724272,177.3,3851.71
Aug 2023,2023-08-01,REFEX.NS,24.56577,177.51,4360.67
Aug 2023,2023-08-01,DLINKINDIA.NS,6.020392,320.35,1928.63
Aug 2023,2023-08-01,UGARSUGAR.NS,26.103085,133.05,3473.02
Aug 2023,2023-08-01,ENGINERSIN.NS,11.237016,155.5,1747.36
Sep 2023,2023-09-01,CHAMBLFERT.NS,3.861906,278.95,1077.28
Sep 2023,2023-09-01,PERSISTENT.NS,0.897071,2771.65,2486.37
Sep 2023,2023-09-01,TI.NS,147.875599,215.9,31926.34
Sep 2023,2023-09-01,FCL.NS,564.753992,31.32,17685.27
Sep 2023,2023-09-01,PITTIENG.NS,9.295174,655.85,6096.24
Sep 2023,2023-09-01,GHCL.NS,2.331564,607.65,1416.77
Sep 2023,2023-09-01,KAMDHENU.NS,362.106608,30.31,10973.64
Sep 2023,2023-09-01,UTTAMSUGAR.NS,5.273095,377.5,1990.59
Sep 2023,2023-09-01,JINDWORLD.NS,18.055054,77.74,1403.6
Sep 2023,2023-09-01,FACT.NS,31.333284,467.2,14638.91
Sep 2023,2023-09-01,GNA.NS,10.396343,545.55,5671.72
Sep 2023,2023-09-01,HITECH.NS,18.299562,77.15,1411.81
Sep 2023,2023-09-01,GOKULAGRO.NS,25.751276,55.62,1432.41
Sep 2023,2023-09-01,HAL.NS,1.999675,1970.88,3941.11
Sep 2023,2023-09-01,SALASAR.NS,664.915309,10.81,7187.73
Sep 2023,2023-09-01,SURYAROSNI.NS,14.912992,244.04,3639.33
Sep 2023,2023-09-01,BANCOINDIA.NS,29.134376,257.62,7505.74
Sep 2023,2023-09-01,REFEX.NS,38.731905,134.76,5219.51
Sep 2023,2023-09-01,DLINKINDIA.NS,6.020392,326.4,1965.06
Sep 2023,2023-09-01,UGARSUGAR.NS,26.103085,107.55,2807.39
Sep 2023,2023-09-01,ENGINERSIN.NS,11.237016,157.75,1772.64
Sep 2023,2023-09-01,GODFRYPHLP.NS,2.685809,710.78,1909.03
Sep 2023,2023-09-01,GPIL.NS,3.071399,621.55,1909.03
Sep 2023,2023-09-01,GOKEX.NS,2.476524,770.85,1909.03
Oct 2023,2023-10-03,TI.NS,142.294316,204.9,29156.1
Oct 2023,2023-10-03,FCL.NS,564.753992,31.68,17891.41
Oct 2023,2023-10-03,GHCL.NS,2.331564,619.9,1445.34
Oct 2023,2023-10-03,KAMDHENU.NS,362.106608,29.66,10740.08
Oct 2023,2023-10-03,UTTAMSUGAR.NS,5.273095,413.15,2178.58
Oct 2023,2023-10-03,JINDWORLD.NS,18.055054,77.37,1396.92
Oct 2023,2023-10-03,FACT.NS,31.333284,532.2,16675.57
Oct 2023,2023-10-03,GNA.NS,10.396343,467.2,4857.17
Oct 2023,2023-10-03,HITECH.NS,18.299562,81.25,1486.84
Oct 2023,2023-10-03,GOKULAGRO.NS,25.751276,57.85,1489.71
Oct 2023,2023-10-03,HAL.NS,1.999675,1957.05,3913.46
Oct 2023,2023-10-03,SALASAR.NS,664.915309,10.35,6881.87
Oct 2023,2023-10-03,SURYAROSNI.NS,14.912992,241.39,3599.81
Oct 2023,2023-10-03,BANCOINDIA.NS,37.300281,253.45,9453.76
Oct 2023,2023-10-03,REFEX.NS,54.945367,127.65,7013.78
Oct 2023,2023-10-03,DLINKINDIA.NS,6.020392,318.75,1919.0
Oct 2023,2023-10-03,UGARSUGAR.NS,26.103085,107.1,2795.64
Oct 2023,2023-10-03,ENGINERSIN.NS,11.237016,145.45,1634.42
Oct 2023,2023-10-03,GODFRYPHLP.NS,5.576245,716.03,3992.78
Oct 2023,2023-10-03,GPIL.NS,6.351869,630.9,4007.39
Oct 2023,2023-10-03,GOKEX.NS,2.476524,773.85,1916.46
Oct 2023,2023-10-03,PERSISTENT.NS,0.722636,2864.02,2069.65
Nov 2023,2023-11-01,TI.NS,142.294316,214.45,30515.02
Nov 2023,2023-11-01,FCL.NS,564.753992,29.36,16581.18
Nov 2023,2023-11-01,KAMDHENU.NS,362.106608,28.41,10287.45
Nov 2023,2023-11-01,UTTAMSUGAR.NS,5.273095,460.6,2428.79
Nov 2023,2023-11-01,JINDWORLD.NS,18.055054,68.42,1235.33
Nov 2023,2023-11-01,FACT.NS,31.333284,744.65,23332.33
Nov 2023,2023-11-01,HITECH.NS,18.299562,101.9,1864.73
Nov 2023,2023-11-01,HAL.NS,1.999675,1822.7,3644.81
Nov 2023,2023-11-01,SALASAR.NS,664.915309,9.13,6070.68
Nov 2023,2023-11-01,SURYAROSNI.NS,22.104339,284.75,6294.21
Nov 2023,2023-11-01,BANCOINDIA.NS,37.300281,226.55,8450.38
Nov 2023,2023-11-01,REFEX.NS,39.348028,105.65,4157.12
Nov 2023,2023-11-01,DLINKINDIA.NS,6.020392,294.15,1770.9
Nov 2023,2023-11-01,GODFRYPHLP.NS,5.576245,786.92,4388.04
Nov 2023,2023-11-01,GPIL.NS,9.767609,599.5,5855.68
Nov 2023,2023-11-01,GOKEX.NS,5.048734,796.1,4019.3
Nov 2023,2023-11-01,PERSISTENT.NS,0.722636,3105.5,2244.15
Nov 2023,2023-11-01,NEWGEN.NS,3.579958,572.0,2047.74
Nov 2023,2023-11-01,GRSE.NS,2.785657,735.1,2047.74
Nov 2023,2023-11-01,APARINDS.NS,0.405163,5054.1,2047.74
Dec 2023,2023-12-01,TI.NS,103.747283,271.0,28115.51
Dec 2023,2023-12-01,FCL.NS,564.753992,36.19,20435.62
Dec 2023,2023-12-01,KAMDHENU.NS,362.106608,28.4,10283.83
Dec 2023,2023-12-01,UTTAMSUGAR.NS,5.273095,501.7,2645.51
Dec 2023,2023-12-01,JINDWORLD.NS,18.055054,66.57,1201.92
Dec 2023,2023-12-01,FACT.NS,31.333284,730.25,22881.13
Dec 2023,2023-12-01,HITECH.NS,18.299562,104.05,1904.07
Dec 2023,2023-12-01,HAL.NS,1.999675,2462.25,4923.7
Dec 2023,2023-12-01,SALASAR.NS,664.915309,10.22,6795.43
Dec 2023,2023-12-01,SURYAROSNI.NS,22.104339,253.07,5594.06
Dec 2023,2023-12-01,BANCOINDIA.NS,44.773227,279.58,12517.48
Dec 2023,2023-12-01,REFEX.NS,39.348028,107.03,4211.42
Dec 2023,2023-12-01,DLINKINDIA.NS,6.020392,318.2,1915.69
Dec 2023,2023-12-01,GODFRYPHLP.NS,5.576245,691.45,3855.69
Dec 2023,2023-12-01,GPIL.NS,12.838454,680.35,8734.64
Dec 2023,2023-12-01,GOKEX.NS,7.232884,956.55,6918.62
Dec 2023,2023-12-01,PERSISTENT.NS,0.722636,3216.65,2324.47
Dec 2023,2023-12-01,NEWGEN.NS,3.579958,707.55,2533.0
Dec 2023,2023-12-01,GRSE.NS,2.785657,836.0,2328.81
Dec 2023,2023-12-01,APARINDS.NS,0.405163,5531.0,2240.96
Dec 2023,2023-12-01,GPTINFRA.NS,29.846417,70.0,2089.25
Dec 2023,2023-12-01,MOLDTECH.NS,8.212458,254.4,2089.25
Jan 2024,2024-01-01,TI.NS,65.85132,240.6,15843.83
Jan 2024,2024-01-01,FCL.NS,564.753992,36.87,20819.66
