Date,Portfolio_Value,Bank,Equity
2025-03-28,145296.58,0.0,145296.58
2025-04-01,146858.61,0.0,146858.61
2025-04-02,148812.23,0.0,148812.23
2025-04-03,148132.67,0.0,148132.67
2025-04-04,142247.91,0.0,142247.91
2025-04-07,136261.31,0.0,136261.31
2025-04-08,140335.19,0.0,140335.19
2025-04-09,139338.73,0.0,139338.73
2025-04-11,142711.72,0.0,142711.72
2025-04-15,147323.29,0.0,147323.29
2025-04-16,148228.71,0.0,148228.71
2025-04-17,151088.13,0.0,151088.13
2025-04-21,153328.51,0.0,153328.51
2025-04-22,159618.78,0.0,159618.78
2025-04-23,162190.18,0.0,162190.18
2025-04-24,161740.83,0.0,161740.83
2025-04-25,157356.79,0.0,157356.79
2025-04-28,160159.01,0.0,160159.01
2025-04-29,160156.62,0.0,160156.62
2025-04-30,156740.33,0.0,156740.33
2025-05-02,158200.72,0.0,158200.72
2025-05-05,160448.25,0.0,160448.25
2025-05-06,156968.93,0.0,156968.93
2025-05-07,157035.16,0.0,157035.16
2025-05-08,155041.03,0.0,155041.03
2025-05-09,154303.25,0.0,154303.25
2025-05-12,162293.07,0.0,162293.07
2025-05-13,165054.36,0.0,165054.36
2025-05-14,166128.1,0.0,166128.1
2025-05-15,173262.19,0.0,173262.19
2025-05-16,173967.15,0.0,173967.15
2025-05-19,173827.75,0.0,173827.75
2025-05-20,173005.93,0.0,173005.93
2025-05-21,174359.42,0.0,174359.42
2025-05-22,173593.05,0.0,173593.05
2025-05-23,174972.67,0.0,174972.67
2025-05-26,177092.24,0.0,177092.24
2025-05-27,176833.69,0.0,176833.69
2025-05-28,178204.21,0.0,178204.21
2025-05-29,178202.66,0.0,178202.66
2025-05-30,179061.64,0.0,179061.64
2025-06-02,177272.39,0.0,177272.39
2025-06-03,176074.09,0.0,176074.09
2025-06-04,177114.9,0.0,177114.9
2025-06-05,177373.25,0.0,177373.25
2025-06-06,176135.9,0.0,176135.9
2025-06-09,178292.28,0.0,178292.28
2025-06-10,180502.77,0.0,180502.77
2025-06-11,177539.68,0.0,177539.68
2025-06-12,179153.78,0.0,179153.78
2025-06-13,179542.47,0.0,179542.47
2025-06-16,182327.03,0.0,182327.03
2025-06-17,178360.88,0.0,178360.88
2025-06-18,176446.26,0.0,176446.26
2025-06-19,174835.73,0.0,174835.73
2025-06-20,174459.36,0.0,174459.36
2025-06-23,173812.73,0.0,173812.73
2025-06-24,173460.78,0.0,173460.78
2025-06-25,175523.31,0.0,175523.31
2025-06-26,175488.99,0.0,175488.99
2025-06-27,176472.36,0.0,176472.36
2025-06-30,177400.78,0.0,177400.78
2025-07-01,176519.39,0.0,176519.39
2025-07-02,175977.53,0.0,175977.53
2025-07-03,175718.11,0.0,175718.11
2025-07-04,175378.52,0.0,175378.52
2025-07-07,175381.69,0.0,175381.69
2025-07-08,174641.32,0.0,174641.32
2025-07-09,174662.96,0.0,174662.96
2025-07-10,174004.88,0.0,174004.88
2025-07-11,171881.23,0.0,171881.23
2025-07-14,174422.03,0.0,174422.03
2025-07-15,177879.37,0.0,177879.37
2025-07-16,184670.42,0.0,184670.42
2025-07-17,184646.93,0.0,184646.93
2025-07-18,184879.81,0.0,184879.81
2025-07-21,188640.85,0.0,188640.85
2025-07-22,197408.84,0.0,197408.84
2025-07-23,197757.69,0.0,197757.69
2025-07-24,199122.09,0.0,199122.09
2025-07-25,197627.2,0.0,197627.2
2025-07-28,198224.78,0.0,198224.78
2025-07-29,200358.85,0.0,200358.85
2025-07-30,200334.11,0.0,200334.11
2025-07-31,197920.37,0.0,197920.37
2025-08-01,196114.43,0.0,196114.43
2025-08-04,199490.94,0.0,199490.94
2025-08-05,200636.66,0.0,200636.66
2025-08-06,197639.41,0.0,197639.41
2025-08-07,194940.53,0.0,194940.53
2025-08-08,190912.42,0.0,190912.42
2025-08-11,191955.37,0.0,191955.37
2025-08-12,193759.56,0.0,193759.56
2025-08-13,195711.25,0.0,195711.25
2025-08-14,195313.79,0.0,195313.79
2025-08-18,197669.49,0.0,197669.49
2025-08-19,201630.76,0.0,201630.76
2025-08-20,199737.64,0.0,199737.64
2025-08-21,198810.33,0.0,198810.33
2025-08-22,197542.88,0.0,197542.88
2025-08-25,197372.19,0.0,197372.19
2025-08-26,194005.11,0.0,194005.11
2025-08-28,193321.96,0.0,193321.96
2025-08-29,193748.62,0.0,193748.62
2025-09-01,195998.07,0.0,195998.07
2025-09-02,195319.7,0.0,195319.7
2025-09-03,197513.34,0.0,197513.34
2025-09-04,193436.14,0.0,193436.14
2025-09-05,193681.54,0.0,193681.54
2025-09-08,193666.91,0.0,193666.91
2025-09-09,195997.27,0.0,195997.27
2025-09-10,196604.42,0.0,196604.42
2025-09-11,196209.26,0.0,196209.26
2025-09-12,195821.2,0.0,195821.2
2025-09-15,198625.2,0.0,198625.2
2025-09-16,202604.01,0.0,202604.01
2025-09-17,202450.42,0.0,202450.42
2025-09-18,202867.25,0.0,202867.25
2025-09-19,202527.66,0.0,202527.66
2025-09-22,202418.87,0.0,202418.87
2025-09-23,200531.98,0.0,200531.98
2025-09-24,201573.6,0.0,201573.6
2025-09-25,199856.69,0.0,199856.69
2025-09-26,195092.85,0.0,195092.85
2025-09-29,197923.25,0.0,197923.25
2025-09-30,197535.81,0.0,197535.81
2025-10-01,199473.03,0.0,199473.03
2025-10-03,202885.31,0.0,202885.31
2025-10-06,204375.02,0.0,204375.02
2025-10-07,200750.5,0.0,200750.5
2025-10-08,201305.04,0.0,201305.04
2025-10-09,199052.95,0.0,199052.95
2025-10-10,197897.96,0.0,197897.96
2025-10-13,197514.86,0.0,197514.86
2025-10-14,194694.28,0.0,194694.28
2025-10-15,199190.04,0.0,199190.04
2025-10-16,198653.52,0.0,198653.52
2025-10-17,197161.96,0.0,197161.96
2025-10-20,199730.31,0.0,199730.31
2025-10-23,197392.64,0.0,197392.64
2025-10-24,195572.68,0.0,195572.68
2025-10-27,197563.89,0.0,197563.89
2025-10-28,201090.97,0.0,201090.97
2025-10-29,204300.69,0.0,204300.69
2025-10-30,204141.6,0.0,204141.6
2025-10-31,206477.03,0.0,206477.03
2025-11-03,207129.46,0.0,207129.46
2025-11-04,205754.38,0.0,205754.38
2025-11-06,201534.86,0.0,201534.86
2025-11-07,204409.29,0.0,204409.29
2025-11-10,204729.71,0.0,204729.71
2025-11-11,207776.02,0.0,207776.02
2025-11-12,206551.19,0.0,206551.19
2025-11-13,207286.5,0.0,207286.5
2025-11-14,205585.19,0.0,205585.19
2025-11-17,205684.03,0.0,205684.03
2025-11-18,204262.52,0.0,204262.52
2025-11-19,204045.08,0.0,204045.08
2025-11-20,205638.55,0.0,205638.55
2025-11-21,198724.47,0.0,198724.47
2025-11-24,195702.41,0.0,195702.41
2025-11-25,195175.43,0.0,195175.43
2025-11-26,196983.72,0.0,196983.72
2025-11-27,196770.65,0.0,196770.65
2025-11-28,198021.52,0.0,198021.52
2025-12-01,198614.02,0.0,198614.02
2025-12-02,197202.68,0.0,197202.68
2025-12-03,195109.58,0.0,195109.58
2025-12-04,195561.42,0.0,195561.42
2025-12-05,195497.53,0.0,195497.53
2025-12-08,189905.9,0.0,189905.9
2025-12-09,193934.56,0.0,193934.56
2025-12-10,192014.26,0.0,192014.26
2025-12-11,192631.79,0.0,192631.79
2025-12-12,194757.95,0.0,194757.95
2025-12-15,195405.63,0.0,195405.63
2025-12-16,193905.2,0.0,193905.2
2025-12-17,193024.4,0.0,193024.4
2025-12-18,193035.38,0.0,193035.38
2025-12-19,196309.12,0.0,196309.12
2025-12-22,198525.19,0.0,198525.19
2025-12-23,198880.6,0.0,198880.6
2025-12-24,199153.15,0.0,199153.15
2025-12-26,197502.95,0.0,197502.95
2025-12-29,194539.34,0.0,194539.34
2025-12-30,194092.63,0.0,194092.63
2025-12-31,196692.37,0.0,196692.37
2026-01-01,196293.81,0.0,196293.81
2026-01-02,198530.31,0.0,198530.31
2026-01-05,198072.59,0.0,198072.59
2026-01-06,195606.89,0.0,195606.89
2026-01-07,195636.5,0.0,195636.5
2026-01-08,190199.14,0.0,190199.14
2026-01-09,187273.84,0.0,187273.84
2026-01-12,185190.58,0.0,185190.58
2026-01-13,186427.81,0.0,186427.81
2026-01-14,186050.29,0.0,186050.29
2026-01-15,186050.29,0.0,186050.29
2026-01-16,184186.39,0.0,184186.39
2026-01-19,181870.54,0.0,181870.54
2026-01-20,176319.74,0.0,176319.74
2026-01-21,175690.69,0.0,175690.69
2026-01-22,177532.56,0.0,177532.56
2026-01-23,172692.17,0.0,172692.17
2026-01-27,176033.66,0.0,176033.66
2026-01-28,183362.6,0.0,183362.6
2026-01-29,182434.98,0.0,182434.98
2026-01-30,181808.83,0.0,181808.83
2026-02-02,178253.77,0.0,178253.77
2026-02-03,186918.8,0.0,186918.8
2026-02-04,190557.4,0.0,190557.4
2026-02-05,189086.03,0.0,189086.03
2026-02-06,188849.08,0.0,188849.08
2026-02-09,191416.69,0.0,191416.69
2026-02-10,192181.3,0.0,192181.3
2026-02-11,194256.06,0.0,194256.06
2026-02-12,194763.36,0.0,194763.36
2026-02-13,190731.31,0.0,190731.31
2026-02-16,189662.09,0.0,189662.09
2026-02-17,190148.61,0.0,190148.61
2026-02-18,190083.32,0.0,190083.32
2026-02-19,187449.87,0.0,187449.87
2026-02-20,187784.12,0.0,187784.12
2026-02-23,188060.66,0.0,188060.66
2026-02-24,186965.52,0.0,186965.52
2026-02-25,187034.12,0.0,187034.12
2026-02-26,187879.13,0.0,187879.13
2026-02-27,187427.03,0.0,187427.03
2026-03-02,181220.33,0.0,181220.33
2026-03-04,175533.09,0.0,175533.09
2026-03-05,177515.39,0.0,177515.39
2026-03-06,180456.46,0.0,180456.46
2026-03-09,176114.51,0.0,176114.51
2026-03-10,182168.52,0.0,182168.52
2026-03-11,181397.18,0.0,181397.18
2026-03-12,181559.79,0.0,181559.79
2026-03-13,174791.52,0.0,174791.52
2026-03-16,174791.52,0.0,174791.52
2026-03-17,174791.52,0.0,174791.52
2026-03-18,174791.52,0.0,174791.52
2026-03-19,174791.52,0.0,174791.52
2026-03-20,174791.52,0.0,174791.52
2026-03-23,174791.52,0.0,174791.52
2026-03-24,174791.52,0.0,174791.52
2026-03-25,174791.52,0.0,174791.52
2026-03-27,174791.52,0.0,174791.52
2026-03-30,174791.52,0.0,174791.52
2026-04-01,174791.52,0.0,174791.52
2026-04-02,174791.52,0.0,174791.52
2026-04-06,174791.52,0.0,174791.52
2026-04-07,174791.52,0.0,174791.52
2026-04-08,174791.52,0.0,174791.52
2026-04-09,174791.52,0.0,174791.52
2026-04-10,174791.52,0.0,174791.52
