Month,Date,Ticker,Quantity,Current_Price,Current_Amount
May 2022,2022-05-02,BAJFINANCE.NS,3.541167,662.61,2346.43
May 2022,2022-05-02,BHARATRAS.NS,0.68911,3449.26,2376.92
May 2022,2022-05-02,EICHERMOT.NS,0.172475,2552.5,440.24
May 2022,2022-05-02,AARTIDRUGS.NS,5.384549,457.25,2462.09
May 2022,2022-05-02,BEL.NS,52.078996,79.38,4134.2
May 2022,2022-05-02,ASAL.NS,64.848208,523.35,33938.31
May 2022,2022-05-02,KPRMILL.NS,24.730645,624.45,15443.05
May 2022,2022-05-02,SONATSOFTW.NS,6.875706,278.38,1914.07
May 2022,2022-05-02,DCMSHRIRAM.NS,8.786694,1155.35,10151.71
May 2022,2022-05-02,ECLERX.NS,12.126905,786.0,9531.75
May 2022,2022-05-02,BALRAMCHIN.NS,10.865097,446.2,4848.01
May 2022,2022-05-02,KNRCON.NS,4.839487,272.8,1320.21
May 2022,2022-05-02,JUSTDIAL.NS,0.773308,816.8,631.64
May 2022,2022-05-02,KEI.NS,4.33457,1253.1,5431.65
May 2022,2022-05-02,POLYPLEX.NS,2.078512,2679.6,5569.58
May 2022,2022-05-02,CHAMBLFERT.NS,3.156885,461.4,1456.59
Jun 2022,2022-06-01,BAJFINANCE.NS,3.541167,601.02,2128.29
Jun 2022,2022-06-01,BHARATRAS.NS,0.68911,3009.79,2074.08
Jun 2022,2022-06-01,EICHERMOT.NS,0.172475,2771.7,478.05
Jun 2022,2022-06-01,AARTIDRUGS.NS,5.384549,438.1,2358.97
Jun 2022,2022-06-01,BEL.NS,68.657044,82.03,5632.17
Jun 2022,2022-06-01,ASAL.NS,48.584724,418.1,20313.27
Jun 2022,2022-06-01,KPRMILL.NS,27.027087,592.2,16005.44
Jun 2022,2022-06-01,SONATSOFTW.NS,6.875706,253.18,1740.8
Jun 2022,2022-06-01,DCMSHRIRAM.NS,8.786694,1001.65,8801.19
Jun 2022,2022-06-01,ECLERX.NS,14.039099,711.2,9984.61
Jun 2022,2022-06-01,BALRAMCHIN.NS,10.865097,409.45,4448.71
Jun 2022,2022-06-01,KNRCON.NS,4.839487,254.85,1233.34
Jun 2022,2022-06-01,JUSTDIAL.NS,0.773308,658.1,508.91
Jun 2022,2022-06-01,KEI.NS,5.382905,1297.25,6982.97
Jun 2022,2022-06-01,POLYPLEX.NS,2.078512,2549.6,5299.37
Jun 2022,2022-06-01,CHAMBLFERT.NS,3.156885,357.55,1128.74
Jun 2022,2022-06-01,PERSISTENT.NS,0.727413,1869.57,1359.95
Jul 2022,2022-07-01,BAJFINANCE.NS,3.541167,561.44,1988.15
Jul 2022,2022-07-01,BHARATRAS.NS,0.68911,2767.23,1906.92
Jul 2022,2022-07-01,AARTIDRUGS.NS,5.384549,397.6,2140.9
Jul 2022,2022-07-01,BEL.NS,68.657044,76.6,5259.13
Jul 2022,2022-07-01,ASAL.NS,41.553906,485.1,20157.8
Jul 2022,2022-07-01,KPRMILL.NS,27.027087,508.2,13735.17
Jul 2022,2022-07-01,DCMSHRIRAM.NS,8.786694,950.15,8348.68
Jul 2022,2022-07-01,ECLERX.NS,14.039099,634.97,8914.36
Jul 2022,2022-07-01,BALRAMCHIN.NS,10.865097,361.7,3929.91
Jul 2022,2022-07-01,KNRCON.NS,4.839487,235.65,1140.43
Jul 2022,2022-07-01,KEI.NS,5.382905,1197.9,6448.18
Jul 2022,2022-07-01,POLYPLEX.NS,2.078512,2228.6,4632.17
Jul 2022,2022-07-01,CHAMBLFERT.NS,3.156885,271.25,856.31
Jul 2022,2022-07-01,PERSISTENT.NS,0.727413,1657.0,1205.32
Jul 2022,2022-07-01,TI.NS,16.571223,72.8,1206.39
Jul 2022,2022-07-01,FCL.NS,63.897517,18.88,1206.39
Jul 2022,2022-07-01,EKC.NS,6.359436,189.7,1206.39
Jul 2022,2022-07-01,PITTIENG.NS,3.982783,302.9,1206.39
Jul 2022,2022-07-01,SHARDACROP.NS,1.949713,618.75,1206.39
Aug 2022,2022-08-01,BAJFINANCE.NS,3.541167,726.1,2571.24
Aug 2022,2022-08-01,BHARATRAS.NS,0.68911,2994.45,2063.51
Aug 2022,2022-08-01,BEL.NS,80.859063,94.73,7660.05
Aug 2022,2022-08-01,ASAL.NS,34.273067,476.0,16313.98
Aug 2022,2022-08-01,KPRMILL.NS,27.027087,580.7,15694.63
Aug 2022,2022-08-01,DCMSHRIRAM.NS,8.786694,1015.15,8919.81
Aug 2022,2022-08-01,ECLERX.NS,14.039099,724.12,10165.95
Aug 2022,2022-08-01,BALRAMCHIN.NS,10.865097,392.7,4266.72
Aug 2022,2022-08-01,KNRCON.NS,4.839487,261.6,1266.01
Aug 2022,2022-08-01,KEI.NS,5.382905,1255.35,6757.43
Aug 2022,2022-08-01,POLYPLEX.NS,2.078512,2493.6,5182.98
Aug 2022,2022-08-01,CHAMBLFERT.NS,3.156885,335.65,1059.61
Aug 2022,2022-08-01,PERSISTENT.NS,0.727413,1827.6,1329.42
Aug 2022,2022-08-01,TI.NS,31.334158,78.3,2453.46
Aug 2022,2022-08-01,FCL.NS,117.537327,21.55,2532.93
Aug 2022,2022-08-01,EKC.NS,6.359436,177.95,1131.66
Aug 2022,2022-08-01,PITTIENG.NS,7.086389,372.45,2639.33
Aug 2022,2022-08-01,SHARDACROP.NS,4.148986,525.6,2180.71
Sep 2022,2022-09-01,BAJFINANCE.NS,3.541167,718.13,2543.02
Sep 2022,2022-09-01,BHARATRAS.NS,0.68911,3157.45,2175.83
Sep 2022,2022-09-01,BEL.NS,92.640104,106.6,9875.43
Sep 2022,2022-09-01,ASAL.NS,37.268914,419.2,15623.13
Sep 2022,2022-09-01,KPRMILL.NS,27.027087,601.6,16259.49
Sep 2022,2022-09-01,DCMSHRIRAM.NS,2.778882,1046.6,2908.38
Sep 2022,2022-09-01,ECLERX.NS,14.039099,707.27,9929.39
Sep 2022,2022-09-01,BALRAMCHIN.NS,10.865097,357.55,3884.82
Sep 2022,2022-09-01,KEI.NS,5.382905,1441.85,7761.34
Sep 2022,2022-09-01,POLYPLEX.NS,2.078512,2144.85,4458.1
Sep 2022,2022-09-01,CHAMBLFERT.NS,3.156885,352.6,1113.12
Sep 2022,2022-09-01,PERSISTENT.NS,0.727413,1699.97,1236.58
Sep 2022,2022-09-01,TI.NS,47.291705,78.7,3721.86
Sep 2022,2022-09-01,FCL.NS,157.931632,31.09,4910.09
Sep 2022,2022-09-01,EKC.NS,6.359436,117.0,744.05
Sep 2022,2022-09-01,PITTIENG.NS,11.030669,318.4,3512.17
Sep 2022,2022-09-01,SHARDACROP.NS,6.565029,519.8,3412.5
Oct 2022,2022-10-03,BAJFINANCE.NS,3.541167,717.18,2539.65
Oct 2022,2022-10-03,BHARATRAS.NS,0.68911,2793.44,1924.99
Oct 2022,2022-10-03,BEL.NS,105.380148,98.45,10374.68
Oct 2022,2022-10-03,ASAL.NS,28.625044,401.75,11500.11
Oct 2022,2022-10-03,KPRMILL.NS,27.027087,531.5,14364.9
Oct 2022,2022-10-03,ECLERX.NS,14.039099,696.28,9775.07
Oct 2022,2022-10-03,BALRAMCHIN.NS,10.865097,344.7,3745.2
Oct 2022,2022-10-03,KEI.NS,5.382905,1411.85,7599.85
Oct 2022,2022-10-03,POLYPLEX.NS,2.078512,1911.0,3972.04
Oct 2022,2022-10-03,CHAMBLFERT.NS,3.156885,312.6,986.84
Oct 2022,2022-10-03,PERSISTENT.NS,0.727413,1599.68,1163.62
Oct 2022,2022-10-03,TI.NS,60.4736,95.15,5754.06
Oct 2022,2022-10-03,FCL.NS,192.23845,36.56,7028.24
Oct 2022,2022-10-03,EKC.NS,6.359436,106.6,677.92
Oct 2022,2022-10-03,PITTIENG.NS,15.357187,289.9,4452.05
Oct 2022,2022-10-03,SHARDACROP.NS,6.565029,431.2,2830.84
Oct 2022,2022-10-03,GPTINFRA.NS,38.801463,32.33,1254.26
Nov 2022,2022-11-01,BAJFINANCE.NS,3.541167,720.95,2553.0
Nov 2022,2022-11-01,BHARATRAS.NS,0.68911,2729.21,1880.73
Nov 2022,2022-11-01,BEL.NS,50.114821,108.5,5437.46
Nov 2022,2022-11-01,ASAL.NS,31.561881,408.35,12888.29
Nov 2022,2022-11-01,KPRMILL.NS,27.027087,546.05,14758.14
Nov 2022,2022-11-01,ECLERX.NS,14.039099,665.47,9342.67
Nov 2022,2022-11-01,BALRAMCHIN.NS,10.865097,330.65,3592.54
Nov 2022,2022-11-01,KEI.NS,5.382905,1600.65,8616.15
Nov 2022,2022-11-01,POLYPLEX.NS,2.078512,1693.25,3519.44
Nov 2022,2022-11-01,CHAMBLFERT.NS,3.156885,326.1,1029.46
Nov 2022,2022-11-01,PERSISTENT.NS,0.727413,1882.28,1369.19
Nov 2022,2022-11-01,TI.NS,73.334272,93.25,6838.42
Nov 2022,2022-11-01,FCL.NS,226.689974,34.81,7891.08
Nov 2022,2022-11-01,EKC.NS,6.359436,109.5,696.36
Nov 2022,2022-11-01,PITTIENG.NS,19.429369,294.5,5721.95
Nov 2022,2022-11-01,SHARDACROP.NS,6.565029,372.4,2444.82
Nov 2022,2022-11-01,GPTINFRA.NS,38.801463,32.46,1259.59
Nov 2022,2022-11-01,GHCL.NS,1.874865,639.65,1199.26
Dec 2022,2022-12-01,BAJFINANCE.NS,3.541167,674.78,2389.49
Dec 2022,2022-12-01,BHARATRAS.NS,0.68911,2520.74,1737.07
Dec 2022,2022-12-01,BEL.NS,61.76962,104.15,6433.31
Dec 2022,2022-12-01,ASAL.NS,34.632969,395.25,13688.68
Dec 2022,2022-12-01,KPRMILL.NS,27.027087,550.5,14878.41
Dec 2022,2022-12-01,ECLERX.NS,14.039099,723.72,10160.45
Dec 2022,2022-12-01,BALRAMCHIN.NS,10.865097,380.25,4131.45
Dec 2022,2022-12-01,KEI.NS,3.250463,1586.3,5156.21
Dec 2022,2022-12-01,POLYPLEX.NS,2.078512,1780.05,3699.85
Dec 2022,2022-12-01,CHAMBLFERT.NS,3.156885,303.45,957.96
Dec 2022,2022-12-01,PERSISTENT.NS,0.727413,2161.95,1572.63
Dec 2022,2022-12-01,TI.NS,84.652196,107.25,9078.95
Dec 2022,2022-12-01,FCL.NS,264.78341,31.86,8437.32
Dec 2022,2022-12-01,EKC.NS,6.359436,99.95,635.63
Dec 2022,2022-12-01,PITTIENG.NS,19.429369,326.1,6335.92
Dec 2022,2022-12-01,GHCL.NS,1.874865,575.35,1078.7
Dec 2022,2022-12-01,SALASAR.NS,156.222308,7.77,1213.85
Dec 2022,2022-12-01,COCHINSHIP.NS,3.623425,335.0,1213.85
Jan 2023,2023-01-02,BAJFINANCE.NS,3.541167,655.38,2320.79
Jan 2023,2023-01-02,BHARATRAS.NS,0.68911,2469.01,1701.42
Jan 2023,2023-01-02,BEL.NS,61.76962,100.25,6192.4
Jan 2023,2023-01-02,ASAL.NS,34.632969,372.1,12886.93
Jan 2023,2023-01-02,KPRMILL.NS,27.027087,520.2,14059.49
Jan 2023,2023-01-02,ECLERX.NS,14.039099,638.33,8961.51
Jan 2023,2023-01-02,BALRAMCHIN.NS,6.729466,399.15,2686.07
Jan 2023,2023-01-02,POLYPLEX.NS,2.078512,1595.9,3317.1
Jan 2023,2023-01-02,CHAMBLFERT.NS,3.156885,314.15,991.74
Jan 2023,2023-01-02,PERSISTENT.NS,0.727413,2013.97,1464.99
Jan 2023,2023-01-02,TI.NS,84.652196,115.45,9773.1
Jan 2023,2023-01-02,FCL.NS,313.334698,25.49,7985.33
Jan 2023,2023-01-02,EKC.NS,6.359436,99.85,634.99
Jan 2023,2023-01-02,PITTIENG.NS,19.429369,320.5,6227.11
Jan 2023,2023-01-02,GHCL.NS,1.874865,518.85,972.77
Jan 2023,2023-01-02,SALASAR.NS,156.222308,10.77,1682.51
Jan 2023,2023-01-02,KAMDHENU.NS,33.043921,37.44,1237.33
Jan 2023,2023-01-02,UTTAMSUGAR.NS,4.20932,293.95,1237.33
Jan 2023,2023-01-02,SHARDACROP.NS,2.458678,503.25,1237.33
Jan 2023,2023-01-02,JINDWORLD.NS,14.412692,85.85,1237.33
Jan 2023,2023-01-02,FACT.NS,3.488383,354.7,1237.33
Feb 2023,2023-02-01,BAJFINANCE.NS,3.541167,581.72,2059.97
Feb 2023,2023-02-01,BHARATRAS.NS,0.68911,2287.44,1576.3
Feb 2023,2023-02-01,BEL.NS,61.76962,90.95,5617.95
Feb 2023,2023-02-01,ASAL.NS,34.632969,340.2,11782.14
Feb 2023,2023-02-01,KPRMILL.NS,27.027087,523.35,14144.63
Feb 2023,2023-02-01,ECLERX.NS,12.093319,732.75,8861.38
Feb 2023,2023-02-01,CHAMBLFERT.NS,3.156885,297.15,938.07
Feb 2023,2023-02-01,PERSISTENT.NS,0.727413,2342.18,1703.73
Feb 2023,2023-02-01,TI.NS,95.1713,111.6,10621.12
Feb 2023,2023-02-01,FCL.NS,362.857246,23.7,8601.53
Feb 2023,2023-02-01,EKC.NS,6.359436,88.9,565.35
Feb 2023,2023-02-01,PITTIENG.NS,19.429369,313.1,6083.34
Feb 2023,2023-02-01,GHCL.NS,1.874865,487.05,913.15
Feb 2023,2023-02-01,SALASAR.NS,284.101607,9.18,2608.05
Feb 2023,2023-02-01,KAMDHENU.NS,63.722923,38.26,2438.36
Feb 2023,2023-02-01,UTTAMSUGAR.NS,4.20932,260.4,1096.11
Feb 2023,2023-02-01,SHARDACROP.NS,2.458678,476.25,1170.95
Feb 2023,2023-02-01,JINDWORLD.NS,14.412692,75.47,1087.73
Feb 2023,2023-02-01,FACT.NS,7.586592,286.45,2173.18
Feb 2023,2023-02-01,GNA.NS,2.942923,398.9,1173.93
Mar 2023,2023-03-01,BAJFINANCE.NS,3.541167,615.48,2179.54
Mar 2023,2023-03-01,BEL.NS,6.895129,97.05,669.17
Mar 2023,2023-03-01,ASAL.NS,34.632969,296.55,10270.41
Mar 2023,2023-03-01,KPRMILL.NS,27.027087,586.1,15840.57
Mar 2023,2023-03-01,ECLERX.NS,12.093319,705.4,8530.63
Mar 2023,2023-03-01,CHAMBLFERT.NS,3.156885,281.65,889.14
Mar 2023,2023-03-01,PERSISTENT.NS,0.727413,2454.05,1785.11
Mar 2023,2023-03-01,TI.NS,95.1713,116.2,11058.9
Mar 2023,2023-03-01,FCL.NS,412.333661,22.97,9469.24
Mar 2023,2023-03-01,EKC.NS,6.359436,80.75,513.52
Mar 2023,2023-03-01,PITTIENG.NS,19.429369,297.05,5771.49
Mar 2023,2023-03-01,GHCL.NS,1.874865,520.7,976.24
Mar 2023,2023-03-01,SALASAR.NS,416.838267,8.56,3568.14
Mar 2023,2023-03-01,KAMDHENU.NS,98.164445,32.99,3238.45
Mar 2023,2023-03-01,UTTAMSUGAR.NS,4.20932,239.2,1006.87
Mar 2023,2023-03-01,SHARDACROP.NS,2.458678,477.0,1172.79
Mar 2023,2023-03-01,JINDWORLD.NS,14.412692,64.12,924.14
Mar 2023,2023-03-01,FACT.NS,12.468336,232.75,2902.01
Mar 2023,2023-03-01,GNA.NS,5.439848,455.05,2475.4
Mar 2023,2023-03-01,BANCOINDIA.NS,9.897438,114.8,1136.23
Apr 2023,2023-04-03,BAJFINANCE.NS,3.541167,571.51,2023.79
Apr 2023,2023-04-03,ASAL.NS,34.632969,295.9,10247.9
Apr 2023,2023-04-03,KPRMILL.NS,27.027087,577.5,15608.14
Apr 2023,2023-04-03,ECLERX.NS,9.52427,651.8,6207.92
Apr 2023,2023-04-03,CHAMBLFERT.NS,3.156885,271.9,858.36
Apr 2023,2023-04-03,PERSISTENT.NS,0.727413,2266.77,1648.88
Apr 2023,2023-04-03,TI.NS,95.1713,115.0,10944.7
Apr 2023,2023-04-03,FCL.NS,412.333661,23.5,9687.78
Apr 2023,2023-04-03,EKC.NS,6.359436,91.8,583.8
Apr 2023,2023-04-03,PITTIENG.NS,19.429369,273.25,5309.08
Apr 2023,2023-04-03,GHCL.NS,1.874865,505.8,948.31
Apr 2023,2023-04-03,KAMDHENU.NS,132.380981,32.88,4352.69
Apr 2023,2023-04-03,UTTAMSUGAR.NS,4.20932,240.4,1011.92
Apr 2023,2023-04-03,SHARDACROP.NS,2.458678,497.9,1224.18
Apr 2023,2023-04-03,JINDWORLD.NS,14.412692,65.29,941.0
Apr 2023,2023-04-03,FACT.NS,17.685307,215.65,3813.84
Apr 2023,2023-04-03,GNA.NS,8.244035,401.2,3307.51
Apr 2023,2023-04-03,HITECH.NS,14.405119,78.1,1125.04
Apr 2023,2023-04-03,GOKULAGRO.NS,20.270986,55.5,1125.04
Apr 2023,2023-04-03,HAL.NS,0.829553,1356.2,1125.04
May 2023,2023-05-02,BAJFINANCE.NS,3.541167,624.91,2212.93
May 2023,2023-05-02,ASAL.NS,14.966576,333.95,4998.09
May 2023,2023-05-02,KPRMILL.NS,27.027087,599.35,16198.68
May 2023,2023-05-02,ECLERX.NS,9.52427,687.12,6544.36
May 2023,2023-05-02,CHAMBLFERT.NS,3.156885,287.85,908.71
May 2023,2023-05-02,PERSISTENT.NS,0.727413,2375.45,1727.93
May 2023,2023-05-02,TI.NS,95.1713,135.3,12876.68
May 2023,2023-05-02,FCL.NS,412.333661,24.51,10106.3
May 2023,2023-05-02,EKC.NS,6.359436,95.8,609.23
May 2023,2023-05-02,PITTIENG.NS,19.429369,325.45,6323.29
May 2023,2023-05-02,GHCL.NS,1.874865,490.5,919.62
May 2023,2023-05-02,KAMDHENU.NS,164.113078,34.49,5661.08
May 2023,2023-05-02,UTTAMSUGAR.NS,4.20932,274.75,1156.51
May 2023,2023-05-02,SHARDACROP.NS,2.458678,475.25,1168.49
May 2023,2023-05-02,JINDWORLD.NS,14.412692,69.95,1008.17
May 2023,2023-05-02,FACT.NS,20.808716,350.45,7292.41
May 2023,2023-05-02,GNA.NS,8.244035,393.85,3246.91
May 2023,2023-05-02,HITECH.NS,14.405119,75.8,1091.91
May 2023,2023-05-02,GOKULAGRO.NS,20.270986,53.47,1083.99
May 2023,2023-05-02,HAL.NS,1.574609,1469.15,2313.34
May 2023,2023-05-02,SALASAR.NS,125.09699,8.75,1094.6
May 2023,2023-05-02,SURYAROSNI.NS,5.407762,202.41,1094.6
May 2023,2023-05-02,BANCOINDIA.NS,8.585088,127.5,1094.6
Jun 2023,2023-06-01,BAJFINANCE.NS,3.541167,704.05,2493.16
Jun 2023,2023-06-01,ASAL.NS,14.966576,319.3,4778.83
Jun 2023,2023-06-01,KPRMILL.NS,27.027087,575.0,15540.57
Jun 2023,2023-06-01,ECLERX.NS,0.495606,803.95,398.44
Jun 2023,2023-06-01,CHAMBLFERT.NS,3.156885,280.2,884.56
Jun 2023,2023-06-01,PERSISTENT.NS,0.727413,2586.75,1881.63
Jun 2023,2023-06-01,TI.NS,95.1713,156.2,14865.76
Jun 2023,2023-06-01,FCL.NS,453.121447,29.66,13439.58
Jun 2023,2023-06-01,EKC.NS,6.359436,102.45,651.52
Jun 2023,2023-06-01,PITTIENG.NS,19.429369,353.05,6859.54
Jun 2023,2023-06-01,GHCL.NS,1.874865,484.65,908.65
Jun 2023,2023-06-01,KAMDHENU.NS,202.850374,31.23,6335.02
Jun 2023,2023-06-01,UTTAMSUGAR.NS,4.20932,258.8,1089.37
Jun 2023,2023-06-01,SHARDACROP.NS,2.458678,489.35,1203.15
Jun 2023,2023-06-01,JINDWORLD.NS,14.412692,68.84,992.17
Jun 2023,2023-06-01,FACT.NS,24.8139,302.05,7495.04
Jun 2023,2023-06-01,GNA.NS,8.244035,369.75,3048.23
Jun 2023,2023-06-01,HITECH.NS,14.405119,75.95,1094.07
Jun 2023,2023-06-01,GOKULAGRO.NS,20.270986,49.72,1007.97
Jun 2023,2023-06-01,HAL.NS,1.574609,1540.38,2425.49
Jun 2023,2023-06-01,SALASAR.NS,262.726767,8.79,2309.37
Jun 2023,2023-06-01,SURYAROSNI.NS,11.749084,190.77,2241.43
Jun 2023,2023-06-01,BANCOINDIA.NS,17.115077,141.82,2427.35
Jul 2023,2023-07-03,BAJFINANCE.NS,3.541167,733.3,2596.74
Jul 2023,2023-07-03,ASAL.NS,14.966576,366.95,5491.99
Jul 2023,2023-07-03,KPRMILL.NS,16.718608,657.05,10984.96
Jul 2023,2023-07-03,ECLERX.NS,0.495606,821.92,407.35
Jul 2023,2023-07-03,CHAMBLFERT.NS,3.156885,274.1,865.3
Jul 2023,2023-07-03,PERSISTENT.NS,0.727413,2430.88,1768.25
Jul 2023,2023-07-03,TI.NS,103.843104,145.1,15067.63
Jul 2023,2023-07-03,FCL.NS,453.121447,29.93,13564.19
Jul 2023,2023-07-03,PITTIENG.NS,19.429369,371.1,7210.24
Jul 2023,2023-07-03,GHCL.NS,1.874865,512.15,960.21
Jul 2023,2023-07-03,KAMDHENU.NS,242.006399,32.13,7776.88
Jul 2023,2023-07-03,UTTAMSUGAR.NS,4.20932,332.25,1398.55
Jul 2023,2023-07-03,SHARDACROP.NS,2.458678,572.2,1406.86
Jul 2023,2023-07-03,JINDWORLD.NS,14.412692,61.87,891.71
Jul 2023,2023-07-03,FACT.NS,24.8139,470.0,11662.53
Jul 2023,2023-07-03,GNA.NS,8.244035,432.12,3562.45
Jul 2023,2023-07-03,HITECH.NS,14.405119,77.25,1112.8
Jul 2023,2023-07-03,GOKULAGRO.NS,20.270986,53.83,1091.09
Jul 2023,2023-07-03,HAL.NS,1.574609,1885.03,2968.18
Jul 2023,2023-07-03,SALASAR.NS,389.186951,9.95,3872.41
Jul 2023,2023-07-03,SURYAROSNI.NS,11.749084,198.12,2327.79
Jul 2023,2023-07-03,BANCOINDIA.NS,17.115077,153.65,2629.73
Jul 2023,2023-07-03,REFEX.NS,11.602387,108.45,1258.28
Jul 2023,2023-07-03,DLINKINDIA.NS,4.744641,265.2,1258.28
Jul 2023,2023-07-03,UGARSUGAR.NS,10.221599,123.1,1258.28
Aug 2023,2023-08-01,BAJFINANCE.NS,3.541167,726.97,2574.32
Aug 2023,2023-08-01,ASAL.NS,14.966576,406.65,6086.16
Aug 2023,2023-08-01,KPRMILL.NS,3.59459,630.25,2265.49
Aug 2023,2023-08-01,ECLERX.NS,0.495606,858.38,425.42
Aug 2023,2023-08-01,CHAMBLFERT.NS,3.156885,279.75,883.14
Aug 2023,2023-08-01,PERSISTENT.NS,0.727413,2404.77,1749.26
Aug 2023,2023-08-01,TI.NS,111.779596,173.7,19416.12
Aug 2023,2023-08-01,FCL.NS,453.121447,29.63,13425.99
Aug 2023,2023-08-01,PITTIENG.NS,19.429369,532.85,10352.94
Aug 2023,2023-08-01,GHCL.NS,1.874865,545.5,1022.74
Aug 2023,2023-08-01,KAMDHENU.NS,286.397601,31.06,8894.08
Aug 2023,2023-08-01,UTTAMSUGAR.NS,4.20932,360.4,1517.04
Aug 2023,2023-08-01,SHARDACROP.NS,2.458678,440.75,1083.66
Aug 2023,2023-08-01,JINDWORLD.NS,14.412692,67.9,978.62
Aug 2023,2023-08-01,FACT.NS,24.8139,495.45,12294.05
Aug 2023,2023-08-01,GNA.NS,8.244035,519.1,4279.48
Aug 2023,2023-08-01,HITECH.NS,14.405119,83.95,1209.31
Aug 2023,2023-08-01,GOKULAGRO.NS,20.270986,58.75,1190.92
Aug 2023,2023-08-01,HAL.NS,1.574609,1932.95,3043.64
Aug 2023,2023-08-01,SALASAR.NS,524.076262,10.22,5356.06
Aug 2023,2023-08-01,SURYAROSNI.NS,11.749084,202.15,2375.08
Aug 2023,2023-08-01,BANCOINDIA.NS,17.115077,177.3,3034.5
Aug 2023,2023-08-01,REFEX.NS,19.368534,177.51,3438.11
Aug 2023,2023-08-01,DLINKINDIA.NS,4.744641,320.35,1519.95
Aug 2023,2023-08-01,UGARSUGAR.NS,20.582882,133.05,2738.55
Aug 2023,2023-08-01,ENGINERSIN.NS,8.865394,155.5,1378.57
Sep 2023,2023-09-01,BAJFINANCE.NS,3.541167,732.06,2592.35
Sep 2023,2023-09-01,ASAL.NS,14.966576,405.35,6066.7
Sep 2023,2023-09-01,ECLERX.NS,0.495606,812.38,402.62
Sep 2023,2023-09-01,CHAMBLFERT.NS,3.156885,278.95,880.61
Sep 2023,2023-09-01,PERSISTENT.NS,0.727413,2771.65,2016.13
Sep 2023,2023-09-01,TI.NS,118.729307,215.9,25633.66
Sep 2023,2023-09-01,FCL.NS,453.121447,31.32,14189.5
Sep 2023,2023-09-01,PITTIENG.NS,11.56271,655.85,7583.4
Sep 2023,2023-09-01,GHCL.NS,1.874865,607.65,1139.26
Sep 2023,2023-09-01,KAMDHENU.NS,286.397601,30.31,8679.28
Sep 2023,2023-09-01,UTTAMSUGAR.NS,4.20932,377.5,1589.02
Sep 2023,2023-09-01,JINDWORLD.NS,14.412692,77.74,1120.44
Sep 2023,2023-09-01,FACT.NS,24.8139,467.2,11593.05
Sep 2023,2023-09-01,GNA.NS,8.244035,545.55,4497.53
Sep 2023,2023-09-01,HITECH.NS,14.405119,77.15,1111.35
Sep 2023,2023-09-01,GOKULAGRO.NS,20.270986,55.62,1127.57
Sep 2023,2023-09-01,HAL.NS,1.574609,1970.88,3103.36
Sep 2023,2023-09-01,SALASAR.NS,524.076262,10.81,5665.26
Sep 2023,2023-09-01,SURYAROSNI.NS,11.749084,244.04,2867.22
Sep 2023,2023-09-01,BANCOINDIA.NS,22.939211,257.62,5909.71
Sep 2023,2023-09-01,REFEX.NS,30.502717,134.76,4110.55
Sep 2023,2023-09-01,DLINKINDIA.NS,4.744641,326.4,1548.65
Sep 2023,2023-09-01,UGARSUGAR.NS,20.582882,107.55,2213.69
Sep 2023,2023-09-01,ENGINERSIN.NS,8.865394,157.75,1398.52
Sep 2023,2023-09-01,GODFRYPHLP.NS,2.11097,710.78,1500.44
Sep 2023,2023-09-01,GPIL.NS,2.414033,621.55,1500.44
Sep 2023,2023-09-01,GOKEX.NS,1.946478,770.85,1500.44
Oct 2023,2023-10-03,BAJFINANCE.NS,3.541167,796.76,2821.46
Oct 2023,2023-10-03,ASAL.NS,14.374617,420.15,6039.5
Oct 2023,2023-10-03,CHAMBLFERT.NS,3.156885,275.6,870.04
Oct 2023,2023-10-03,TI.NS,126.638256,204.9,25948.18
Oct 2023,2023-10-03,FCL.NS,453.121447,31.68,14354.89
Oct 2023,2023-10-03,GHCL.NS,1.874865,619.9,1162.23
Oct 2023,2023-10-03,KAMDHENU.NS,286.397601,29.66,8494.55
Oct 2023,2023-10-03,UTTAMSUGAR.NS,4.20932,413.15,1739.08
Oct 2023,2023-10-03,JINDWORLD.NS,14.412692,77.37,1115.11
Oct 2023,2023-10-03,FACT.NS,24.8139,532.2,13205.96
Oct 2023,2023-10-03,GNA.NS,8.244035,467.2,3851.61
Oct 2023,2023-10-03,HITECH.NS,14.405119,81.25,1170.42
Oct 2023,2023-10-03,GOKULAGRO.NS,20.270986,57.85,1172.68
Oct 2023,2023-10-03,HAL.NS,1.574609,1957.05,3081.59
Oct 2023,2023-10-03,SALASAR.NS,524.076262,10.35,5424.19
Oct 2023,2023-10-03,SURYAROSNI.NS,11.749084,241.39,2836.08
Oct 2023,2023-10-03,BANCOINDIA.NS,29.333149,253.45,7434.49
Oct 2023,2023-10-03,REFEX.NS,43.197927,127.65,5514.22
Oct 2023,2023-10-03,DLINKINDIA.NS,4.744641,318.75,1512.35
Oct 2023,2023-10-03,UGARSUGAR.NS,20.582882,107.1,2204.43
Oct 2023,2023-10-03,ENGINERSIN.NS,8.865394,145.45,1289.47
Oct 2023,2023-10-03,GODFRYPHLP.NS,4.374194,716.03,3132.07
Oct 2023,2023-10-03,GPIL.NS,4.982655,630.9,3143.56
Oct 2023,2023-10-03,GOKEX.NS,1.946478,773.85,1506.28
Oct 2023,2023-10-03,PERSISTENT.NS,0.565827,2864.02,1620.54
Nov 2023,2023-11-01,BAJFINANCE.NS,3.541167,747.19,2645.92
