Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Aug 2022,2022-08-01,6935.63,94189.42,0.0,94189.42,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'BEL.NS', 'Quantity': 80.859063}, {'Ticker': 'ASAL.NS', 'Quantity': 34.273067}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 8.786694}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.039099}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 10.865097}, {'Ticker': 'KNRCON.NS', 'Quantity': 4.839487}, {'Ticker': 'KEI.NS', 'Quantity': 5.382905}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 31.334158}, {'Ticker': 'FCL.NS', 'Quantity': 117.537327}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 7.086389}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 4.148986}]"
Sep 2022,2022-09-01,7535.15,94069.3,0.0,94069.3,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'BEL.NS', 'Quantity': 92.640104}, {'Ticker': 'ASAL.NS', 'Quantity': 37.268914}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 2.778882}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.039099}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 10.865097}, {'Ticker': 'KEI.NS', 'Quantity': 5.382905}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 47.291705}, {'Ticker': 'FCL.NS', 'Quantity': 157.931632}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 11.030669}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 6.565029}]"
Oct 2022,2022-10-03,7525.54,89944.32,0.0,89944.32,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'BEL.NS', 'Quantity': 105.380148}, {'Ticker': 'ASAL.NS', 'Quantity': 28.625044}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.039099}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 10.865097}, {'Ticker': 'KEI.NS', 'Quantity': 5.382905}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 60.4736}, {'Ticker': 'FCL.NS', 'Quantity': 192.23845}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 15.357187}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 6.565029}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 38.801463}]"
Nov 2022,2022-11-01,7195.55,91038.55,0.0,91038.55,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'BEL.NS', 'Quantity': 50.114821}, {'Ticker': 'ASAL.NS', 'Quantity': 31.561881}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.039099}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 10.865097}, {'Ticker': 'KEI.NS', 'Quantity': 5.382905}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 73.334272}, {'Ticker': 'FCL.NS', 'Quantity': 226.689974}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 19.429369}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 6.565029}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 38.801463}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}]"
Dec 2022,2022-12-01,7283.08,92799.72,0.0,92799.72,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'BEL.NS', 'Quantity': 61.76962}, {'Ticker': 'ASAL.NS', 'Quantity': 34.632969}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.039099}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 10.865097}, {'Ticker': 'KEI.NS', 'Quantity': 3.250463}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 84.652196}, {'Ticker': 'FCL.NS', 'Quantity': 264.78341}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 19.429369}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'SALASAR.NS', 'Quantity': 156.222308}, {'Ticker': 'COCHINSHIP.NS', 'Quantity': 3.623425}]"
Jan 2023,2023-01-02,7423.98,88044.9,0.0,88044.9,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'BEL.NS', 'Quantity': 61.76962}, {'Ticker': 'ASAL.NS', 'Quantity': 34.632969}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'ECLERX.NS', 'Quantity': 14.039099}, {'Ticker': 'BALRAMCHIN.NS', 'Quantity': 6.729466}, {'Ticker': 'POLYPLEX.NS', 'Quantity': 2.078512}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 84.652196}, {'Ticker': 'FCL.NS', 'Quantity': 313.334698}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 19.429369}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'SALASAR.NS', 'Quantity': 156.222308}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 33.043921}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.458678}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 3.488383}]"
Feb 2023,2023-02-01,7043.59,85216.94,0.0,85216.94,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.68911}, {'Ticker': 'BEL.NS', 'Quantity': 61.76962}, {'Ticker': 'ASAL.NS', 'Quantity': 34.632969}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'ECLERX.NS', 'Quantity': 12.093319}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 95.1713}, {'Ticker': 'FCL.NS', 'Quantity': 362.857246}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 19.429369}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'SALASAR.NS', 'Quantity': 284.101607}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 63.722923}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.458678}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 7.586592}, {'Ticker': 'GNA.NS', 'Quantity': 2.942923}]"
Mar 2023,2023-03-01,6817.36,84377.98,0.0,84377.98,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'BEL.NS', 'Quantity': 6.895129}, {'Ticker': 'ASAL.NS', 'Quantity': 34.632969}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'ECLERX.NS', 'Quantity': 12.093319}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 95.1713}, {'Ticker': 'FCL.NS', 'Quantity': 412.333661}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 19.429369}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'SALASAR.NS', 'Quantity': 416.838267}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 98.164445}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.458678}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 12.468336}, {'Ticker': 'GNA.NS', 'Quantity': 5.439848}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.897438}]"
Apr 2023,2023-04-03,6750.24,82094.9,0.0,82094.9,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'ASAL.NS', 'Quantity': 34.632969}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'ECLERX.NS', 'Quantity': 9.52427}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 95.1713}, {'Ticker': 'FCL.NS', 'Quantity': 412.333661}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 19.429369}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 132.380981}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.458678}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 17.685307}, {'Ticker': 'GNA.NS', 'Quantity': 8.244035}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 20.270986}, {'Ticker': 'HAL.NS', 'Quantity': 0.829553}]"
May 2023,2023-05-02,6567.59,90732.43,0.0,90732.43,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'ASAL.NS', 'Quantity': 14.966576}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'ECLERX.NS', 'Quantity': 9.52427}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 95.1713}, {'Ticker': 'FCL.NS', 'Quantity': 412.333661}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 19.429369}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 164.113078}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.458678}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 20.808716}, {'Ticker': 'GNA.NS', 'Quantity': 8.244035}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 20.270986}, {'Ticker': 'HAL.NS', 'Quantity': 1.574609}, {'Ticker': 'SALASAR.NS', 'Quantity': 125.09699}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 5.407762}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 8.585088}]"
Jun 2023,2023-06-01,7258.59,94370.91,0.0,94370.91,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'ASAL.NS', 'Quantity': 14.966576}, {'Ticker': 'KPRMILL.NS', 'Quantity': 27.027087}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.495606}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 95.1713}, {'Ticker': 'FCL.NS', 'Quantity': 453.121447}, {'Ticker': 'EKC.NS', 'Quantity': 6.359436}, {'Ticker': 'PITTIENG.NS', 'Quantity': 19.429369}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 202.850374}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.458678}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 24.8139}, {'Ticker': 'GNA.NS', 'Quantity': 8.244035}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 20.270986}, {'Ticker': 'HAL.NS', 'Quantity': 1.574609}, {'Ticker': 'SALASAR.NS', 'Quantity': 262.726767}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 11.749084}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 17.115077}]"
Jul 2023,2023-07-03,7549.67,103392.66,0.0,103392.66,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'ASAL.NS', 'Quantity': 14.966576}, {'Ticker': 'KPRMILL.NS', 'Quantity': 16.718608}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.495606}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 103.843104}, {'Ticker': 'FCL.NS', 'Quantity': 453.121447}, {'Ticker': 'PITTIENG.NS', 'Quantity': 19.429369}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 242.006399}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.458678}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 24.8139}, {'Ticker': 'GNA.NS', 'Quantity': 8.244035}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 20.270986}, {'Ticker': 'HAL.NS', 'Quantity': 1.574609}, {'Ticker': 'SALASAR.NS', 'Quantity': 389.186951}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 11.749084}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 17.115077}, {'Ticker': 'REFEX.NS', 'Quantity': 11.602387}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 10.221599}]"
Aug 2023,2023-08-01,8271.41,112533.18,0.0,112533.18,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'ASAL.NS', 'Quantity': 14.966576}, {'Ticker': 'KPRMILL.NS', 'Quantity': 3.59459}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.495606}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 111.779596}, {'Ticker': 'FCL.NS', 'Quantity': 453.121447}, {'Ticker': 'PITTIENG.NS', 'Quantity': 19.429369}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'SHARDACROP.NS', 'Quantity': 2.458678}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 24.8139}, {'Ticker': 'GNA.NS', 'Quantity': 8.244035}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 20.270986}, {'Ticker': 'HAL.NS', 'Quantity': 1.574609}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 11.749084}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 17.115077}, {'Ticker': 'REFEX.NS', 'Quantity': 19.368534}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 20.582882}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 8.865394}]"
Sep 2023,2023-09-01,9002.65,121540.77,0.0,121540.77,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'ASAL.NS', 'Quantity': 14.966576}, {'Ticker': 'ECLERX.NS', 'Quantity': 0.495606}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.727413}, {'Ticker': 'TI.NS', 'Quantity': 118.729307}, {'Ticker': 'FCL.NS', 'Quantity': 453.121447}, {'Ticker': 'PITTIENG.NS', 'Quantity': 11.56271}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 24.8139}, {'Ticker': 'GNA.NS', 'Quantity': 8.244035}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 20.270986}, {'Ticker': 'HAL.NS', 'Quantity': 1.574609}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 11.749084}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 22.939211}, {'Ticker': 'REFEX.NS', 'Quantity': 30.502717}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 20.582882}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 8.865394}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 2.11097}, {'Ticker': 'GPIL.NS', 'Quantity': 2.414033}, {'Ticker': 'GOKEX.NS', 'Quantity': 1.946478}]"
Oct 2023,2023-10-03,9723.26,120644.96,0.0,120644.96,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'ASAL.NS', 'Quantity': 14.374617}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'TI.NS', 'Quantity': 126.638256}, {'Ticker': 'FCL.NS', 'Quantity': 453.121447}, {'Ticker': 'GHCL.NS', 'Quantity': 1.874865}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 24.8139}, {'Ticker': 'GNA.NS', 'Quantity': 8.244035}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 20.270986}, {'Ticker': 'HAL.NS', 'Quantity': 1.574609}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 11.749084}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 29.333149}, {'Ticker': 'REFEX.NS', 'Quantity': 43.197927}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 20.582882}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 8.865394}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.374194}, {'Ticker': 'GPIL.NS', 'Quantity': 4.982655}, {'Ticker': 'GOKEX.NS', 'Quantity': 1.946478}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}]"
Nov 2023,2023-11-01,9651.6,122360.09,0.0,122360.09,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'ASAL.NS', 'Quantity': 14.374617}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'TI.NS', 'Quantity': 126.638256}, {'Ticker': 'FCL.NS', 'Quantity': 453.121447}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 24.8139}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'HAL.NS', 'Quantity': 1.574609}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 17.398248}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 29.333149}, {'Ticker': 'REFEX.NS', 'Quantity': 31.601285}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.374194}, {'Ticker': 'GPIL.NS', 'Quantity': 7.66589}, {'Ticker': 'GOKEX.NS', 'Quantity': 3.967078}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 2.812237}, {'Ticker': 'GRSE.NS', 'Quantity': 2.188273}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.318276}]"
Dec 2023,2023-12-01,9788.81,137445.21,0.0,137445.21,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 3.156885}, {'Ticker': 'TI.NS', 'Quantity': 119.271546}, {'Ticker': 'FCL.NS', 'Quantity': 453.121447}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 24.8139}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'HAL.NS', 'Quantity': 1.574609}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 17.398248}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 35.168677}, {'Ticker': 'REFEX.NS', 'Quantity': 31.601285}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.374194}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GOKEX.NS', 'Quantity': 5.672653}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 2.812237}, {'Ticker': 'GRSE.NS', 'Quantity': 2.188273}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.318276}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'MOLDTECH.NS', 'Quantity': 6.413003}]"
Jan 2024,2024-01-01,10995.62,140425.28,0.0,140425.28,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 119.271546}, {'Ticker': 'FCL.NS', 'Quantity': 295.700143}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 24.8139}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'HAL.NS', 'Quantity': 2.223008}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 35.168677}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.374194}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GOKEX.NS', 'Quantity': 7.924976}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 5.11718}, {'Ticker': 'GRSE.NS', 'Quantity': 4.285553}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.318276}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'MOLDTECH.NS', 'Quantity': 6.413003}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.01812}]"
